smiles,solvent,peakwavs_max
Cc1cc2ccccc2cc1C,C1CCCCC1,304.136253
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,349.2839679
Cc1cc2cc3cc(C)c(C)cc3cc2cn1,CCO,383.2886163
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,387.0
Nc1cccc2cn[nH]c12,C1CCCCC1,296.0
Nc1cccc2cn[nH]c12,O,294.0
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,322.0
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,316.0
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,331.0
c1ccc2c(c1)[nH]c1ccccc12,CC#N,334.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,472.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC1CCCCC1,471.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,468.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,469.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,466.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,468.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,475.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,466.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC,469.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,479.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,466.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,466.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,469.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,465.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,471.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,474.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,464.0
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,299.0
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,299.0
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,296.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,422.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,420.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,420.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)=O,420.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,416.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,412.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,418.0
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,277.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0
CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,ClCCl,548.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,537.0
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,336.0
c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,338.0
c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,338.0
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,339.0
c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,341.0
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,344.0
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,338.0
c1ccc2c(c1)[nH]c1cccnc12,CCO,334.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,462.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,458.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,463.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,458.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,462.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,460.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,458.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,464.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,466.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,458.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,448.0286738
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCOCCCC,447.0272687
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCCl,448.0286738
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCOC1,447.0272687
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC(C)=O,446.0303301
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,445.0378282
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CN(C)C=O,448.0286738
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,368.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,368.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,366.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,370.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,370.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,370.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,370.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,375.0
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,413.0
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,350.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,367.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,370.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,357.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,357.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,362.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,348.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)O,428.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,422.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,406.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,417.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,432.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCO,428.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)=O,409.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CS(C)=O,417.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,415.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCCO,433.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,429.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,426.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,409.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,428.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,422.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,424.0
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,CO,665.0
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,684.0
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClCCl,686.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,644.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,684.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,640.0
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,ClCCl,606.0
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,611.0
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(C)=O,612.0
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,389.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,448.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,448.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,445.0
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,453.0
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,453.0
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,452.0
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,Cc1ccccc1,362.0
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,366.0
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,373.0
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,392.0
c1ccc2cc3ccccc3cc2c1,C1CCOC1,358.0
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,340.0
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,337.0
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,350.0
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,346.0
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,355.0
CNc1ccc(/C=C/C#N)cc1,CC#N,350.0
CNc1ccc(/C=C/C#N)cc1,CC(C)O,361.0
CNc1ccc(/C=C/C#N)cc1,CCO,359.0
CNc1ccc(/C=C/C#N)cc1,CO,356.0
CNc1ccc(/C=C/C#N)cc1,O,343.0
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(O)O,ClC(Cl)Cl,504.0
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,ClCCl,510.1576182
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,Cc1ccccc1,557.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,ClC(Cl)Cl,554.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCCCC1,553.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1COCCO1,552.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCOC1,553.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CCOC(C)=O,549.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CO,547.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,Cc1ccccc1,323.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,321.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CCOC(C)=O,321.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,324.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,315.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CS(C)=O,318.0
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,347.0
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CC#N,351.0
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,352.0
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,354.0
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,341.0
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,347.0
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,358.0
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,367.0
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,355.0
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CC#N,361.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC1CCCCC1,597.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCCCC1,597.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1COCCO1,602.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,607.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCOCCCC,596.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,594.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOCC,593.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,ClC(Cl)Cl,605.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOC(C)=O,596.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCOC1,600.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCO,601.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)=O,597.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCC#N,600.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,598.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CO,596.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CN(C)C=O,607.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC#N,597.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CS(C)=O,610.0
C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,C1CCOC1,390.0
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,ClCCl,365.0
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,359.0
O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,358.0
Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,387.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,304.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,314.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,314.0
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,389.0
CC1(C)c2ccccc2N(c2ccc(C(=CC#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,373.0
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,Cc1ccccc1,404.0
CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,Cc1ccccc1,355.0
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,ClCCl,367.0
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,396.0
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0
O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,400.0
Fc1c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,331.0
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,344.0
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,C1CCOC1,319.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)[Si](c4ccccc4)(c4ccccc4)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,402.1601686
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,337.0
CC(C)(C)c1ccc(-c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,330.0
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,Cc1ccccc1,380.0
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,C1CCOC1,352.9859719
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,377.0
