smiles,solvent,abs_peakwavs_max
Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,280.277727958857
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,282.76008881858615
COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,275.90153932156204
COc1ccc(-n2c(C)ccc2C)cc1,CC#N,275.3626008703917
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,267.37985187035406
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,264.6898690009989
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,286.7396255803402
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,290.13931182610145
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCC,297.0247036575721
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,300.1544006586438
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,296.67915388413587
Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,300.16447383770037
Cc1ccc(C)n1-c1ccc(C#N)cc1,ClCCl,297.1399609255938
Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCC,301.7361118011502
Cc1ccc(C)n1-c1cccc(C#N)c1,CCOCC,303.0708664552552
Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCl,301.32786758961845
Cc1ccc(C)n1-c1cccc(C#N)c1,C1CCOC1,303.78657634446307
Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,300.89771246076526
N#Cc1ccc(-n2cccc2)cc1,CCCCCC,301.55320530626267
N#Cc1ccc(-n2cccc2)cc1,CCOCC,305.51779590094793
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,311.2844805660135
N#Cc1ccc(-n2cccc2)cc1,ClCCl,309.9863142223795
N#Cc1ccc(-n2cccc2)cc1,CC#N,307.7107106214061
c1ccc(-n2cccc2)cc1,CCCCCC,319.10252958272997
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,655.8682221077318
c1ccc(-c2c3c(cc4c2-c2ccccc2C4)-c2ccccc2C3)cc1,C1CCCCC1,328.1417470581574
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,CCCCCCCCCCCCCC,399.79706671752587
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,409.6570087266991
Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,390.2216131373977
CCCCCCCCCCc1cc(-c2cc(CCCCCCCCCC)c(-c3cccs3)s2)sc1-c1cccs1,CCCCCCCCCCCCCC,375.1091480490222
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,398.8994669999943
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,ClCCl,395.18892326655555
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,373.89126914936503
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,367.70658845383184
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,417.24981497407964
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CCO,417.60040608440954
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,416.9334563854267
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,434.42575165665386
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1,O,664.5256637597518
CC(C)(C)OC(=O)N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1)C(=O)O,O,661.0856847977642
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,733.2922188649143
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,457.2429256989897
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,462.1512078168838
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,441.4402857044527
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,448.0443807971681
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,449.81995681467833
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,485.6731560095924
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,492.245683313359
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,492.9599207889228
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,485.3945075703774
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,485.1716238764731
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,476.0486541106764
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,484.17462455214917
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,487.1529492505423
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,475.23012651157416
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,CC#N,476.841747516952
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,490.6730754266357
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,502.0957566453706
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,496.6109340207271
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,495.2904711276269
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,491.584207326705
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,499.4394055733759
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,503.5644074544987
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,504.7303253440922
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,501.84790619154256
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,495.266871608944
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,395.50858017862924
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,402.955537135224
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,394.2551909856332
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,395.27706358330033
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,397.4150374089391
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,387.5261262456114
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,391.20367505901976
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,c1ccccc1,406.2282539972914
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClC(Cl)Cl,410.5090658722143
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClCCl,401.51975270207794
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)=O,403.9117748496911
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)O,407.0958357580928
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CO,395.4666806617995
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,401.49700624844274
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,412.5624365335279
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,417.05365018312096
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,406.30308416212733
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)=O,410.6254479006585
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,414.72920349561866
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,408.34828862455527
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,408.5212052018721
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,392.6854256752504
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,400.60242147313454
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,389.3022865542502
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,391.6383438368411
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,396.02568367032484
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,386.2477848999698
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,387.8408196045479
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,422.5880030754378
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,436.6691659289904
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,425.93989549372344
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,422.64871165406015
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,426.36510313744543
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,422.67007297253866
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,423.19116498155074
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,412.1204173733091
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,415.43263961930694
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,407.62064897122985
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,409.8915577929852
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,412.47915971006455
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,400.8383363199337
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,408.6199591669673
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,434.83786095400114
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,410.51097650420473
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,393.6051291261758
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,391.9825614265042
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,411.3288226737783
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,388.6367585086196
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,393.7334511438323
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,398.5790563523647
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,398.08711243666534
COc1ccc(C#Cc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,ClCCl,386.96587577552657
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,416.416100187818
O=C1C=Cc2cc3ccccc3c(=O)n21,ClC(Cl)Cl,390.565927135097
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,ClC(Cl)Cl,420.6098311388486
O=C1C=Cc2cc3ccccc3c(=O)n21,CO,395.6773964929513
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,425.07294075033946
O=C1C=Cc2cc3ccccc3c(=O)n21,CS(C)=O,384.6042995778954
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(C)=O,417.0637825216543
O=C1C=Cc2cc3ccccc3c(=O)n21,CC#N,386.0489944507521
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C(F)(F)F)cc4)sc23)c2sc(-c3ccc(C(F)(F)F)cc3)cc12,Cc1ccccc1,602.6755730882771
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,Cc1ccccc1,601.3536260957104
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,614.2392554421585
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,607.4405022992323
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,Cc1ccccc1,618.2515592504028
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,398.5958518008555
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,343.5790867783847
Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,CC#N,344.7630125205607
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,342.8632950884189
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,351.87495739422303
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,391.4619784811379
Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,CC#N,373.1973416334303
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,362.9821856755543
O=S1(=O)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21,ClCCl,338.8448795949698
C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,347.72735513224717
c1cc2sc3ccsc3c2s1,ClCCl,365.37031206206774
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,499.08469995795497
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,477.59337378183307
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,513.9463317862911
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,495.4934889231598
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,487.6025904885332
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,503.09409399637894
Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,492.52893596666706
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,498.3605587477619
c1ccc2c[n+]3ccccc3cc2c1,O,392.38747517860315
Fc1ccc2cc3cccc[n+]3cc2c1,O,385.5851023521353
Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,395.4607910072235
Clc1ccc2cc3cccc[n+]3cc2c1,O,392.7353854881988
COc1ccc2cc3cccc[n+]3cc2c1,O,411.1735655654586
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,555.1914250233051
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,337.76899512537767
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,334.7222791503855
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,339.53060366345943
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,349.4510373331734
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,331.01197205485386
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,333.8937192726056
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,334.8036825904178
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(C)=O,341.6628689647721
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,360.33726333803446
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCCCCC,341.6173000996549
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,C1CCOC1,336.4893800250758
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,333.3836448031867
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,340.0309730572328
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,348.12477827207783
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,350.77709773528534
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,349.425831013887
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,352.99527136123163
N#CCc1ccccc1-c1cc2ccccc2oc1=O,ClC(Cl)Cl,341.0351474766156
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,356.89183293981745
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,365.24463104031236
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,357.1249183568266
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,364.0836387249327
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,364.2080868924068
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,366.6621330040455
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,348.20141389650104
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,356.9387281457965
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,355.17856864971355
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,400.0024406670347
O=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,407.7320353105248
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,443.0662203817527
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,ClC(Cl)Cl,360.7919411655537
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568.7417439576144
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,589.1297999389482
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,583.8181612048128
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,578.3649253585799
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,569.487042349573
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,585.9191435591018
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,579.6920374847232
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,574.5488148254867
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,567.5281829693973
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,588.8303974788464
