smiles,solvent,peakwavs_max,energy_max_osc
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(C)=O,388.0,3.8772893212723742
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,Cc1ccccc1,385.0,3.8772893212723742
CN(C)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,600.0,4.593009423271414
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,310.0,4.4483099738895415
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,310.0,4.4483099738895415
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CC(=O)N(C)C,312.0,4.4483099738895415
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,303.0,4.4483099738895415
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,307.0,4.4483099738895415
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOCC,305.0,4.4483099738895415
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(C)=O,316.0,4.4483099738895415
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C/c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,650.0,2.58037957475051
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C1/CCCC(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N(C)C)ccc23)=C1Cl,ClCCl,1026.0,2.3597789238943623
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,862.0,2.1952925878950786
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,746.0,2.43090125915746
CN(C)c1ccc2c(c1)Oc1c(ccc3cc(O)ccc13)C21OC(=O)c2cc(C(=O)O)ccc21,O,549.0,4.437651574137332
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,698.0,2.701024627051604
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(F)(F)F,O,709.0,2.7257946072828925
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C(F)(F)F,O,713.0,2.7141646477340604
CN(C)c1ccc2c(c1)S(=O)(=O)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,703.0,2.6921520409538586
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,621.0,2.865564647200027
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,454.0,2.82048407535225
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,636.0,2.845573580604075
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,634.0,2.845573580604075
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,712.0,2.7364593334180487
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,O,712.0,2.7364593334180487
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,458.0,2.8207471371678694
CN(C)c1ccc2c(c1)[Sn](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,614.0,2.894209665031209
CN(C)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,507.0,3.0895061973417866
CN(C)c1ccc2c(c1)c1cccc3cnc2n31,CO,469.0,3.175133505976144
CN(C)c1ccc2c(ccc3c(-c4ccccc4C(=O)[O-])c4ccc(=[NH2+])cc-4oc32)c1,O,568.0,4.130795832586175
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N,593.0,2.9311780497629685
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CO,591.0,2.9311780497629685
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,ClCCl,606.0,2.9311780497629685
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,O,587.0,2.9311780497629685
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,C1CCCCC1,347.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC#N,356.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC(C)O,368.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCC(C)=O,356.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCO,369.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCOC(C)=O,353.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CS(C)=O,363.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Cc1ccccc1,353.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,ClCCl,358.0,3.916076109541364
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Clc1ccccc1,357.0,3.916076109541364
CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(C)(C)C3=O,CC#N,538.0,3.817295800231952
CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(Cc1ccccc1)(Cc1ccccc1)C3=O,CC#N,546.0,3.6977302877974254
CN(C)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CC#N,556.0,2.9060965876486815
CN(C)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CS(C)=O,561.0,2.9060965876486815
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1CCOC1,335.0,3.9219944455301223
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,336.0,3.9219944455301223
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC(C)O,333.0,3.9219944455301223
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,334.0,3.9219944455301223
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,333.0,3.9219944455301223
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,336.0,3.9219944455301223
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,447.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,444.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,466.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,470.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,446.0,3.4604683249533332
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,455.0,3.445186593636348
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,452.0,3.445186593636348
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,471.0,3.445186593636348
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,477.0,3.445186593636348
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,461.0,3.445186593636348
CN(C)c1ccc2cc(C(=O)CBr)ccc2c1,CO,387.0,3.9036685644952143
CN(C)c1ccc2cc(C(=O)NCCN3C(=O)C=CC3=O)c(=O)oc2c1,CO,419.0,3.8597322949469244
CN(C)c1ccc2cc(C(=O)NCCNC(=O)CI)c(=O)oc2c1,CO,420.0,3.992636374052239
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,C1CCOC1,525.0,3.5018316132983096
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC#N,539.0,3.5018316132983096
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC(C)=O,533.0,3.5018316132983096
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CS(C)=O,559.0,3.5018316132983096
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,Cc1ccccc1,519.0,3.5018316132983096
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClC(Cl)Cl,532.0,3.5018316132983096
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClCCl,539.0,3.5018316132983096
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,C1CCOC1,492.0,3.5335814908858616
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC#N,503.0,3.5335814908858616
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,498.0,3.5335814908858616
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CS(C)=O,520.0,3.5335814908858616
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,489.0,3.5335814908858616
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,500.0,3.5335814908858616
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClCCl,504.0,3.5335814908858616
CN(C)c1ccc2cc3c(c(C=O)c2c1)CCC3,ClCCl,437.0,3.731290952602108
CN(C)c1ccc2cc3c(c([Si](C)(C)C)c2c1)C(=O)CC3,ClCCl,442.0,3.5820197478006883
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,C1CCOC1,353.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC#N,456.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC(C)O,362.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CCOC(C)=O,354.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CN(C)C=O,362.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CS(C)=O,359.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,Cc1ccccc1,355.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,ClCCl,450.0,4.027458801315942
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,O,451.0,4.027458801315942
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,O,496.5,3.61739744084196
CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,474.0,3.3154169171678873
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,385.5,3.8978799904930965
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,388.0,3.8978799904930965
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC(C)O,389.0,3.8978799904930965
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,389.0,3.8978799904930965
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CS(C)=O,396.0,3.8978799904930965
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,383.0,3.8978799904930965
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0,3.8978799904930965
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,C1CCCCC1,387.0,3.853719333531682
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.0,3.853719333531682
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,374.0,3.853719333531682
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,377.0,3.853719333531682
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,400.0,3.853719333531682
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,400.0,3.853719333531682
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,394.0,3.853719333531682
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,384.0,3.853639243610244
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,390.0,3.853639243610244
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,392.0,3.853639243610244
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393.0,3.853639243610244
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,403.0,3.853639243610244
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,392.0,3.853639243610244
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,392.0,3.853639243610244
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,C1CCCCC1,390.0,3.9091062566221924
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC#N,398.0,3.9091062566221924
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC(C)O,397.0,3.9091062566221924
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CO,397.0,3.9091062566221924
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(C)=O,408.0,3.9091062566221924
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,401.0,3.9091062566221924
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,c1ccccc1,397.0,3.9091062566221924
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,436.0,3.5079736846179927
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,C1CCCCC1,357.0,4.048099925100507
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,362.0,4.048099925100507
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC(C)O,361.0,4.048099925100507
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,363.0,4.048099925100507
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CS(C)=O,369.0,4.048099925100507
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,362.0,4.048099925100507
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,c1ccccc1,364.0,4.048099925100507
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1CCCCC1,438.5,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1COCCO1,453.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,463.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC(C)=O,462.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCCCCCC,436.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCO,466.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCOC(C)=O,457.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CN(C)C=O,469.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,475.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,Cc1ccccc1,459.5,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,ClC(Cl)Cl,467.0,3.2255522171541893
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,ClCCl,467.5,3.2255522171541893
CN(C)c1ccc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c1,ClCCl,453.0,3.6391424994810047
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CC#N,655.0,2.713293181369572
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,655.0,2.713293181369572
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,664.0,2.713293181369572
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,OCC(O)CO,662.0,2.713293181369572
CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)o3)c2c1,ClCCl,531.0,3.021516095060221
CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)s3)c2c1,ClCCl,535.0,3.052686449412355
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,411.0,3.616243800725365
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,ClCCl,420.0,3.616243800725365
CN(C)c1cccc(-c2ccc(-c3cccc(N(C)C)c3)c3[nH]c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)nc23)c1,ClC(Cl)Cl,274.0,3.543277552469364
CN(C)c1cccc(-c2ccc(-c3cccc(N(C)C)c3)c3[nH]c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)nc23)c1,ClCCl,235.0,3.543277552469364
CN(C)c1cccc(-c2ccc(-c3cccc(N(C)C)c3)c3[nH]c(-c4ccc(C=C(C#N)C(=O)O)cc4)nc23)c1,ClC(Cl)Cl,274.0,3.549084588696977
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,350.0,3.7623515010541366
CN(C)c1cccc(C#N)c1,CC#N,340.5850091,4.484313589964394
CN(C)c1cccc(C#N)c1,CCCCCC,330.4387569,4.484313589964394
CN(C)c1cccc(C=Cc2ccccc2)c1[N+](=O)[O-],ClC(Cl)Cl,427.0,3.7248959231840972
CN(C)c1cccc2c(S(=O)(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)cccc12,CO,335.0,4.2096408603390625
CN(C)c1cccc2c(S(=O)(=O)NCCCCCN)cccc12,CO,334.5,4.142227625539955
CN(C)c1cccc2c(S(=O)(=O)NN)cccc12,CO,336.0,4.148196278562493
CN(C)c1cccc2c1-c1ccccc1C2=O,C1CCCCC1,412.0,3.4103298526216657
CN(C)c1cccc2c1-c1ccccc1C2=O,CC#N,439.0,3.4103298526216657
CN(C)c1cccc2c1-c1ccccc1C2=O,CCO,438.0,3.4103298526216657
CN(C)c1cccc2c1-c1ccccc1C2=O,c1ccccc1,433.0,3.4103298526216657
CN(C)c1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,433.0,3.5761124687548373
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CC#N,444.0,3.5761124687548373
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CCO,449.0,3.5761124687548373
CN(C)c1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,445.0,3.5761124687548373
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,487.0,3.2370000726709685
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC#N,502.0,3.2370000726709685
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,487.5,3.2370000726709685
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,487.0,3.2370000726709685
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487.5,3.2370000726709685
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,498.0,3.2370000726709685
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CC(C)=O,392.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCCCCCO,395.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,394.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCO,393.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCO,393.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCOC(C)=O,393.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CN(C)C=O,395.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CO,391.0,3.663007878087201
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl,395.0,3.663007878087201
CN(C)c1ccccc1,C1CCCCC1,293.9447384,4.839244976189258
CN(C)c1nc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CN(C)C=O,374.0,3.750493431295619
CN(C)c1nc(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CN(C)C=O,395.0,3.536570085571532
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,469.0,3.251191173981566
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,478.0,3.251191173981566
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,436.0,3.251191173981566
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(C)=O,494.0,3.251191173981566
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,Cc1ccccc1,464.0,3.251191173981566
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,ClCCl,479.0,3.251191173981566
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C1CCOC1,455.0,3.408133938543446
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N,465.0,3.408133938543446
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CCCCCC,425.0,3.408133938543446
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CS(C)=O,475.0,3.408133938543446
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,Cc1ccccc1,457.0,3.408133938543446
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,ClCCl,469.0,3.408133938543446
CN(C)c1nc(N(C)C)c2nc(/C=C/c3ccccc3)n(C)c2n1,ClCCl,395.0,3.760698517729465
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.0,4.456686095425724
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,344.0,4.456686095425724
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,342.0,4.456686095425724
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,348.0,4.456686095425724
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,339.0,4.511703271310237
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,338.0,4.511703271310237
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,338.0,4.511703271310237
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,336.0,4.511703271310237
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,334.0,4.579016583404188
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,326.0,4.579016583404188
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,327.0,4.579016583404188
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,324.0,4.579016583404188
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,355.0,4.381680935515658
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,357.0,4.381680935515658
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,358.0,4.381680935515658
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,361.0,4.381680935515658
