smiles,solvent,peakwavs_max,energy_max_osc
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])[se]c2ccccc21,ClCCl,659.0,2.521676868209534
CC[n+]1c(C=Cc2cnc(N=Nc3cc4c5c(c3)CCCN5CCC4)s2)sc2ccccc21,CO,756.0,2.2708382125023716
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,C1CCOC1,618.0,2.641835386568172
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,610.0,2.641835386568172
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,620.0,2.641835386568172
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,613.0,2.641835386568172
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,625.0,2.641835386568172
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,619.0,2.641835386568172
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3C=Cc4ccccc43)C=CC1=C2C,C1CCCCC1,591.0,2.7464203419275313
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C1CCOC1,613.0,2.6705646202227133
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CC#N,608.0,2.6705646202227133
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CCCCCC,614.0,2.6705646202227133
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,609.0,2.6705646202227133
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,Cc1ccccc1,620.0,2.6705646202227133
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,ClCCl,616.0,2.6705646202227133
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,CC#N,405.0,3.6638419884408435
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,CS(C)=O,408.0,3.6638419884408435
CCc1ccc(-c2c(-c3ccc(OC)cc3)[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5ccc2c3c54)cc1,ClCCl,546.0,2.850008375049491
CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,471.0,2.96641254081065
CCc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,554.0,2.872876570585407
CCc1nccnc1C(=O)C=Cc1ccc(F)cc1,CCO,310.0,3.3574187457442166
CCc1nnc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)s1,CS(C)=O,499.0,3.2839702459474096
CCl,CCCCCC,173.0,6.637658395305958
CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,380.0,3.5409096523036316
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,ClCCl,372.0,3.649182649428725
CCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)ccc21,ClC(Cl)Cl,374.0,3.533278630715155
CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)ccc3n(CC)c21,C1CCOC1,456.0,3.403770007649137
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,367.0,4.123648380930152
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,368.0,4.123648380930152
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,370.0,4.123648380930152
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,369.0,4.123648380930152
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,371.0,4.123648380930152
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,371.0,4.163837126960006
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,369.0,4.163837126960006
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,374.0,4.163837126960006
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,370.0,4.163837126960006
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,370.0,4.163837126960006
CCn1c2ccccc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,CCO,362.0,3.7474485962985824
CCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=O)NC4=O)cc3)ccc21,CCO,489.0,3.7395736295733903
CCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,385.0,3.9177319715125476
CCn1c2ccccc2c2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,374.0,3.839893938888646
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCCCC1,372.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCOC1,385.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC#N,382.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,382.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCO,395.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCOCC,378.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CN(C)C=O,390.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,398.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CS(C)=O,395.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,379.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,391.0,3.829671490469817
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCOC1,498.0,3.278455254810811
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,500.0,3.278455254810811
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,519.0,3.278455254810811
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,506.0,3.278455254810811
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,506.0,3.278455254810811
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,464.0,3.2682896703310513
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC#N,458.0,3.2682896703310513
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC(C)=O,462.0,3.2682896703310513
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,Cc1ccccc1,466.0,3.2682896703310513
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,382.0,3.9516138022137035
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,379.0,3.9516138022137035
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,386.0,3.9516138022137035
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,383.0,3.9516138022137035
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,386.0,3.9516138022137035
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,ClC(Cl)Cl,384.27,3.945012472957199
CCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C(/C#N)C(=O)O)ccc43)ccc21,ClCCl,471.0,3.242889176407492
CCn1c2ccccc2c2ccccc21,CCCCCCC,525.0,4.464246142016317
CN(C)C(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,348.0,4.100143406970428
CN(C)C(=O)c1ccc2c3c(=O)n4c(c=3c3ccc(C(=O)N(C)C)c1c23)=c1c2c3ccc(C(=O)N(C)C)c5c(C(=O)N(C)C)ccc(c=2c(=O)n1C4)c53,Cc1ccccc1,617.0,2.55490678743742
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,399.0,3.5898065624972397
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,396.0,3.5898065624972397
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,312.0,4.100395058533147
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,311.0,4.100395058533147
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,307.0,4.100395058533147
CN(C)c1cc2oc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,378.0,4.155626695954095
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,480.0,3.380022646436353
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,500.0,3.370500363573612
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,280.0,4.69211527572727
CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,443.0,3.49929233644552
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,373.0,3.732671550521301
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCN)cc3)o2)cc1,CO,374.0,3.8642594100046472
CN(C)c1ccc(-c2nc(-c3ccc(-c4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,391.0,3.668901871254623
CN(C)c1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,457.0,3.500153130002796
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351.0,4.274572901025364
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346.0,4.274572901025364
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,416.0,4.028193776205482
CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,CS(C)=O,382.0,3.6478452169799818
CN(C)c1ccc(-n2nc(Cl)ccc2=O)cc1,CS(C)=O,304.0,3.70290525482032
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC#N,488.0000781,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)=O,483.9989933,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,498.999506,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,484.9989815,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,500.0,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,484.9989815,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,494.0003656,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(C)=O,484.9989815,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,500.999494,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,O,466.0005965,2.8760441725054813
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,c1ccncc1,498.0005279,2.8760441725054813
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448.0,3.4716499222661086
CN(C)c1ccc(/C=C/c2cnccn2)cc1,ClCCl,389.0,3.795285180524055
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,409.0,3.52873321704529
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,453.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,452.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,460.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,456.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,473.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,478.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,450.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,466.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CO,479.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,474.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,452.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,447.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,468.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,464.0,3.4845939863193713
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,463.0,3.4845939863193713
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(Cl)cc3)c3ccccc23)cc1,ClCCl,413.0,3.319311450839964
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(F)cc3)c3cc(F)ccc23)cc1,ClCCl,396.0,3.316754501373944
CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,352.0,3.8617750764124468
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307.0,4.786652588121624
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311.0,4.786652588121624
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,314.0,4.786652588121624
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,307.0,4.786652588121624
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1,ClCCl,759.0,2.5262973282414194
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,C1CCOC1,413.0,3.741161409420453
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,CS(C)=O,427.0,3.741161409420453
CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(C#N)C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,558.0,2.7881150374163366
CN(C)c1ccc(C2=CC(=O)NC2=O)cc1,CCO,534.0,3.4730846430079203
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,763.0,2.2625585232531704
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,472.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,468.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,473.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,468.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,467.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,474.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,468.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,468.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0,3.4194671580094216
CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,413.0,3.714537912803857
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,424.0,3.8166600082306723
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,421.0,3.8166600082306723
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,425.0,3.8166600082306723
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,421.0,3.8166600082306723
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,425.0,3.8166600082306723
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,427.0,3.796021895880269
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,413.0,3.796021895880269
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,411.0,3.796021895880269
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(I)n2)cc1,ClCCl,450.0,3.508633667683297
CN(C)c1ccc(C=O)cc1,CCO,352.0,4.021639325731156
CN(C)c1ccc(C=c2c(O)c3ccccc3c3c2=Nc2ccccc2N3)cc1,C1CCOC1,571.0,3.1963340498946957
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,CCO,428.0,3.5191607214819216
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,556.0,3.1711879960744644
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,542.0,4.676981884811613
CN(C)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,485.0,3.379650219765317
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,C1COCCO1,467.0,3.3455178092874585
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CC#N,474.0,3.3455178092874585
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CCO,476.0,3.3455178092874585
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CS(C)=O,488.0,3.3455178092874585
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,Cc1ccccc1,474.0,3.3455178092874585
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,ClC(Cl)Cl,486.0,3.3455178092874585
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,O,501.0,3.3455178092874585
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,390.0,3.9243813509279826
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,387.6666666666667,3.9243813509279826
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCCCCC,390.0,3.9243813509279826
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,390.0,3.9243813509279826
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,390.0,3.9243813509279826
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,390.3333333333333,3.9243813509279826
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClCCl,390.0,3.9243813509279826
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,O,386.0,3.9243813509279826
CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,CO,469.0,2.8908076739426622
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,397.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,396.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,406.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,398.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,406.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,396.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,407.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,403.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,398.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,402.0,3.689800384925268
CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,ClCCl,425.0,3.714753678504691
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,436.0,3.5240249227266345
CN(C)c1ccccc1C=O,CCCCO,415.0,3.7606422205091077
CN(C)c1ccccc1C=O,ClCCl,415.0,3.7606422205091077
