smiles,solvent,abs_peakwavs_max
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,432.3355648566776
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,432.11210402461563
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,435.6057733017542
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,434.2722680319636
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,435.31807307576025
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,441.66622969716474
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439.6668475603695
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,435.628849767296
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,430.2268414633381
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,446.6706415838321
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,458.77737303543284
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,446.3118920692303
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,444.4367932665688
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,469.860506388498
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,432.2104281725472
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,428.9351532834338
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,429.9852890233374
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,432.27729229760575
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,428.90307584971055
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,429.7209056121091
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,443.8773911057322
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,539.8765873389726
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,442.7586000142914
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,447.26055266082716
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,386.7462247725144
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,352.03190574908695
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,349.9281400178725
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,349.1786738068832
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,346.3811205631672
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,348.48737357809273
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,349.2310772878129
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,343.3643805875016
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,350.54148771673874
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,353.25512012564445
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,352.0574018771515
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,353.6395377613334
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,352.6174464392776
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,351.1455330921275
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,361.6400298805956
CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C(\C)[N+](=O)[O-],ClCCl,658.9364845569764
c1ccc(-n2cccc2)cc1,CCCCCC,252.31603731969332
c1ccc(-n2cccc2)cc1,CC#N,256.73507609911513
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,261.4038311070067
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,263.14129580091014
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,445.3937609741535
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,441.81979006580804
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,334.26217466691196
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,CO,654.8448499312985
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,CO,635.773887261505
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,ClC(Cl)Cl,670.5632834443254
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,ClC(Cl)Cl,655.2540580826517
FC(F)(F)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(F)(F)F)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,375.89035741338245
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,646.4452869588342
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,Cc1ccccc1,635.0565852157631
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,382.86630326744614
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,386.7918161537294
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CCOC(C)=O,389.57605978354457
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,391.52625485593484
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,351.23869744938173
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,353.42423777768875
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,369.1481103863015
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,374.78337209941435
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,381.55569879511023
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,390.84330731393305
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,382.8816297567912
CNc1ccc(/C=C/C#N)cc1,CC#N,384.88577183723686
CNc1ccc(/C=C/C#N)cc1,CC(C)O,400.83841868628843
CNc1ccc(/C=C/C#N)cc1,CCO,402.030747820074
CNc1ccc(/C=C/C#N)cc1,CO,397.9314073189744
CNc1ccc(/C=C/C#N)cc1,O,383.7673056215054
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,465.56296524425454
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,463.2171921000438
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,466.23204750259026
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,465.6154628068376
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,489.69139891316706
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC#N,501.12317241317373
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,523.4376530039891
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,510.8960158794314
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,492.98876094043595
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,530.9710414744527
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,447.3888153548935
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC1COC(=O)O1,447.4062939620595
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,446.12543840252584
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CS(C)=O,454.44625650114136
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,462.8037884949605
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)=O,447.9009194345219
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClC(Cl)Cl,454.4847476575783
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCOC(C)=O,442.81841683550186
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,C1CCOC1,445.80826268853485
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)O,460.5818709073658
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,c1ccncc1,454.7153153295346
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CN(C)C=O,451.54132081030485
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,440.8904367935147
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,451.7185206643844
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,Cc1ccccc1,608.9971785322655
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClC(Cl)Cl,609.6979339672201
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,603.2265862408765
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1COCCO1,604.3272592639134
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCOC1,601.1313878202225
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CCOC(C)=O,597.38595015855
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CO,593.53216571281
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,Cc1ccccc1,536.6015932247935
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,ClC(Cl)Cl,535.065063422085
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCCCC1,532.8771710524436
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,529.3986783220151
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCOC1,527.316957098207
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CCOC(C)=O,524.6388052328302
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CO,523.5740714013824
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CCCCCC,351.55050168897543
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CC#N,349.6426374805004
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,360.1106385233369
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,360.84065923259436
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,372.73750186564536
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,374.3194672268305
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,382.3330102354468
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,378.1919798016955
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CCCCCC,367.24381540055134
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,373.9550889833104
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CC#N,369.8294261996275
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,329.7939253026718
N#Cc1c(-c2ccccc2)cc(N2c3ccccc3Oc3ccccc32)cc1-c1ccccc1,C1CCCCC1,394.09089426646347
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,400.9387420693542
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3c(C#N)ccc(C#N)c3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,437.5182945520712
F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,Cc1ccccc1,369.15419629325413
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,464.92362748864366
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,388.0023736078564
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,Cc1ccccc1,431.51174179895395
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,426.5643455992704
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,433.70137688422153
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,439.3332810583296
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,447.3628693989238
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,441.6925416895671
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,ClCCl,331.11042163855035
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,364.5884489356012
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,Cc1ccccc1,371.67523179749526
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,C1CCOC1,330.3948895039126
CC1(C)c2ccccc2N(c2c(F)cc(-c3nnc(-c4ccccc4)o3)cc2F)c2ccccc21,Cc1ccccc1,343.44029860167166
CC1(C)c2ccccc2N(c2c(F)cc(-c3nnc(-c4ccccc4)o3)cc2F)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,359.75832037175877
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,375.18604745596133
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4cc(OC)ccc4c3)=C2)c1,ClCCl,416.5075637031279
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCCC,362.6577993266995
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCN(CC)CC,363.73305854311866
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCOCCCC,365.327648486166
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC(C)OC(C)C,359.5379223385219
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClC(Cl)Cl,362.80070935817565
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOCC,358.53963955487325
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOC(C)=O,360.4859125983385
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C1CCOC1,366.35778966968866
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,ClCCl,372.77930352026044
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CN(C)C=O,362.5366868382896
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC(C)=O,360.03950103317896
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC#N,358.05572469063725
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,335.6046140187085
c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,346.9311630695189
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,350.31887288454425
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCCCC1,438.2081688558027
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,Cc1ccccc1,447.06478638046445
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,443.58056054928346
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCOC1,443.0942774734289
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CC#N,444.435233569159
OB1c2ccccc2Nc2ccccc21,ClCCl,332.04911545499283
CCB1c2ccccc2Nc2ccccc21,ClCCl,354.8145411706397
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,349.71453350398866
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,346.2687165077979
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,346.4483419045034
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,353.405738972594
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,353.0395790577631
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,358.2134467024166
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,363.8492493850364
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,362.1132723572769
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,365.2442980213794
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,366.2041014087978
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,369.17256573607557
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,383.08178553429417
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,383.68873862078254
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,362.31748246602996
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,363.0051958317855
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,366.1661335815578
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,363.9276605630208
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,360.64282903596074
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCCCC1,457.3729779748374
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,Cc1ccccc1,467.7636233182383
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1COCCO1,454.82218032756157
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClC(Cl)Cl,455.5235178927464
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,464.25640040291046
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCOC1,453.51204920354417
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC(C)=O,453.6531599233995
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC#N,453.34797374011043
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CO,454.05026682208734
