smiles,solvent,emi_peakwavs_max
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,571.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC(C)O,472.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC1CCCCC1,430.0
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,Cc1ccccc1,428.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CO,682.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,478.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,417.0
CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,ClCCl,630.0
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCO,453.4615385
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CCCCCCC,451.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,392.0
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,400.0
Cc1cccn2c1cc1c3ccccc3nc(-c3ccc(Cl)o3)c12,CS(C)=O,508.5
Clc1ccc2cc3cccc[n+]3cc2c1,O,408.0
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,674.0
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CO,491.7307692
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,500.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,ClCCl,629.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,613.0
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,538.0
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,417.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,492.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)=O,570.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC#N,490.0
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,COc1ccccc1,636.0
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,C1CCCCC1,462.0
CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,Cc1ccccc1,412.0
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,Cc1ccccc1,490.0
F[B-]1(F)Oc2ccccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,C1CCOC1,390.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CC#N,536.0
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,ClCCl,360.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,419.0340909
O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,446.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CN(C)C=O,503.0
CCCCCCN1C(=O)c2cccc3c(-c4cc5ccccc5s4)ccc(c23)C1=O,ClC(Cl)Cl,472.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,384.0
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,413.9078156
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,511.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,379.0032215
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CO,449.0
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,597.0
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CC#N,658.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,690.0
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccccc2c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,495.0
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,416.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,532.0
CCN(CC)c1ccc(OC)c(C=O)c1,CCCCCC,470.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,519.4805195
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,402.0
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,684.0
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,392.0
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,454.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,568.0
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,449.0
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,492.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,390.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CS(C)=O,486.8154158
C(=C/c1cnc2ccccc2n1)\c1cnccn1,c1ccccc1,430.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,Cc1ccccc1,454.6
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,592.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,OC(C(F)(F)F)C(F)(F)F,454.5000045
COc1ccc(OC)c(C(=O)O)c1,CO,388.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,553.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,410.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,O,521.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCO,460.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,565.0
O=c1ccc2ccccc2o1,O,385.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,604.0
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,ClCCl,490.0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,CO,510.0
O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,C1CCOC1,432.0413437
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CO,551.0
Cc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1ccc(S(=O)(=O)c2ccccc2)cc1C,C1CCOC1,401.7684887
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,581.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,415.0
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CN(C)C=O,583.0
F[B-]1(F)n2c(cc3oc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3oc4ccccc4c3=[N+]21,ClC(Cl)Cl,647.0
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,Cc1ccccc1,468.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,385.0
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,526.0
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,CC(C)=O,406.0
N#Cc1ccccc1N,CC#N,368.0
CNc1ccc(/C=C/C(=O)OC)cc1,O,470.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,673.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,442.0
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,CS(C)=O,662.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,387.0
Cc1ccc2c(CC(=O)NN)coc2c1,CCO,397.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CO,465.0081376
Cc1ccc(C2=C(/C=C/C(=O)OC3CC[C@@]4(C)C(=CC[C@@H]5[C@@H]4CC[C@@]4(C)[C@H]5CC[C@@H]4[C@H](C)CCCC(C)C)C3)C(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,704.0
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,594.0
COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,CC#N,415.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,529.0
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,ClCCl,504.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CN(C)C=O,639.0
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,467.0
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,635.0
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,380.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClC(Cl)Cl,517.0
CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,C1CCCCC1,404.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,ClCCl,729.0
CCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,526.0
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,610.1281269
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,509.0
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,643.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,410.5090312
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,442.0
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,500.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,584.0
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,Cc1ccccc1,475.6038647
CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,C1CCOC1,450.0
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,794.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1COCCO1,646.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,528.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,454.0
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,384.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,629.0
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,CC#N,591.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,509.0
CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,444.0
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOC(C)=O,347.0
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CO,417.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CS(C)=O,681.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,453.0
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,550.0
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,431.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)cc3)n2)cc1,Cc1ccccc1,463.8716356
Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,397.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CCO,538.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,713.0
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,597.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,C1CCCCC1,665.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,419.0
CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,ClC(Cl)Cl,507.0
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,Cc1ccccc1,454.0
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,543.0
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,367.0
Cc1cc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)ccc1-c1ccc(-c2c(-c3ccccc3)nc3ccccn23)cc1,ClCCl,416.0
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,O,451.0
Cc1c(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)ncnc1-c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,481.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,ClC(Cl)Cl,501.0
c1ccc(/C(=C(\c2ccccc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)c2ccccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,492.0
CN(C)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,485.0
COc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,375.0
CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,491.0
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,460.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CO,561.0
Cc1cc(=O)oc2cc(-c3cn(Cc4ccccc4)nn3)ccc12,CCO,381.0
COc1c2ccccc2c(OC)c2c(C#CC(C)(C)C)c3cc4ccccc4cc3c(C#CC(C)(C)C)c12,ClCCl,682.0
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CN(C)C=O,464.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,O,671.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,559.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,C1COCCO1,448.0
O=C1NC(=O)/C(=C\c2ccccc2O)S1,OCCO,440.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,700.0
CN1/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,612.0
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,CO,563.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,587.0
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CC#N,412.0
CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,463.0
N#CC(C#N)=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21,C1CCOC1,547.0
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,402.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CCCCCC,456.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,ClC(Cl)(Cl)Cl,469.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,410.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C(=O)c1ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc1C2=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,575.0
COc1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(OC)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,452.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCO,498.1
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CCO,520.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,432.0
COc1ccc(-c2cc3ccc4cc(-c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,CCCCCC,417.2636816
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCOC1,626.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,450.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCOC1,711.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CS(C)=O,454.5000045
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,Cc1ccccc1,422.0
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,ClCCl,457.0
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,Cc1ccccc1,623.0
CN1C(=CC2=C([O-])C(=Cc3oc(-c4ccc(-c5ccccc5)cc4)c[n+]3C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,625.0
C(#Cc1ccncc1)C(C#Cc1ccncc1)=Cc1ccc(C=C(C#Cc2ccncc2)C#Cc2ccncc2)cc1,ClC(Cl)Cl,472.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,575.0
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,Cc1ccccc1,564.0
O=c1ccc2cc3c(cc2o1)OCC3,CCO,402.0
Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCOC(C)=O,358.0
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,ClCCl,379.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,561.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,390.0
