smiles,solvent,emi_peakwavs_max
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCOC(C)=O,458.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClC(Cl)Cl,435.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClCCl,434.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,455.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CO,452.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CN(C)C=O,465.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CS(C)=O,465.0
O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,557.0
Cc1ccc(C2=C3C=CC([Te]c4ccccc4)=[N+]3[B-](F)(F)n3c([Te]c4ccccc4)ccc32)cc1,C1CCOC1,659.0
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,ClCCl,600.0
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,480.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,392.0
CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,455.0
Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,403.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,434.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,555.0
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,387.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,420.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,460.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,490.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,513.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,519.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,621.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,682.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,699.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,393.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,390.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,388.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,394.0
c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,510.0
c1ccc(Cc2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,582.0
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,525.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,529.0
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClCCl,541.0
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,525.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,528.0
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],ClC(Cl)Cl,542.0
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,520.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,524.0
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,536.0
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,521.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,525.0
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC(C)=O,537.0
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,524.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,528.0
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],C1CCOC1,540.0
CCn1nc(-c2ccccc2)c2ccc3[o+]c(-c4ccccc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,530.0
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,533.0
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CS(C)=O,544.0
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,469.0
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,477.0
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CCOC(C)=O,477.0
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,475.0
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,482.0
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CC#N,479.0
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,475.0
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,477.0
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CCCCOCCCC,477.0
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,472.0
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,479.0
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,C1COCCO1,478.0
O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,381.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21,Cc1ccccc1,413.6363636
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,ClCCl,536.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CCCCCC,502.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,Cc1ccccc1,511.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C1CCOC1,508.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,CC#N,505.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CCCCCC,445.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,Cc1ccccc1,461.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,ClC(Cl)Cl,477.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,490.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC(C)=O,515.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CN(C)C=O,533.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC#N,538.0
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2Cc1ccccc1,CCO,416.0
O=c1c2cc(F)c(O)cc2n(Cc2ccccc2)c2cc(O)c(F)cc12,CCO,431.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)s4)ccc(c23)C1=O,ClC(Cl)Cl,495.0
CCCCOc1cc2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,381.0
CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CC,ClC(Cl)Cl,425.0
CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,423.0
C[Si]1(C)O[Si](C)(C)c2cc3cc4c(cc3cc21)C(=O)c1cc2cc3c(cc2cc1C4=O)[Si](C)(C)O[Si]3(C)C,ClC(Cl)Cl,437.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,ClCCl,434.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CCCCCC,490.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,Cc1ccccc1,510.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,ClC(Cl)Cl,545.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,C1CCOC1,591.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,ClCCl,585.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CC(C)=O,615.0
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,Cc1ccccc1,476.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOC(C)=O,474.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,C1CCOC1,476.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,ClCCl,483.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CN(C)C=O,495.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CC(C)=O,495.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CC#N,504.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCCCCC,487.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCN(CC)CC,525.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCCCOCCCC,533.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CC(C)OC(C)C,546.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOCC,549.0
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,729.0
CCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(-c3ccc(C(C)(C)C)cc3)c3cccc4c5ccc6c7cc(-c8cc(C(C)(C)C)cc(C(C)(C)C)c8)n8c7c(c7cc1c(c5c76)c2c34)=C1C=CC(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=[N+]1[B-]8(F)F,Cc1ccccc1,830.0
CCCCn1c2ccc(-c3cccs3)cc2c2c1c1c3ccc(-c4cccs4)cc3n(CCCC)c1c1c3ccc(-c4cccs4)cc3n(CCCC)c21,C1CCOC1,424.0
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,528.0
CC[NH+](CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,428.3333333
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,491.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,627.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,608.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,ClCCl,605.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,576.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,562.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(CCC)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,494.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,596.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,591.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,603.0
c1cc2ccc3ccc4cc3c2cc1c1ccc2c(c1)c1cc(ccc1[C@]13OCCO[C@]21OCCO3)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,Cc1ccccc1,388.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,408.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,411.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,412.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,408.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CC#N,408.0
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,C1CCOC1,421.7741935
COC(=O)c1ccc(C#Cc2c3c(c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4c2-c2ccc(C(=O)OC)cc2)CC(C(=O)OC)(C(=O)OC)C3)cc1,C1CCOC1,432.358871
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,C1CCOC1,416.3306452
C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,416.0
O=C1c2ccccc2-c2nc3ccccc3n21,ClCCl,519.0
O=C1c2ccccc2-c2nc3c(F)c(F)c(F)c(F)c3n21,ClCCl,485.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1Cc1ccccc1-2,C1CCOC1,465.0
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,360.0
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,358.0
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,359.0
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,403.0
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,545.0
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c2c38)C1=O)c4c57)=Cc1ccc2ccccc2[n+]1[B-]6(F)F,ClCCl,684.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,418.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,ClC(Cl)Cl,417.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCOC1,418.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CO,389.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,387.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CCO,388.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC#N,388.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CN(C)C=O,412.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,465.5493482
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,468.3840749
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,470.3668862
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,474.8338082
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,482.6254826
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,480.0768123
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,461.6805171
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,490.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,C1CCOC1,306.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,446.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,C1CCOC1,311.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,ClCCl,392.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,ClCCl,392.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,ClCCl,393.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,426.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC(C)=O,484.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC(C)=O,427.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CCO,429.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CCO,463.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,430.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC#N,373.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC#N,474.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC#N,378.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CN(C)C=O,458.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CN(C)C=O,455.0
