smiles,energy_max_osc
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,3.176
CCN(CC)c1ccc2nc(/C=C(\C#N)C(=O)O)ccc2c1,3.516
CCN(CC)c1ccc(-c2c3c(n4c2ccc2occc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,3.733
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,4.126
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,3.775
CCN(CC)c1ccc(C(=C(c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(N(CC)CC)cc2)cc1,3.218
CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)cc1,3.309
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCOC(=O)CI)c2nonc12,2.816
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CC(=O)[O-])c(O)c1,4.52
CCN(CC)c1ccc(C=C(C#N)c2ccc(-c3nc4ccc(C(=O)O)cc4[nH]3)s2)cc1,3.182
CCN(CC)c1ccc(/C=N/c2ccc(/N=N/c3ccccc3)cc2)c(O)c1,3.346
CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,4.384
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,2.761
CCN(CC)c1ccc(/N=N/c2cccc([N+](=O)[O-])c2)cc1,3.571
CCN(CC)c1ccc(/N=N/c2ccc(F)cc2)cc1,3.629
CCN(CC)c1ccc(N=Nc2c(Cl)cc(C(F)(F)F)cc2Cl)cc1,3.643
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,2.472
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,3.189
CCN(CC)Cc1c2ccccc2c(CN(CC)CC)c2ccccc12,3.64
CCN(CC)Cc1ccc2c(Cl)ccc(OC)c2n1,4.272
CC[N+](C)(CC)c1ccc(C=Cc2ccn3cc(-c4ccccc4)[n+](C)c3c2)cc1,3.853
CCN(CCCCCC(=O)CN)c1ccc2cc(-c3sc(S(=O)(=O)O)cc3[Na])c(=O)oc2c1,3.34
CCNCCCCCC(=O)OC,5.9
CCN(CCCCCC(=O)O)c1ccc2cc(-c3cc[n+](CCCS(=O)(=O)[O-])cc3)c(=O)oc2c1,3.563
CCNCCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,3.48
CCN(CCCC(=O)CCCN1C(=O)C=CC1=O)c1cc(OC)c(-c2c3ccc(=[N+](C)C)cc-3oc3cc(N(C)C)ccc23)cc1OC,3.167
CCN(CCCC(=O)[O-])c1cc(O)c(-c2c3ccc(=[N+](C)C)cc-3oc3cc(N(C)C)ccc23)cc1OC,3.428
CCN(CCCC(=O)[O-])c1cc(OC)c(-c2c3ccc(=[N+](C)C)cc-3oc3cc(N(C)C)ccc23)cc1N(C)C,3.309
CCN(CCCC(=O)OC)c1cc(OC)ccc1N(C)C,4.579
CCN(CCCN(C)C)c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,3.215
CCN(CCCNC(=O)Cn1c2ccccc2c(=O)c2ccccc21)c1ccccc1,3.985
CCN(CC)C(=O)c1ccc2nc3ccccc3nc2c1,3.819
CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccccc3C(=O)N(C)CCCC(=O)O)c3c([o+]c2c1)=CC1C(C=3)C(C)=CC(C)(C)N1CCCS(=O)(=O)O,3.587
CCN(CCCS(=O)(=O)O)c1ccc2cc(/C=C/c3cc[n+](CCCCCC(=O)O)cc3)c(=O)oc2c1,2.831
CCN(CCCS(=O)(=O)[O-])c1ccc2c(C(C)(C)C)cc(C=CC=C3N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,2.559
CCN(CCO)c1ccc(/C=C/c2cc[n+](CCS)cc2)c(C)c1,2.92
CCN(CC)S(=O)(=O)c1cc2c(SCC(=O)[O-])c3cccc(OC)c3nc2cc1Cl,3.71
CCN(CC)S(=O)(=O)c1ccc(/N=N/c2cc(C)cc(Br)c2O)cc1,3.347
CCNCl,4.756
CCNC(=O)C([NH3+])C(C)(C)S,5.746
CC/[NH+]=c1/cc2oc3c(ccc4cc(O)ccc43)c(-c3ccccc3C(=O)O)c-2cc1C,3.138
CC[NH+]=c1cc2oc3cc(NCCCC(=O)OCC)c4cc5ccccc5cc4c3nc-2cc1C,2.685
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,2.833
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,2.828
C/C(=N\Nc1ccccc1)c1ccccc1,4.279
C/C(=N\O)c1ccccc1,5.129
CC(=O)c1c2c(cc3ccc(N4CCCC4)cc13)CCC2,3.802
CC(=O)c1c2c(cc3ccc(N4CCOCC4)cc13)CCC2,3.663
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,3.863
CC(=O)C1(c2ccccc2)CCCC1,4.453
CCOc1cc2c3c(c1)-c1c(sn(-c4cccc(F)c4)c1=S)C(C)(C)N3C(=O)C2=O,3.708
CC(=O)c1cc2ccccc2c2ccccc12,3.819
CCOc1ccc2c(c1)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1ccc3c4cccc5c(Br)cc6c(c54)c4c3c1c-2cc4n6CC,3.108
CCOc1ccc2c(c1)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1ccc3c4cccc5c(C#Cc6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)cc6c(c54)c4c3c1c-2cc4n6CC,2.554
CCOc1ccc2c(c1)C(=O)C(=O)N2Cc1ccncc1,3.188
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,3.929
CC(=O)c1ccc2c(ccc3ccccc32)c1,3.973
CCOc1ccc(Br)cc1C1OC(c2c3ccccc3cc3ccccc23)=NN1C(C)=O,3.506
CCOc1ccc(Br)cc1C(=O)N/N=C/c1c2ccccc2cc2ccccc12,3.366
CC(=O)c1c(C)cc2c3c1C(=O)C(=O)N3C(C)(C)CC2C,3.183
CCOc1cccc2ccccc12,4.561
CCOc1ccc(-c2cc(C(=O)Nc3ccc(/N=N\c4ccccc4)cc3)no2)cc1,2.649
CC(=O)c1ccc(-c2scc3c2OCCO3)cc1,3.968
CC(=O)c1ccccc1,3.993
CCOc1ccccc1CN1C(=O)C(=O)c2ccccc21,3.446
CCOc1ccccc1CN1C(=O)C(=O)c2cccc(C)c21,3.392
CCOc1ccccc1CN1C(=O)C(=O)c2cc(C)ccc21,3.355
CC(=O)c1ccc(C)cc1S(=O)(=O)O,4.315
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,2.79
CC(=O)c1cccc(/N=N/c2cc(C(C)(C)C)cc(Br)c2O)c1,3.421
CC(=O)c1cccc(O)c1,4.003
CC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.942
CCOc1ccc(N(c2ccc(OCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)sc4c[n+](CCCS(=O)(=O)[O-])ccc45)s3)cc2)cc1,3.202
CCOc1ccc(/N=N/c2cc(Br)cc(C(C)(C)C)c2O)cc1,3.382
CC(=O)c1ccc(/N=N/c2cc(C)c(N3Cc4ccccc4C3)cc2C)cc1,3.341
CCOc1ccc(/N=N/c2cc(Cl)cc(Br)c2O)cc1,3.447
CC(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,3.401
CC(=O)c1cccs1,3.998
CCOC1CCN2c3c1cc(-c1cc(C)c(-c4sc(/C=C(\C#N)C(=O)O)cc4C)s1)cc3C(OCC)CC2C(C)C,3.162
CC(=O)c1ccn2c3c(c(-c4ccccc4N(C)C)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,3.518
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,3.406
CCOc1cc(N(CC)CC)ccc1/C=C/c1sc2ccccc2[n+]1CC(=O)O,3.005
CCOc1cc(/N=N/c2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,3.288
CC(=O)C1CCOC1=O,4.472
CCOC1(C)C(=O)c2ccc(C(C)C)cc2N1Nc1cc(C(C)C)ccc1C(=O)CC,3.756
CCOc1c(C(=O)OC)c(C(=O)OC)c2cccnn12,3.677
CC(=O)c1c(N[C@@H](Cc2ccccc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,4.205
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,3.998
CCOC1=C([O-])C(/C=C2/N(CCC(=O)O)c3ccc(C(=O)O)cc3C2(C)C)C1=O,3.988
CCOc1nc2c(c(-c3ccc(N4CCOCC4)cc3)c1C#N)CSc1ccccc1-2,3.943
CC(=O)CBr,4.369
C=COC=C,6.671
CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOCC)=C1,2.372
CC(=O)C(CCCCNC(=O)OC(C)(C)C)CC(=O)OCC1c2ccccc2-c2ccccc21,4.45
CCOCCCn1c(Nc2ccc([N+](=O)[O-])cc2)nc2cc3c(C)c(C(N)=O)c(=O)oc3cc21,3.922
CC(=O)CCCNS(=O)(=O)c1c2oc3c(S(=O)(=O)O)c(N)ccc3c(-c3ccccc3C(=O)[O-])c-2ccc1=N,3.445
CC(=O)C(C(C)=O)=C1Nc2ccccc2C1=O,3.104
CC(=O)CCl,4.478
CCOCl,3.645
CC(O)CNCc1c2ccccc2c(Cl)c2ccccc12,3.619
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,3.482
CCOC(=O)c1c2c3c(ccc(OC)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,3.512
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,3.823
CCOC(=O)c1c2c(n(C)c1O)C(=O)c1ccccc1C2=O,3.339
CC(=O)C(=O)C1CC1,2.965
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,4.094
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,4.325
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,4.173
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1ccc([N+](=O)[O-])cc1O,3.137
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1cc([N+](=O)[O-])ccc1O,3.252
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,4.422
CCOC(=O)c1cc2oc(-c3cc(OC)ccc3OC)cc2[nH]1,3.946
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,3.349
CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(/N=N\c4ccccc4)cc3)C2=O)C1,2.682
CCOC(=O)c1ccc(N=Cc2ccc(N=Nc3ccc(OC)cc3)cc2O)cc1,3.409
CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,3.615
CCOC(=O)c1cc(C(=O)OCC)c2ccc(C)cc2n1,4.033
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(O)c2n1,3.553
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,3.385
CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1C,3.79
CCOC(=O)C1=C(C)N=c2s/c(=C\c3c4ccccc4cc4ccccc34)c(=O)n2C1c1ccc(OC)cc1,3.292
CCOC(=O)c1c(C)n(C)c2c(C)ccc([N+](=O)[O-])c12,3.843
CCOC(=O)C1CCN(CC2=CC(C)(C)N3C(=O)C(=O)c4c(C)ccc2c43)CC1,3.245
CCOC(=O)C1CCN(CC2=CC(C)(C)N3C(=O)C(=O)c4cc(F)cc2c43)CC1,3.142
CCOC(=O)c1c(C)n(C)c2ccc(O)c(/N=N/c3ccc([N+](=O)[O-])cc3)c12,3.237
CCOC(=O)C1CCN(CN2C(=O)C(=O)c3ccc(OC)cc32)CC1,3.565
CCOC(=O)c1c(NC(C)=O)sc2c1-c1ccccc1C2,4.242
CCOC(=O)c1c(NC(=O)COC(=O)c2c3ccccc3cc3ccccc23)sc2c1CCCC2,3.677
CCOC(=O)c1c(N)sc2c1-c1ccccc1C2=Cc1ccc(N(C)C)cc1,3.715
CCOC(=O)c1[nH]c(COC(=O)c2c3ccccc3cc3ccccc23)c(C(=O)OCC)c1C,3.682
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCC3,3.412
CCOC(=O)c1sc2nc(-c3ccco3)cc(C(F)(F)F)c2c1N=Nc1ccc(N(C)C)cc1,3.982
CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)c(C)c(C#N)c2c1N,3.386
CCOC(=O)CC1=CCCCc2ccccc21,5.187
CCOC(=O)CC1C(=O)NCCN1CN1C(=O)C(=O)c2ccccc21,3.558
CCOC(=O)/C=C/c1ccccc1,4.853
CCOC(=O)CC(c1ccc(F)cc1)C1CCN(CN2C(=O)C(=O)c3cc4c(cc32)OCCO4)CC1,3.358
CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nnn[nH]1,3.467
CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nc2ccccc2n1,3.724
CCOC(=O)C(=Cc1ccc(N(c2ccccc2)c2ccc(C=C(C(=O)OCC)c3nnn[nH]3)cc2)cc1)c1nnn[nH]1,3.116
CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nc2ccccc2n1,4.098
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,3.269
CCOC(=O)CCCCCn1ccnc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5C(C)(C)C=C1C)CCC[N+]=4C(C)(C)C=C3C,2.742
CCOC(=O)CCCCCn1cc[n+](C)c1C1=c2cc3c(cc2Oc2cc4c(cc21)C(C)CC(C)(C)C4)=CC(C)(C)CC3C,2.836
CCOC(=O)CCCN1c2cc(OC)cc(OC)c2C(C)=CC1(C)C,4.309
CCOC(=O)CCC[n+]1c(/C=C/C=C2\C=CN(Cc3ccc(F)cc3)c3ccccc32)sc2ccccc21,2.663
CCOC(=O)CCCN(CC)c1cc(OC)ccc1C,4.948
CCOC(=O)CCCN(CC)c1cc(OC)ccc1N(C)C,4.523
CCOC(=O)CCCN(CC)c1cc(OC)ccc1OC,4.617
CCOC(=O)/C(C#N)=C1\Nc2ccccc2C1=O,3.212
CCOC(=O)C(C#N)=Cc1cn(CC)c2ccccc12,3.974
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,3.072
CCOC(=O)C(C#N)=CNc1cccc(F)c1,4.564
CC(OC(=O)Cn1c2ccccc2c(=O)c2ccccc21)C(=O)Nc1ccc(F)cc1Cl,3.954
CCOC(=O)CN1C(=O)C(=O)c2ccccc21,3.55
CCOC(=O)CNc1c2ccccc2nc2ccccc12,3.695
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,4.519
CC(=O)COC(=O)c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1,3.826
CCOC(=O)/C(O)=C/C(=O)c1ccc2cc3ccccc3cc2c1,3.546
CCOC(=O)N1CCC(C(=O)Nc2ccc(N=Nc3ccccc3)cc2)CC1,3.873
CCOC(=O)N1CC[N+](=C2C(=CC=C3N(CCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2=CC=C2N(CCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)CC1,2.646
CCOC(=O)N1CCN(CN2C(=O)C(=O)c3c(Br)cccc32)CC1,3.581
CCOC(=O)[N-][n+]1ccc2ccccc2c1,3.964
CC(=O)n1ccc2ccccc21,4.887
CC(=O)N1/C(=C\c2ccc(N(C)C)cc2)C(=O)c2ccccc21,3.727
CC(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,3.926
CC(=O)N1NCc2c(c3ccccc3n2C)C1c1ccccc1,4.974
CC(=O)Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(NC(C)=O)ccc1-2,3.193
CC(=O)Nc1ccccc1,5.187
CC(=O)Nc1ccccc1Nc1c2ccccc2nc2ccccc12,3.511
CC(=O)Nc1cccc(C(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1,3.351
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2c3ccccc3cc3ccccc23)cc1,3.716
CC(=O)Nc1ccc(/N=N/c2ccccc2)cc1Cl,3.865
CC(=O)Nc1ccc(/N=N/c2ccccc2C)cc1C,3.991
CC(=O)Nc1ccc(O)c(C(=O)O)c1,4.138
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,4.791
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3O)c(O)c12,3.097
CC(=O)NCCCCC(NC(C)=O)C(=O)NCc1sc(P(=O)(O)O)cc1P(=O)(O)O,5.49
CC(=O)[O-],5.902
CC(=O)Oc1c(-c2ccc(Cl)cc2)c2nc3ccccc3nc2c2ccccc12,3.709
CC(=O)Oc1c(/N=N/c2ccccc2)ccc2ccccc12,3.765
CC(=O)OC(CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1)c1ccccc1,3.815
CC(=O)OCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,3.856
CC(=O)OCOC(=O)CN1CCOCCN(CC(=O)OCOC(C)=O)c2cc3oc(-c4ncc(C(=O)OCOC(C)=O)o4)cc3cc2OCCOc2cc(C)ccc21,3.305
CC(=O)OCOC(=O)CN1CCOCCN(CC(=O)OCOC(C)=O)c2ccc(-c3cc4ccc(C(=O)OCOC(C)=O)cc4[nH]3)cc2OCCOc2cc(C)ccc21,4.135
CC(=O)OCOC(=O)COc1cc2c(cc1-c1c3ccc(=[N+](C)C)cc-3oc3cc(N(C)C)ccc13)OCCOc1cc(C)ccc1N(CC(=O)OCOC(C)=O)CCOCCN2CC(=O)OCOC(C)=O,3.191
CCOP(=O)(Cc1c2ccccc2c(CP(=O)(OCC)OCC)c2ccccc12)OCC,3.551
CCOP(OCCC#N)N(C(C)C)C(C)C,6.603
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,5.054
CC(=O)SCC[n+]1ccc(/C=C/c2ccc(N(CCO)CCO)cc2)cc1,2.975
CCO[Si](OCC)(c1ccccc1)c1ccccc1,5.358
CC[PH](CC)(CC)[Pt](C#Cc1cc(C#Cc2ccc(N(C)C)cc2)cc(C#Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)c1)(C#Cc1ccc(/C=C(/C#N)C(=O)O)s1)[PH](CC)(CC)CC,2.783
CCSc1cc2c(cc1C=C(C#N)C(=O)O)Sc1ccccc1N2c1ccc(OC)cc1,3.218
C=CSc1nc2ccccc2[nH]1,4.992
CCS/C=C/Cl,5.26
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,3.906
[Cl-],6.491
Cl[As]1c2ccccc2-c2ccccc21,4.167
Clc1c2ccccc2c(CN2CCN(c3ccccn3)CC2)c2ccccc12,3.622
Clc1c2ccccc2nc2c1cc1c3c(cccc32)CC1,3.733
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,4.568
Clc1ccc2c(c1)-c1ccccc1-n1c-2nc2ccccc21,4.283
Clc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,4.064
ClC1=C(/C=C/c2cc(-c3ccccc3)[s+]c3ccccc23)CCC/C1=C/C=C1\C=C(c2ccccc2)Sc2ccccc21,1.716
ClC1=C(C=Cc2cc(-c3ccccc3)[s+]c(-c3ccccc3)c2)CCCC1=CC=C1C=C(c2ccccc2)SC(c2ccccc2)=C1,1.786
Clc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccc(Cl)nc3)n2)cc1,4.56
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.046
Clc1ccc(-c2cnn(-c3ccc(Cl)cc3)n2)cc1,4.606
Clc1ccc(-c2nc3cc(/N=C/c4c5ccccc5cc5ccccc45)ccc3o2)cc1Cl,3.269
Clc1ccc(C=Cc2c3ccccc3cc3ccccc23)cc1,3.419
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,4.84
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,4.966
Clc1cc(Cl)ncn1,5.072
Clc1ccc(-n2cccc2)cc1,4.969
Clc1ccc(/N=C/c2c3ccccc3cc3ccccc23)c2ncccc12,3.126
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,4.82
Clc1cnc2nn3ccccc3c2c1,3.906
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,3.153
Clc1ncnc2nc[nH]c12,4.803
Clc1nnc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)nn1,3.572
ClCc1c2ccccc2cc2c1ccc1ccccc12,3.822
ClCCCc1ccccc1,5.408
ClC(Cl)c1ccccc1,5.337
CN1c2cc3c(cc2-c2ccccc2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccccc1-2,4.188
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1c(F)c(SCC(=O)O)cc(F)c1S(=O)(=O)O)=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1cc(S(=O)(=O)O)sc1-2,2.774
CN1c2ccc3c(c2-c2ccccc2S1(=O)=O)-c1ccccc1S(=O)(=O)N3C,3.791
CN1c2c(cc3c(c2Cl)Oc2c(Cl)c4c(cc2=C3c2c(F)c(F)cc(F)c2S(=O)(=O)O)-c2sc3ccccc3c2C(C)(C)[N+]=4C)-c2sc3ccccc3c2C1(C)C,2.606
Cn1c2ccc(Br)cc2c2c(-c3ccccc3)c3oc4ccccc4c3cc21,3.911
Cn1c2ccccc2c2c(-c3ccc(Cl)cc3)c3oc4ccccc4c3cc21,3.934
CN1c2ccccc2Sc2cccc(C=Nc3ccc4ccccc4c3)c21,3.692
CN1c2ccccc2Sc2cc(C=[N+]([O-])c3ccc(Br)cc3)ccc21,3.624
Cn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,3.555
C[n+]1c2ccc(N)cc2cc2c(N)cccc21,2.697
CN1c2cc(O)ccc2-c2sc3ccccc3c2C1(C)C,3.696
C[n+]1cc2ccc3c[n+](C)c4ccccc4c3c2c2ccccc21,3.688
C[n+]1c(-c2ccccc2)cn2ccc(C=Cc3ccc([N+](C)(C)C)cc3)cc21,3.853
Cn1c(-c2ccccc2)c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc21,3.11
C[n+]1c(/C=C2/C=C(/C=C/c3cc4c5c(c3)CCCN5CCC4)CC(C)(C)C2)sc2ccccc21,2.317
C[n+]1c(C=C2C=CN(CCC[N+](C)(C)C)c3ccccc32)oc2ccccc21,3.304
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,2.485
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,2.467
CN1C(=CC2=C([O-])C(=O)C2=C(C#N)C#N)C=Cc2ccccc21,2.88
C[N+]1=C(/C=C2/C(=O)C(O)=C2[O-])C(C)(C)c2ccccc21,3.328
Cn1cccc1C1CCCCCN1C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.957
C[N+]1=C(/C=C/c2cc3cc4c5c(c3oc2=O)C(C)(C)CCN5CCC4(C)C)C(C)(C)c2cc(C(=O)O)ccc21,2.609
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2cc([N+](=O)[O-])ccc21,3.249
C[n+]1ccc(-c2nc3sc(-c4cc[n+](C)cc4)nc3s2)cc1,3.419
CN1CCCC/C1=N/c1ccccc1,4.829
C[n+]1ccccc1SCCCC[n+]1ccc(/C=C/c2ccc(NCCCn3ccnc3)cc2)cc1,2.923
C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,2.901
CN1CCC(C)(C)c2cc3c(cc21)[Se]c1cc2c(cc1=C3c1ccc(P(=O)(O)O)s1)CCC[N+]=2C,2.861
C[n+]1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(-c5ccncc5)cc4)c4ccc(-c5ccncc5)cc4)cc3)s2)cc1,2.367
CN1C=CC(=CC=C2C=C(Cl)c3cccnc3C2=O)C=C1,2.784
CN1C(=CC=CC=CC2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.47
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,2.671
CN1CC=C(CCNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,3.935
CN1/C(=C/C=C/C=O)C(C)(C)c2ccccc21,3.883
CN1CCCC(NC(=O)Nc2ccc(N=Nc3ccccc3)cc2)C1,3.824
CN1C=CC(=CN=Nc2ccc(C=C(C#N)C#N)cc2)c2ccccc21,2.633
CN1/C(=C/C=N/c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,3.273
CN1CCCN(Cc2c3ccccc3cc3ccccc23)CC1,3.734
Cn1ccc(=O)n(C)c1=O,5.157
Cn1ccc(S(=O)(=O)N2CCN(CN3C(=O)C(=O)c4c(Br)cccc43)CC2)c1,3.579
Cn1ccnc1SCCCC[n+]1ccc(/C=C/c2ccc(N(CCO)CCO)cc2)cc1,3.071
