smiles,energy_max_osc
CCOc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1F,3.157
CCCCOc1ccc(/N=N/c2ccc(N)cc2)cc1,3.694
C(=N/n1c2ccccc2c2ccccc21)\c1cccc2cc3ccccc3cc12,3.386
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,2.735
Oc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,3.473
CCCNc1ccc([N+](=O)[O-])c2c1=NC1(CCCCC1)N=2,3.126
CC/C=C\CCO,7.142
Cc1cc(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)c1,3.422
CCN(CC)C(=O)c1ccc(P(=O)(OCCCCCC(=O)OC(C)(C)C)OC(C)(C)C)cc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,3.013
Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,3.326
O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,3.537
COC(=O)c1ccc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc1,3.044
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,3.652
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)CCC2,4.024
O=C(O)c1c(Cl)cc(NCCOCCOCCCCCCCl)c(Cl)c1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCCC1)CCC[N+]=4CCCC3,2.969
CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,2.832
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccc(OC)cc3c12,3.749
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,2.933
COC(=O)c1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,2.762
C=C(C)O,6.209
O=Cc1cc(/N=N/c2cccc3ccccc23)ccc1O,3.549
Brc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,3.277
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1C=C(C#N)C(=O)O,2.874
c1cc(-c2c3ccccc3cc3ccccc23)cc(-c2c3ccccc3cc3ccccc23)c1,3.667
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,3.395
CO[Si](CCCSC(=O)c1cccnc1)(OC)OC,4.31
Cc1ccc2c(c1)C(=O)C(=O)N2CN(C)Cc1cn(-c2ccccc2)nc1-c1ccccc1,3.954
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,2.734
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccccc5)cc3)C4=O)cc2C(=O)N1c1ccc(/N=N/c2ccccc2)cc1,3.919
N#C/C(=C/c1ccc(-c2ccc3sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)o1)C(=O)O,3.441
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,3.672
CCOC(=O)c1cccc2ccccc12,4.511
COc1ccccc1/C=c1\o/c(=C\c2ccc(N(C)C)cc2)c2ccccc12,3.393
COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,3.431
COc1cc2c(cc1OC)C(=O)C(=O)N2,3.522
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,3.199
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,3.606
N#Cc1c(C#Cc2ccccc2)c(N)n2ccccc12,3.709
CC1CCCC(CC(=O)OCCN(C)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)(CC(=O)OCCN(C)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)C1,3.223
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,4.115
CCCCCCCCOc1cc(/C=C/c2cc[n+](Cc3ccc(C)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,2.683
CCc1cc2c(cc1O)C(C)(C)C1=CC(=O)c3cc(C)ccc3C1=N2,3.322
c1ccc2occc2c1,5.176
CSc1nn2c(SC)nnc2s1,5.087
CSSC,4.833
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C=C3C(=O)C(c5ccc(C=C(C#N)C(=O)O)s5)=CC=C34)cc2)cc1,2.767
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,4.148
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,3.193
CCO,7.226
COc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cc(F)ccc1C,3.932
COCCOCCN1C(=O)C2=C(c3ccc(Br)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(Br)cc1,3.065
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)cc1,3.794
COc1ccccc1-c1cc2c(o1)=CC1=Cc3cc4oc(-c5ccccc5OC)cc4n3[B-](F)(F)[N+]=21,2.484
O=Cc1c2ccccc2nc2ccccc12,3.426
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Cl)c2)cc1,3.303
O=C(O)c1c2ccccc2cc2ccccc12,3.675
CCCCCCN1c2ccc(/C=C(/C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Oc2cc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.156
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,2.918
CCOC(=O)N1CCN(C(=O)COC(=O)CN2C(=O)C(=O)c3cc(CC)ccc32)CC1,3.413
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(N(C)C)cc4)cc3)sc(=O)n2CC(=O)O)SC1=S,3.396
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,3.22
CC(=O)SCCNC(=O)C[n+]1ccc2c(c1)CCC/C2=C\c1ccc(N(CCO)CCO)cc1,2.968
COC(=O)c1c(C(=O)OC)c2ccc(C#Cc3ccccc3)nn2c1C(=O)OC,3.99
N#C/C(=C/c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)c3nsnc23)s1)C(=O)O,2.637
Cc1cccnc1N,5.036
COc1ccc2oc(C(=O)OCC(=O)Nc3ccc(N=Nc4ccccc4)cc3)c(C)c2c1,3.83
Cc1ccc(C=O)cc1,3.922
N#Cc1ccc(C#N)c(C#Cc2cc(C#N)c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C#N)c1,3.141
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,3.696
O=C1/C(=C\c2c3ccccc3cc3ccccc23)SC(=S)N1C(=O)c1ccncc1,2.963
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(-c6ccc(C=C7C(=O)c8ccc(C(=O)O)cc8C7=O)s6)s5)cc4C4CCCC43)cc21,2.674
CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,3.42
CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2CCCCCCCC)s1,2.851
COC(=O)CN1CCN(c2ccccc2)CCN(CC(=O)OC)c2ccc(C)cc2OCCOc2ccccc21,4.744
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,2.77
CCCc1cccs1,5.83
Cc1ccccc1CN(C(=O)CN1C(=O)C(=O)c2ccccc21)C(C(=O)Nc1ccc(N(C)C)cc1)c1ccc(F)cc1,3.464
CC(C)(C)C(=O)COC(=O)c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1,3.825
CN(Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN1C(=O)C(=O)c2ccccc21,3.905
CN(C)c1ccc(C=CC2=CC(=C(C#N)C#N)C=C(C=Cc3ccc(N(C)C)cc3)O2)cc1,3.503
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc(-c6cc[n+]([O-])cc6)s5)=C(C)C3=C4C)cc2)cc1,2.856
COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,2.793
COc1ccc2cc(/C=C/c3ccnc4ccccc34)ccc2c1,3.784
CCc1ccc2c(c1)C(=O)C(=O)N2Cc1ccncc1,3.436
CC1=CC(C)(C)N2C(=O)C(=O)c3c4c(cc1c32)OCCO4,3.059
CC[PH](CC)(CC)[Pt](C#Cc1ccc(N(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1)(C#Cc1ccc(C=C(C#N)C(=O)O)s1)[PH](CC)(CC)CC,3.329
CC[n+]1c(C=CC=Cc2ccc(N(C)C)cc2)sc2ccccc21,2.381
Cn1c(N)c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c(=O)n(C)c1=O,3.384
CCNc1cc2oc(=O)cc(C)c2cc1C,4.271
CCCCCc1ccc(-c2ccc(C#Cc3cc(C#Cc4ccc(-c5ccc(CCCCC)cc5)cc4)c4ccc5c(C(=O)c6ccccc6)cc(C#Cc6ccc(-c7ccc(CCCCC)cc7)cc6)c6ccc3c4c65)cc2)cc1,3.811
CCOC(=O)Cl,6.279
O=Cc1sc(=O)[n-]c1-[n+]1ccccc1,2.77
O=C(CSc1nnc(SCc2ccccc2)s1)NN=Cc1c2ccccc2cc2ccccc12,3.393
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c3c45,2.84
CN(C)CCN1C(=O)C(=O)c2cc(Br)ccc21,3.289
O=C(O)/C=C/C(=O)O,4.523
O=C1C(=C(O)C=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,3.288
c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)cc1,4.138
COc1ccc2c(c1)C(=O)C(=O)N2S(=O)(=O)c1ccc(C)cc1,3.333
CN=Nc1ccc(N=Nc2ccc3c(C)cc(C)cc3c2)c2cc(C)ccc12,3.23
CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,3.664
Cn1cc(C=CC(=C(C#N)C#N)c2ccc(N)cc2)c2ccccc21,3.491
CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,3.166
O=C1N=C(Nc2ccccc2)S/C1=C/c1ccccc1,4.023
CN(C)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,3.168
CCCCN(CCCC)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,3.389
[N-]=[N+]=Nc1ccc(Br)cc1,4.033
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,3.258
NNC(=O)c1cc(NC(=O)CCC(=O)O)cc(C(=O)NN)c1,4.685
CN(Cc1cn(Cc2ccccc2Cl)nc1-c1ccccc1)CN1C(=O)C(=O)c2ccccc21,3.482
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1ccccc1OCc1ccccc1,3.365
C[N+](C)(C)CC(=O)N/N=C/c1c2ccccc2cc2ccccc12,3.226
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,3.768
O=c1c2cc(F)c(O)cc2sc2cc(O)c(F)cc12,4.032
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccc([N+](=O)[O-])cc1,3.23
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,3.631
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(NC(=O)c2cc(/N=N/c3cc(C(=O)O)c(O)cc3Cl)c3ccccc3c2O)cc1S(=O)(=O)O,3.272
COc1ccc(O)c(/N=N/c2ccccc2C)c1,3.383
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,3.681
Nc1ccc(N=Nc2ccccc2)cc1,3.805
Cc1ccccc1NN,4.986
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3Cl)cc2)cc1,3.849
CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,3.41
N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,3.122
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccccc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccccc3)cc2S1(=O)=O,3.753
CC1(C)SC(c2nc3cc(F)c(O)c(F)c3s2)=NC1C(=O)ON1C(=O)CCC1=O,4.397
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=Cc4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,2.612
CCCc1nnc(NC(=O)COC(=O)CN2C(=O)C(=O)c3ccccc32)s1,3.532
CC1(CCCCC(=O)NCCCCCCO)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,2.515
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,3.405
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,3.664
Clc1cnc2nn3ccccc3c2n1,3.768
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,3.416
O=C(O)C(=Cc1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)\C=4N(c2ccccc2)c2ccccc2)cc1)C(=O)O,3.258
Cc1cc(Nc2c3ccccc3nc3ccccc23)no1,3.66
COc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,3.881
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,3.351
O=C1NC(c2ccccc2)=N/C1=C\c1c2ccccc2cc2ccccc12,3.019
C(=C/c1ccc(N2CCCCC2)c2nsnc12)\c1ccncc1,2.881
Cc1ccc2[nH]c3c(cc(NCCCN4CCN(c5ccccc5)CC4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.613
CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)sc12,2.991
CCN(CC)c1ccc2c(C(F)(F)C(F)(F)F)cc(=O)oc2c1,3.969
COc1ccc2nc3nc(-c4ccc([N+](=O)[O-])cc4)ccc3cc2c1,3.636
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,3.896
CCOc1ccc(Oc2cc(NC(=O)CCCn3c4ccccc4c(=O)c4cc(C)ccc43)cc([N+](=O)[O-])c2)cc1,3.921
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,3.432
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCC1CC1(Cl)Cl,3.953
COc1ccc(-c2ccc3c(c2)sc2[n+]3[B-](F)(F)OC(c3ccc(N(C)C)cc3)=N2)cc1,3.752
COc1ncc(F)cn1,4.543
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1,3.55
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,3.463
CCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,3.567
O=C/C=C/c1ccccc1,3.768
CCCCCCO,7.403
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,4.372
Cc1ccc(S(=O)(=O)N/N=C/c2c3ccccc3cc3ccccc23)cc1,3.394
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3cc4c(cc(-c5ccccc5)c5c6ccccc6n(CC)c45)s3)s2)s1,2.9
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(c4)C(=C(c4ccc(SC)cc4)c4ccc(SC)cc4)c4cc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)ccc4-5)cc3CCCCCC)cc2)cc1,3.826
O=C(O)CCCCCCN1C(=CC=Cc2oc3cc(S(=O)(=O)O)ccc3[n+]2CCCCCC(=O)O)Oc2cc(S(=O)(=O)[O-])ccc21,2.827
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,3.343
O=C1c2ccccc2-c2cc(=O)[nH]c3cccc1c23,3.808
COc1ccc(-c2oc3cc4c(c5cccc(c2-c2ccc(OC)cc2)c35)=NC(C#N)C(C#N)N=4)cc1,3.841
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,2.303
N#C/C(=C\c1cn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12)C(=O)O,3.704
CN1BN(C)BN(C)B1,6.221
Cc1ccc(Cl)c2c1N(Cc1ccccc1F)C(=O)C2=O,3.467
COc1ccc(Nc2ccc(C(=O)Nc3ccc(/N=N/c4ccccc4)cc3)cc2[S+](=O)([O-])C(F)(F)C(F)(F)C(F)(F)F)cc1,3.774
CN1C(=O)c2cccc3cc(N=Cc4ccc(C=Nc5cc6c7c(cccc7c5)C(=O)N(C)C6=O)s4)cc(c23)C1=O,3.424
c1cc2c3c(c1)ccc1[n+]3[B-]3(Oc4cccc5ccc6[n+](c45)[B-](O2)(O3)n2c-6cc3c4ccccc4c4ccccc4c32)n2c-1cc1c3ccccc3c3ccccc3c12,3.226
CCN(CC)S(=O)(=O)c1ccc(/N=N/c2cc(Cl)cc(Br)c2O)cc1,3.339
CCOC(=O)C1CCCCN1Cc1c2ccccc2cc2ccccc12,3.713
NC(=O)c1cccc(N)c1,4.625
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,3.335
c1ccc(COCc2ccccc2)cc1,5.381
N#C/C(=C\c1cc2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,2.791
OCCO,7.481
COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,3.672
O=c1c2ccccc2[nH]c2ccc(Oc3nc(CN4CCOCC4)nc4sc5c(c34)CCC5)cc12,3.992
CCc1ccc2c(c1)C(C)(C)C(/C=C/C=C/C=C1/N(CCCCCC(=O)NCCCC(=O)CN=[N+]=[N-])c3ccc(S(=O)(=O)O)cc3C1(C)CCOCCOC)=[N+]2CCOCCOC,2.638
O=C(c1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)N1CCN(c2ccccc2)CC1,3.84
COc1ccc2c(c1)C(=O)C(=O)N2,3.283
c1cncc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)c1,4.67
O=C1C(=O)N(CN2CCCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2ccccc21,3.549
O=C1C(=O)N(CN2CCN(c3ccccc3)CC2)c2ccc([N+](=O)[O-])cc21,3.628
Nc1ccc(S(N)(=O)=O)cc1,4.988
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,3.709
CCCCCCCCCCC1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc4C3(C)C)=C2[O-])=[N+](CCCCCC)c2ccccc21,2.372
CCCCCCCCOc1ccc(-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc4c5cc(-c6ccc(OCCCCCCCC)cc6)ccc5n-3c24)cc1,3.209
O=C(O)C1CCCCC1C(=O)Nc1ccc(/N=N/c2ccccc2)cc1,2.752
Cc1ccc2nc3ccccc3c(Nc3ccc(Cl)cc3)c2c1,3.533
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)cc1,3.415
N#C/C(=C\c1ccc(-c2ccc(N3CCCCC3)s2)s1)C(=O)O,2.95
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7cccc2c73)c4c65)cc1,2.678
CO[Si](CCCSC(=O)c1ccncc1)(OC)OC,4.276
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc2c3n(c(-c4ccccc4OC)c2c1)[B-](F)(F)[N+]1=C(c2ccccc2OC)c2cc(-c4sc(CO)cc4CCCCCC)ccc2C1=C3,2.437
CC=CCN1C(=O)C(=O)c2cc(Br)cc(C)c21,3.321
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)o3)cc2)c2ccccc21,3.952
Cc1ccc2c(c1)CC(C)CC2,5.206
Brc1ccc2cc3cc(Br)ccc3cc2c1,3.767
COc1ccc(CNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cn1,3.95
C=C(C)C(=O)NCCCN(CCCS(=O)(=O)O)S(=O)(=O)c1cc(S(=O)(=O)N(CCCNC(=O)C(=C)C)CCS(=O)(=O)OC)c2ccc3c(O)cc(S(=O)(=O)CO)c4ccc1c2c34,3.496
O=C(COc1ncnc2ccccc12)Nc1ccc(N=Nc2ccccc2)cc1,3.84
CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,3.657
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,4.319
O=C([O-])c1ccc(C(=O)[O-])c2cc3ccccc3cc12,3.432
CCCCCCOc1cc(C=C2C(=O)c3ccccc3C2=O)c(OCCCCCC)cc1C=C1C(=O)c2ccccc2C1=O,2.788
Fc1cc2c3ccccc3cc3ccc4cc5ccccc5c1c4c32,3.578
Cc1cccc2oc3cc(NCCN4CCCCC4C)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.62
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,3.491
CC(C)(C)NC(=O)C(c1cc(Br)cc(Br)c1)N(C(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,3.194
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,3.724
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc5c(cc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c6ccccc6)c6ccccc6)ccc3-4)C(CCCCCC)(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc3-5)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.428
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,3.919
O=C(O)c1cccc(Nc2c3ccccc3[nH+]c3ccccc23)c1,3.597
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc(Cl)c3c4c(Cl)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Cl)c(c7c(Cl)cc(c1=O)c2c37)c4c56,2.843
O=C(NC(Nc1ccc(/N=N/c2ccccc2)cc1)C(Cl)(Cl)Cl)c1ccc([N+](=O)[O-])cc1,3.818
CCCCCCc1nc2cc(C(=O)OC)ccn2c1NC1CCCCC1,3.967
CCCCCCCCC(CCCCCC)Cn1c2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3sc2c2sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3c21,2.965
CN(C)c1ccc(/N=N/c2ccc3ccccc3c2)cc1,3.573
Brc1cccc2cc3c(Br)cccc3cc12,3.71
O=C1c2ccccc2C(=O)C1c1ccc2cccc(N3C(=O)c4ccccc4C3=O)c2n1,3.696
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,3.929
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1c(Cl)cccc1Cl,3.393
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,4.022
O=C1CCCC1,4.287
CCC(=O)c1ccc(C(C)C)cc1NN1c2cc(C(C)C)ccc2C(=O)C1(C)OC,3.819
O=[Se](c1ccccc1)c1ccccc1,5.309
CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,3.293
CC(=O)Nc1ccc(C)cc1/N=N/c1ccc(C)cc1,3.475
CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)C)C(c1cc(N=C=S)ccc1S(=O)(=O)O)=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1c-2sc2ccccc12,2.732
O=C(c1c2ccccc2cc2ccccc12)N1CCOC(C(F)(F)F)C1,3.756
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,3.148
