smiles,solvent,peakwavs_max
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCCCC1,693.0
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,Cc1ccccc1,698.0
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,ClCCl,693.0
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCOC1,692.0
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,686.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,678.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,682.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,675.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,676.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,CC#N,666.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCCCC1,733.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,740.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,ClCCl,727.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,C1CCOC1,730.0
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,ClCCl,673.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,CC#N,718.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,693.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,694.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,ClCCl,691.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,689.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,CC#N,683.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCCCC1,689.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,Cc1ccccc1,691.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,ClCCl,689.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCOC1,686.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,CC#N,682.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,669.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,675.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,664.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,670.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,660.0
COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,602.0
CC1(C)C(=O)C=Cc2ccc(O)cc21,O,341.0
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,377.0
CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,O,402.0
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,413.0
CCN(CC)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,429.0
C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,ClCCl,592.0
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,ClCCl,355.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1,ClCCl,352.0
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,467.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,501.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,506.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,ClCCl,509.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,506.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(CCC)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,470.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(CCC)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,473.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,ClCCl,488.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,406.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,378.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,C1CCCCC1,375.0
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,372.0
C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,319.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,373.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,380.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,353.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,360.0
COc1ccc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc1,O,430.0
COc1cc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc(OC)c1OC,O,430.0
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,O,432.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,CCCCCC,404.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,404.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,404.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,404.0
O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,404.0
CC1(C)c2ccccc2N(c2ccc(-c3cc(C#N)c(C#N)cc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,384.0
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,C1CCCCC1,484.9660524
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CCCCCC,483.0917874
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,c1ccccc1,488.0429478
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,C1COCCO1,488.997555
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,ClC(Cl)Cl,490.9180167
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CC(C)O,485.9086492
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,CC#N,488.997555
O=C(c1cc(F)c(F)cc1F)c1cc(F)c(N2CCCCC2)cc1F,CCO,350.0
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6ccc(-c7ccccc7)c2c36)c54)cc1,ClCCl,486.0
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,826.0
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,811.0
CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,416.0
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,389.0
O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,328.0
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,ClCCl,370.0
O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,ClCCl,421.0
c1ccc2c(c1)Cc1c-2sc2c1Cc1ccccc1-2,C1CCOC1,354.0
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,ClC(Cl)Cl,345.0
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,CO,341.0
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,O,342.0
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN(C)C=O,530.0
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,529.0
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,C1CCOC1,516.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,377.5919732
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl,325.0
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc5c6c(ccc(c7c(-c8ccc(-n9c%10ccccc%10c%10ccccc%109)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,561.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,ClC(Cl)(Cl)Cl,350.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,C1COCCO1,356.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC#N,355.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CS(C)=O,362.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC(C)O,354.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CCO,352.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CO,350.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,343.0
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,330.0
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,409.0
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,430.0
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,430.0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,424.0
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)c2ccccc21,Cc1ccccc1,376.0
Cc1ccc(C2=C3C=CC4=[N+]3[P-](=O)(=O)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,708.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,341.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,347.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,340.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,340.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,342.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,351.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,341.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,352.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,401.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,404.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,404.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,400.0
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,CC#N,400.0
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,366.0
C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,385.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,C1COCCO1,347.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCOC(C)=O,356.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CC(C)=O,348.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCO,350.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CC#N,359.0
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CO,346.0
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,448.0
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O)OO,CCO,361.0
CC(C)=CCN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O,CCO,362.0
C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1c3sc4c(sc5c4sc4c([Si](C)(C)C)sc([Si](C)(C)C)c45)c3sc12,ClC(Cl)Cl,405.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CCCO,561.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CCCCO,562.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,ClC(Cl)Cl,568.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,C1COCCO1,565.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,O,530.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CO,554.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CCO,558.0
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CC(C)=O,559.0
CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccccc2)cc1,ClCCl,585.0
Nc1cc[nH]c(=S)n1,O,269.0
Nc1cc[nH]c(=S)n1,CCOC(C)=O,286.0
Nc1cc[nH]c(=S)n1,CC#N,283.0
Nc1cc[nH]c(=S)n1,CS(C)=O,285.0
Nc1cc[nH]c(=S)n1,CCO,280.0
Nc1cc[nH]c(=S)n1,CO,278.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,281.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,Cc1ccccc1,301.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,ClC(Cl)Cl,287.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,542.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOCC,540.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOC(C)=O,542.0
