smiles,solvent,peakwavs_max
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC(C)O,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCO,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CO,356.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,O,359.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,358.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,361.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,363.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,356.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,359.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,C1COCCO1,358.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,C1CCOC1,358.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCOC(C)=O,356.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,360.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CS(C)=O,363.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC#N,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CC(C)O,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCO,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CO,356.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,O,359.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,353.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(C)=O,352.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CN(C)C=O,355.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CS(C)=O,358.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,352.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC(C)O,352.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCO,352.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CO,351.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,O,354.0
NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,O,350.0
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,588.0
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,579.0
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,589.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,619.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,606.0
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,616.0
CN1C(=CC2=C([O-])C(=O)C2=C(C#N)C#N)Sc2ccccc21,CCO,481.0
CCCCn1c2ccc(C#N)cc2c2cc(C#N)ccc21,ClCCl,349.0
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#N)cc21,ClCCl,387.0
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,331.0
c1ccc2c(c1)[nH]c1ccccc12,CC#N,334.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,425.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,427.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,423.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,430.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,420.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,425.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,422.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,428.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,427.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,Cc1ccccc1,407.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClCCl,412.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,C1CCOC1,407.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,415.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CCOC(C)=O,406.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,415.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CC#N,410.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,417.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CS(C)=O,419.0
CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,366.0
Fc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,345.0
COc1ccc(-c2nc(-c3cc(Cl)sc3C)c(-c3cc(Cl)sc3C)[nH]2)cc1,CC#N,337.0
Cc1sc(Cl)cc1-c1nc(-c2ccccc2)[nH]c1-c1cc(Cl)sc1C,CC#N,298.0
Cc1sc(Cl)cc1-c1nc(-c2ccc(Cl)cc2)[nH]c1-c1cc(Cl)sc1C,CC#N,309.0
c1ccc(C[n+]2ccc(-c3cc[n+](Cc4ccccc4)cc3)cc2)cc1,CC#N,260.0
CC(C)(C)c1cc(C[n+]2ccc(-c3cc[n+](Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)cc2)cc(C(C)(C)C)c1,CC#N,259.0
OCc1cc(/N=N\c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,321.0
OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,399.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,605.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,604.0
Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CCCCCC,420.0
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(NC(=O)c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c6)cc5)ccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,447.0
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1,ClCCl,333.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,495.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(C)=O,500.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,489.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,477.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,475.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,478.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,481.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,488.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,490.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,487.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,488.0
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,438.0
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(-n3cccc3)cc21,O,429.0
Nc1ncc2nc[nH]c2n1,O,290.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(-c6ccccc6)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(-c5ccccc5)cc4)c(OC)cc23)C1=O,ClCCl,437.0
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,370.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCO,295.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(C)=O,295.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,294.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCOC1,293.3
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(C)=O,291.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,294.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,291.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,292.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,Cc1ccccc1,293.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1CCCCC1,290.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCCCCC,289.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,294.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC#N,291.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCO,294.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)O,294.5
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CN(C)C=O,293.5
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.8461538
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,708.0
c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,Cc1ccccc1,466.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)Cl,530.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)(Cl)Cl,524.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CO,525.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCO,524.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,525.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCCCO,525.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,522.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)=O,519.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCOC(C)=O,519.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1COCCO1,525.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CN(C)C=O,524.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CS(C)=O,528.0
COc1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,379.0
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,Cc1ccccc1,378.0
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,C1CCOC1,383.0
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,459.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,460.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,444.0
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440.0
Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,446.0
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,C1COCCO1,443.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440.0
Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,446.0
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439.0
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,448.0
Cc1cc(C)c2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,446.0
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,444.0
Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,448.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,ClCCCl,448.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CC#N,445.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CO,446.0
CN(C)c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,403.0
COc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,369.0
C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1,ClC(Cl)Cl,361.0
N#Cc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,375.0
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,391.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,362.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CO,343.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,350.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,C1CCCCC1,362.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,361.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,O,367.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,O,355.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CC#N,355.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CC#N,355.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,357.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,436.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,444.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,424.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,CCO,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,CCO,442.0
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,CO,398.0
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,291.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(-c4ccc(C)cc4)cc3)c3ccccc3)cc2)cc1,C1CCOC1,295.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCC,354.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CO,351.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCO,342.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCO,356.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCO,359.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCCCO,360.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CS(C)=O,360.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,357.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC#N,349.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC(C)=O,350.0
c1ccc(-c2cc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)ccc3-4)cc(-c3ccccn3)n2)nc1,ClC(Cl)Cl,344.0
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,Cc1ccccc1,397.0
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,C1CCOC1,396.0
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CN(C)C=O,397.0
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,391.0
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,360.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,620.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,618.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,610.0
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,637.0
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,619.0
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,617.0
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,608.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,638.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCO,395.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC#N,394.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CS(C)=O,394.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC(C)=O,395.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,ClC(Cl)Cl,401.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCOC(C)=O,393.0
