smiles,solvent,peakwavs_max
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,391.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCOC1,498.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,500.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,519.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,506.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,506.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,464.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC#N,458.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC(C)=O,462.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,Cc1ccccc1,466.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,382.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,379.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,386.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,383.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,386.0
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,ClC(Cl)Cl,384.27
CCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C(/C#N)C(=O)O)ccc43)ccc21,ClCCl,471.0
CCn1c2ccccc2c2ccccc21,CCCCCCC,525.0
CN(C)C(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,348.0
CN(C)C(=O)c1ccc2c3c(=O)n4c(c=3c3ccc(C(=O)N(C)C)c1c23)=c1c2c3ccc(C(=O)N(C)C)c5c(C(=O)N(C)C)ccc(c=2c(=O)n1C4)c53,Cc1ccccc1,617.0
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,399.0
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,396.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,312.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,311.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,307.0
CN(C)c1cc2oc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,378.0
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,480.0
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,500.0
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,280.0
CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,443.0
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,373.0
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCN)cc3)o2)cc1,CO,374.0
CN(C)c1ccc(-c2nc(-c3ccc(-c4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,391.0
CN(C)c1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,457.0
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351.0
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346.0
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,416.0
CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,CS(C)=O,382.0
CN(C)c1ccc(-n2nc(Cl)ccc2=O)cc1,CS(C)=O,304.0
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC#N,488.0000781
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)=O,483.9989933
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,498.999506
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,484.9989815
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,500.0
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,484.9989815
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,494.0003656
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(C)=O,484.9989815
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,500.999494
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,O,466.0005965
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,c1ccncc1,498.0005279
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448.0
CN(C)c1ccc(/C=C/c2cnccn2)cc1,ClCCl,389.0
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,409.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,453.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,452.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,460.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,456.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,473.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,478.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,450.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,466.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CO,479.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,474.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,452.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,447.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,468.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,464.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,463.0
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(Cl)cc3)c3ccccc23)cc1,ClCCl,413.0
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(F)cc3)c3cc(F)ccc23)cc1,ClCCl,396.0
CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,352.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,307.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,311.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,314.0
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,307.0
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1,ClCCl,759.0
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,C1CCOC1,413.0
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,CS(C)=O,427.0
CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(C#N)C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,558.0
CN(C)c1ccc(C2=CC(=O)NC2=O)cc1,CCO,534.0
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,763.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,472.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,473.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,467.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,474.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0
CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,413.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,424.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,421.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,425.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,421.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,425.0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,427.0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,413.0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,411.0
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(I)n2)cc1,ClCCl,450.0
CN(C)c1ccc(C=O)cc1,CCO,352.0
CN(C)c1ccc(C=c2c(O)c3ccccc3c3c2=Nc2ccccc2N3)cc1,C1CCOC1,571.0
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,CCO,428.0
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,556.0
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,542.0
CN(C)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,485.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,C1COCCO1,467.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CC#N,474.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CCO,476.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CS(C)=O,488.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,Cc1ccccc1,474.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,ClC(Cl)Cl,486.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,O,501.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,390.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,387.6666666666667
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCCCCC,390.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,390.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,390.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,390.3333333333333
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClCCl,390.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,O,386.0
CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,CO,469.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,397.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,396.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,406.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,398.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,406.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,396.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,407.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,403.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,398.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,402.0
CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,ClCCl,425.0
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,436.0
CN(C)c1ccccc1C=O,CCCCO,415.0
CN(C)c1ccccc1C=O,ClCCl,415.0
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc3c(cc2[o+]c2cc4c(cc12)C(CS(=O)(=O)O)=CC(C)(C)N4CCC[SH](N)(=O)O)N(CCCS(N)(=O)=O)C(C)(C)C=C3CS(=O)(=O)O,O,600.0
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2ccc(NCCCS(=O)(=O)[O-])cc2[o+]c2cc(NCCCS(=O)(=O)[O-])ccc12,O,533.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,CS(C)=O,430.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)cc1,CS(C)=O,430.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCCC3)cc2)cc1,CS(C)=O,429.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cc(F)cc3F)cc2)cc1,CS(C)=O,433.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)o3)cc2)cc1,CS(C)=O,430.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)nc3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3C(F)(F)F)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cncc(Br)c3)cc2)cc1,CS(C)=O,431.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)c3nsnc23)cc1,C1CCOC1,524.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C1CCOC1,470.0
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(N(C)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,ClCCl,435.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,640.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,637.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CS(C)=O,645.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,634.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,636.25
CN1C(=CC2=C([S-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,650.0
CN1C(=CC=C2C=CC(=O)c3ncccc32)C=Cc2ccccc21,C1CCOC1,611.0
CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,696.0
CN1C(=CN=Nc2ccc(C=C(C#N)C#N)cc2)Sc2ccccc21,CN(C)C=O,484.0
CN1C(=Cc2c([O-])c(=O)/c2=N\C#N)C(C)(C)c2ccccc21,CCO,436.0
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,438.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CC#N,310.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CO,310.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O,308.0
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(C(=O)O)cc4C(=O)O)c3cc2C(CS(=O)(=O)[O-])=CC1(C)C)C(CS(=O)(=O)O)=CC(C)(C)N5C,O,591.0
CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1c-2sc2ccccc12,CO,613.0
CN1c2ccc([N+](=O)[O-])cc2C(C)(C)C12C=Cc1c(c(-c3nc4ccccc4s3)cc3ccccc13)O2,CC(C)=O,336.0
CN1c2ccccc2P(=O)(c2ccccc2)c2c1c1ccccc1c1ccccc21,ClCCl,372.0
CN1c2ccccc2Sc2c(C=Nc3ccc4c(c3)Cc3ccccc3-4)cccc21,ClCCl,351.0
CNc1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C(=O)O)c1N,O,495.0
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,348.0
COC#C/C1=c2\cc/c3n2[Zn]n2c(ccc2/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC1=N2)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1cc(C(C)(C)C)cc(C(C)(C)C)c1,C1CCOC1,452.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,612.0
COC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,633.0
COC(=O)C(C)(C)C1Oc2c(Br)cc(Br)cc2C(=O)/C1=C\O,ClCCl,371.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,C1CCOC1,339.516129
COC(=O)C1CC(C#N)=C2C=CC=NN21,C1CCCCC1,508.0
COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC#N,280.0
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CCOC(C)=O,280.0
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,280.0
COC(=O)[C@H](CC(C)C)NC(=CC(=C1C(=O)N(C)c2ccccc21)c1ccccc1)c1ccccc1,ClCCl,443.0
COC(=O)[C@H](CC(C)C)NC(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,ClCCl,446.0
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,401.0
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,ClCCl,322.0
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn2c1C(=O)OC,CC#N,344.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)OC,C1CCCCC1,431.0
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc4)oc3cc12,ClCCl,455.0
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc4ccccc4c3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc6ccccc6c5)cc4)oc3cc12,ClCCl,452.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,428.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,434.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,CC#N,402.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,ClCCl,406.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,CC#N,396.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,398.0
COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,400.0
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3s2)n1,ClC(Cl)Cl,383.43
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,364.0
COC(=O)c1cccc2nc(-c3ccc(OC)cc3)c(NC3CCCCC3)n12,CS(C)=O,355.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(-n4ccnc4)cc3)nc2c1,CS(C)=O,387.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3O)nc2c1,CS(C)=O,391.0
COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccc(N(C)C)cc3)nc2c1,CS(C)=O,434.0
COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(C)=O,414.0
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,344.0
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,347.0
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,347.0
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,351.0
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,355.0
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,355.0
