smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,336.5471624389553,406.78806827120604
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,335.64151118624704,380.5479509319757
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,346.2243209055083,413.54008340761396
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,340.290272462039,427.3887767628655
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,364.0513267680613,460.1873528188714
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,365.2547300707853,485.1865900302102
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,359.85713463779206,479.7549191058552
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,358.51726213385825,487.10794400964085
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,363.64993056175433,481.22648052695325
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,462.65086088421276,506.2022919847011
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,351.4298948072106,451.3978814358939
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,454.0875386499512,483.56504894370846
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClCCl,447.886262928196,454.63175525052685
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,447.834519967727,463.6036365463719
COc1ccc2cc(C#Cc3ccc([N+](=O)[O-])cc3)ccc2c1,ClC(Cl)Cl,358.5146600413848,567.9866094651006
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,487.6631905478454,681.4793880620663
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,428.0563916184313,500.3883435424085
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,419.6869545762863,532.5624108585063
CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,450.575496196682,601.1631158439792
Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,289.82134100834094,371.37956148827726
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,314.48430166371435,399.19291551336437
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,325.523092925539,425.74778815180997
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,336.6803966062792,424.16424913048894
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCCCCC,325.35518763417673,361.98894251403635
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,326.945845591094,391.83024868023415
O=c1cc[nH]c(=O)[nH]1,CC#N,274.9653152513505,308.20982107974464
Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,CC#N,238.64807469507903,314.8195560247028
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1CCCCC1,467.6460315811037,584.8580677692288
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CO,419.19465802018266,606.3216916099354
c1ccc2ccccc2c1,C1CCCCC1,280.3035431240819,333.3333122668018
COc1ccc(-c2ccccc2)cc1,C1CCCCC1,268.1337207215937,351.7697378236383
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,367.9732134373233,423.81062749547567
Cc1cc2cc3ccccc3cc2cn1,CCO,374.06314714588666,446.9087507392811
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccccc5)c(OC)cc4c3c3c2ccc2cc(-c4ccccc4)c(OC)cc23)C1=O,ClCCl,428.40285964521667,508.0211150427485
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClC(Cl)Cl,378.655740731891,454.9696362492484
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CO,379.7096936738809,453.81881828807093
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,523.4079590388166,556.466404719289
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,527.6013482711829,561.7720500567269
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,540.0830466940947,565.8980837261771
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOC(C)=O,456.8703417572467,635.3999473176781
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOC(=O)c1ccccc1,474.7431333122523,637.3820845020813
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,O=C1CCCC1,468.81086355136347,658.8890884108462
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CS(C)=O,482.04758196166966,703.5137176432585
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClC(Cl)Cl,361.89699345936333,417.9447740035214
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,355.39553648189354,426.3990060122553
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,355.0533437399266,416.27676042552355
CCOC(=O)C1=CNC=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,353.9481811492133,411.4391535189677
O=c1c(N(c2ccccc2)c2ccccc2)c([O-])c1=[N+](c1ccccc1)c1ccccc1,CN(C)C=O,404.8289039928328,496.07633376704536
COc1ccc(-c2nc(-c3ccccc3OC)[nH]c2-c2ccc(OC)cc2)cc1,CO,300.1025365628566,411.09498430545614
COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1,CO,284.90255403274034,383.3899139133192
Cc1ccc(-c2nc(-c3cccc(O)c3)[nH]c2-c2ccc(C)cc2)cc1,CO,294.41051788283164,388.98797559514753
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CCOCC,355.1575973953557,438.73061442979315
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CO,349.95563946450056,438.9600108023977
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,C1CCOC1,364.68486595852715,442.66688757913266
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,462.5250139636519,496.3817400126733
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,478.44370146762236,618.4803655067551
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,498.31716515202845,521.973301215253
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)=O,397.75383946488995,516.2646014090918
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,395.49815348223666,538.1690405919023
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,406.8115871068114,536.888099654536
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,417.45258787718114,571.8452762814061
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,410.347845429676,531.8471106338219
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,416.027356191094,515.8629754275183
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,412.54319539310075,516.7170442058953
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,413.65152708630285,510.39394848744735
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,407.1656738728209,498.19648290943456
Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,309.4824938728454,348.4360996149967
Nc1ccc2c(c1)Cc1ccccc1-2,CCOCC,314.73131291049754,366.8623147189595
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC#N,319.4866369057603,378.93762813551257
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,327.707027966407,394.96922213549504
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,305.013001530997,333.7591651033025
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC1CCCCC1,351.65985765983766,375.46753279459665
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(C)=O,456.26652444060784,577.3690049474883
COc1cc(OC)c2ccc(=O)oc2c1,CO,326.81771597905026,430.02524433046847
O=c1ccc2cc3c(cc2o1)OCC3,O,337.5976517848826,453.43223090237086
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CO,333.27762738547403,453.0402942271028
O=c1ccc2cc3ccoc3cc2o1,CC(C)O,309.6574435677057,455.2634652884684
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CC#N,360.11584944013725,432.39986948568287
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,338.95055233288963,400.8847037116642
N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,319.02623063387824,478.3841945208774
Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,281.2073834610822,463.5628866174678
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CO,383.48354237944966,416.2822963516035
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CC#N,387.678141819239,433.7430091941823
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,329.665706191261,386.87181616711945
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,339.80179406640036,383.92774865703944
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,545.6831247733904,568.3607094324802
Cc1cc(=O)cc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)o1,ClCCl,355.6677188709595,518.416732871316
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,385.8200397429963,504.0303670025432
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCO,384.51283990919666,448.6180540564024
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCO,520.36093219466,533.0920852796543
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,OCC(O)CO,464.1511781756379,595.7890064912659
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,483.03077439797346,506.55054279516423
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO,468.97085707506994,488.4044877594132
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,466.42517550498786,484.6726505026921
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,363.84131915163283,381.6970690652282
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,625.9317738665169,655.8431001372107
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC(C)=O,453.25791069356245,554.0925261101228
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,447.4479290229315,553.8768432141562
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CN(C)C=O,441.86575644595456,564.7511707750975
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,426.2059053511284,458.9294600550754
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,436.7574562624384,566.3515702517825
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,361.802749655161,423.2926853326072
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,352.0447446443028,417.27929137089484
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,363.70690114944483,444.6073904646978
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,362.1180599688041,455.17989807237313
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,321.5428877378007,412.32197293419046
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,322.2278944420098,421.6757125336538
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,316.3521117718991,422.34380233478686
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,329.88735875756515,443.0993329915046
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,246.96871078220923,362.3411744248677
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,279.6893320889708,326.42019249320754
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,307.1807438207294,357.3052734026048
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,351.1287260456812,564.3214588697941
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,680.6605065163412,690.889199012406
CC[n+]1c(C=C2C(=O)C(C=C3Sc4cc(Cl)ccc4N3C)=C2[O-])[se]c2ccccc21,ClC(Cl)Cl,667.9825024864671,678.0247060257133
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC1CCCCC1,365.467087775236,434.1194406822969
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC#N,350.76048893670503,411.72158911696084
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,354.6600116760599,418.9534381118112
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CC#N,375.2044166999537,481.2766010444268
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,643.1660418174336,660.7040337364398
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,626.9947169207913,662.1918885250382
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,620.9501498740233,664.6300160356388
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,ClCCl,597.9000411489839,626.1930016419248
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,665.3726506201276,672.8066133117353
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,CS(C)=O,414.2003634783024,457.5894242553376
c1cnc2c(c1)c1nc(-c3ccc(-c4nc5c6cccnc6c6ncccc6c5[nH]4)cc3)[nH]c1c1cccnc12,CS(C)=O,402.87669290546637,467.1556624447391
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CC#N,359.86236226501353,495.6600108779821
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,467.71892533377263,729.048624614778
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,458.86018355581166,737.5543797861566
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,395.44716946540575,530.6670395528815
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,390.149939200553,479.5640157960247
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CS(C)=O,397.79074346557786,460.4381147651071
O=C([O-])c1ccc(C(=O)[O-])c2cc3ccccc3cc12,CN(C)C=O,372.92863482745463,424.30217638421186
c1ccc2cc3ccccc3cc2c1,C1CCOC1,337.6869727114324,383.25337638377823
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,488.24508640750895,597.0131008183982
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,467.5780841483619,530.7064657982156
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)O,480.0278893567678,588.1834250593981
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,c1ccncc1,499.3636868929906,601.2433408308435
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,478.5043173290032,593.064549857898
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,O,460.75048359612913,593.75183163513
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,529.8630354761174,563.6977828158629
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,524.666973277308,548.9845948795391
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCCCC1,557.4957455176402,582.3182032602538
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,520.5667319228094,554.9362150270997
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCOC1,518.5457558533766,552.0503781087739
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1.[Na+],C1CCCCC1,432.9012563115677,490.42881628085945
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1.[Na+],Cc1ccccc1,429.6120385383294,488.66184228152014
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CO,532.4930476985575,676.1101370013278
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,c1ccccc1,526.1198434050727,623.9105806663163
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCOC(C)=O,523.2480006785219,619.8566633451153
O=C(O)c1c2ccccc2nc2ccccc12,C1CCOC1,360.5558785148791,418.00430243686685
O=C(O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,367.13560924702375,422.018078551326
O=C(O)c1c2ccccc2nc2ccccc12,ClCCl,362.25811583801794,426.50406226921285
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,375.3463391602774,486.76392984800077
CN(C)c1c2ccccc2cc2ccccc12,OCCO,398.6315592474888,419.42716177798275
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,522.3318062628413,652.8092173948789
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CC#N,355.2467366442779,625.7105721002996
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,765.3044883158223,791.4270262122932
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,609.6521104981077,686.0125764608425
O=[N+]([O-])c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,383.78336027990895,563.8571646544766
Cc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1ccc(S(=O)(=O)c2ccccc2)cc1C,Cc1ccccc1,334.4300964862005,382.32575272034387
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,Cc1ccccc1,346.07110805971126,420.89159799131755
O=P(c1ccccc1)(c1ccccc1)c1cccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)c1,ClCCl,311.27084639149126,395.27853339122083
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,Cc1ccccc1,390.295635867077,458.550880811407
O=P1(c2ccccc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2-c2cc(N3c4ccccc4Sc4ccccc43)ccc21,Cc1ccccc1,381.7500184106586,535.6537317052489
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,ClC(Cl)Cl,371.41549461185843,505.39437554441884
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCOC(C)=O,360.2357097898385,495.2701602246524
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Clc1ccccc1,358.10583263404993,485.18518594937353
C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2F)c1,CC#N,356.23608267764735,546.959000101142
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCCCOCCCC,444.6039913939311,458.3543870202083
CC1(C)c2ccccc2N(c2ccc3nc4c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5c4nc3c2)c2ccccc21,Cc1ccccc1,422.2190277228576,601.0365131195402
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,Cc1ccccc1,403.8276185160139,525.1971225002147
CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,Cc1ccccc1,346.9336138061364,415.4278686568573
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,453.17675646940404,627.0960581977137
