smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCCCOCCCCC,360.2299869807465,430.45758832422166
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCC#N,363.8504195256007,440.06790946987246
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCCOCCC,352.4315528524164,426.17735575107974
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,359.361766202785,431.47769453203216
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,365.556284544177,424.4566977257846
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,O,380.0704493735947,492.9111592803255
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,462.34060981513886,498.37052130564496
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,O,380.14799323633713,501.7024061418512
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CO,380.0508539292278,484.7276206581424
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC(C)O,380.1700906646735,481.0170715814039
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,380.6606853262991,497.8122239755984
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,379.2185605826487,486.96731019853644
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCOC1,376.70570724219954,490.1975883059061
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOC(C)=O,377.0671836547234,493.1359839577372
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,ClC(Cl)Cl,386.396905473638,492.27176085032124
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,378.3078031371552,493.6333162083191
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,379.59892388708755,486.0944148601357
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCCCC1,372.52338378277176,468.8822069286984
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,316.3755765309362,343.2966559217127
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,321.05539789330595,343.48252599551574
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC1CCCCC1,326.66036531403216,357.65107409431914
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCCCC1,349.30910037897775,396.7925425031702
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,c1ccccc1,348.4837573145417,400.6298056249175
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,Cc1ccccc1,349.0074922385685,402.4012924398067
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,360.89800200032676,422.9375839010383
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,374.2641383944917,438.53656568636296
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCOC(C)=O,351.0492169994857,424.33328266471585
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,352.7035370322193,421.4306597860137
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,369.3634162500499,439.2886880257785
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCO,363.36147717301253,446.1711476310668
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCO,358.98135291746786,448.63067456138674
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCO,364.71485939711727,449.5268654700409
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CC#N,359.58679775745054,432.0103560975532
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CO,365.57408949707815,441.8854526880025
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,O,373.93946848879904,472.30972043297413
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,346.3479685405599,385.3811342475136
CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,349.6031055457736,388.2936813898854
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,350.2781472888402,389.528924474557
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1COCCO1,353.84914580494933,406.5798904332127
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCOC(C)=O,348.7322446014142,404.6026505180028
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCOC1,348.9503023535234,406.49888636219447
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCCO,354.4894949383341,415.55530019825744
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCCO,349.2180704992344,420.5246883602668
CN(C)c1ccc(/C=C/C(=O)O)cc1,CC#N,350.40243503305146,405.51356682599527
CN(C)c1ccc(/C=C/C(=O)O)cc1,CO,349.4256263867856,412.6984462296422
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,357.16874050293137,438.84604056671617
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,291.1419480395215,428.9823517046102
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,279.0946394422077,440.05258608477425
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,288.3609296463861,446.1685371932302
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,520.1436073550017,546.1514831350985
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,575.1553022009947,608.0072307649039
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,445.3657158212931,476.8748328471606
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,441.47205839483223,500.59902610457306
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,439.45619138833473,506.2903000525954
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,442.35442817144576,522.9732474625212
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,444.58071173576735,532.277118155797
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,442.59712355653244,541.1710811103665
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,442.56649997835893,557.6794439902422
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,448.4501681269235,554.4684329553082
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,449.24475825091264,513.8948907114935
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,442.1554440045325,554.2583847072697
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,418.17709740072416,482.8889035692341
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,438.7209476772892,507.90221882359106
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,ClC(Cl)Cl,439.2089359831111,544.2686358470798
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,441.7098747641759,540.428538042836
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,437.837954609722,583.2421335058843
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,450.53998331297345,601.2888377526333
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,408.9200900421809,464.46277304541195
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,412.92315634637447,479.2541046261279
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,414.4193670155215,492.039893309374
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,420.3635936133297,499.8632657192739
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,412.6259274129247,506.5137354193413
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,420.11557857225637,532.8078707667767
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,420.73426136238055,525.2764485529897
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,551.8051060886943,724.1328454200666
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,450.83722841670743,502.67445211913883
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,447.17217176763694,568.3740800646761
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,365.9779585146023,358.5363575127177
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,365.3148945420309,402.6549648990049
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,353.81415919010067,398.90874510920696
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,350.0252910851891,403.6376279984628
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,349.4631826067921,412.7791628075066
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,351.36200321633646,423.05944649907644
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,348.79479714070175,419.8224173337224
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,354.54176905699035,438.1141864946444
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,358.3838226965753,437.25693365874264
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,359.44447573630805,446.94699390553495
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,357.4970090318656,443.0810849659418
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,359.3879561830432,445.88230900929426
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,359.01697458347684,447.1199440370056
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,357.9966472924218,407.55933360934796
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,347.34666293144204,453.4150206298761
CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C(\C)[N+](=O)[O-],ClCCl,664.9743157847759,683.906205352834
c1ccc(-n2cccc2)cc1,CCCCCC,251.25594876988166,322.3939141869053
c1ccc(-n2cccc2)cc1,CC#N,264.14010191375644,333.16512118792565
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,267.21236182511984,380.9594205435174
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,262.8481491292021,430.50274199895944
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,446.00180922988847,507.2627018026609
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,433.5412307998423,513.9750057099336
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,368.04186890540586,539.6618024264121
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,CO,644.5828465486289,671.9644987253807
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,CO,648.9837510893627,670.9292243787751
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,ClC(Cl)Cl,666.3488487405799,695.5858102218194
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])sc2ccccc21,ClC(Cl)Cl,671.2958267179137,692.3027879017185
FC(F)(F)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(F)(F)F)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,369.33755555557855,472.3121928740969
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,661.5493672753242,658.3980417887442
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,Cc1ccccc1,648.7295659823577,645.9603289728808
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,376.8452479744642,441.58334338224995
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,388.09148363386095,476.2774076988801
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CCOC(C)=O,398.2478244996355,509.05562626329703
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,406.27774653609396,534.7302684879653
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,368.6091401145318,425.61597361949276
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,363.9045223563945,435.40713945861796
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,378.9654250740892,437.8346914003708
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,389.3894047233013,447.82809717347703
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,395.9516029862365,487.3058276372878
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,397.4832846437445,490.6107174054007
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,400.89056344267175,498.8730880878249
CNc1ccc(/C=C/C#N)cc1,CC#N,394.4945604204229,505.0058491006675
CNc1ccc(/C=C/C#N)cc1,CC(C)O,395.40118709332296,491.8599657190603
CNc1ccc(/C=C/C#N)cc1,CCO,397.33162501850455,505.6465877878182
CNc1ccc(/C=C/C#N)cc1,CO,396.096856238892,509.5533207552528
CNc1ccc(/C=C/C#N)cc1,O,377.12365322710986,533.1630800580384
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,435.1477985133849,547.2501410973252
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,431.653344977464,546.0927339091169
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,448.3676291163972,551.909347145823
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,443.8693089036973,554.2114773242936
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,461.02522187873916,600.5592376268875
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC#N,469.4855762995418,614.0169761524783
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,518.7211633172167,529.4756468683322
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,519.7352576987356,530.0499115681415
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,485.6399371534803,508.3364254836575
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,ClC(Cl)Cl,554.0501177821408,565.1059498899426
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,454.1391828046817,497.592768951567
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC1COC(=O)O1,446.2990528635966,537.7798233677181
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,447.85923538197386,530.5525904726514
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CS(C)=O,463.3238336541442,545.9656676849947
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,462.1345445337833,542.5228336705522
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)=O,450.81925000075785,523.0381576667891
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClC(Cl)Cl,461.9027920210048,519.4928682796566
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCOC(C)=O,434.97030906421605,515.2803791558134
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,C1CCOC1,441.73715844365455,526.0372675603081
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)O,460.9295349571538,540.7376219325
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,c1ccncc1,457.3412606974437,531.0255627095779
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CN(C)C=O,459.68034816416156,537.2521009345795
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,443.1757257247867,553.7740679904937
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,460.9698077849015,536.3641725791659
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,Cc1ccccc1,601.1333988155632,616.7810388307689
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClC(Cl)Cl,597.9481350782902,607.4783813586023
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,601.3042863787116,613.6187061366385
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1COCCO1,601.6826945487912,614.4158671535303
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCOC1,595.8163271342668,614.7546490859831
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CCOC(C)=O,592.6579942702723,612.4251265598174
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CO,591.2463225817987,608.9746452274835
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,Cc1ccccc1,532.4922830084879,568.022613934277
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,ClC(Cl)Cl,531.6462537405162,566.0545508005368
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCCCC1,529.5478565436474,561.3461374238325
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,531.218229258488,563.0270983944491
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCOC1,527.6917313644251,567.6576816245533
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CCOC(C)=O,527.2666586942717,566.3916710225607
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CO,524.0553931400473,563.9526366042445
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CCCCCC,349.0167240008059,398.960999864844
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CC#N,355.2246724982171,437.832667448568
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,358.54753065355055,443.80460748641605
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,366.84251010808214,502.1330291997553
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,380.3459910159158,419.36141056185755
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,376.73867698160404,486.8383953934353
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,385.02041150337146,419.6325281056291
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,387.5038084661594,485.1495714850618
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CCCCCC,352.6972570818565,512.4318143335555
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,359.24265882961265,598.3440798773083
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CC#N,356.5640130355556,648.3399443061669
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,ClCCl,352.11346866246004,489.3905209936667
N#Cc1c(-c2ccccc2)cc(N2c3ccccc3Oc3ccccc32)cc1-c1ccccc1,C1CCCCC1,400.6053813709314,465.78940157888604
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,399.77800673079287,478.4593758013173
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3c(C#N)ccc(C#N)c3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,402.4786602816104,493.30392452100267
F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,Cc1ccccc1,369.6408748060585,488.38472044518994
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,483.6758297565972,588.9573134080623
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,387.21600680838293,490.7659335216784
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,Cc1ccccc1,447.1842024590622,464.9593254708142
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,438.5219605703242,461.02576076733425
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,438.41668320019795,463.43318531338866
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,443.4233795070113,467.88527554401674
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,454.13432289927454,478.32491812821064
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,453.89616695396325,481.1746983277763
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,ClCCl,334.36539988097456,423.7063980929642
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,357.45104426408875,433.4540949672329
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,Cc1ccccc1,373.18661239823655,517.7120436871315
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,C1CCOC1,313.6576281261819,339.69160677016305
CC1(C)c2ccccc2N(c2c(F)cc(-c3nnc(-c4ccccc4)o3)cc2F)c2ccccc21,Cc1ccccc1,361.0840190693585,434.2602545198391
CC1(C)c2ccccc2N(c2c(F)cc(-c3nnc(-c4ccccc4)o3)cc2F)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,363.08562388521466,454.56771293036195
N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,376.4921536492457,439.83167634538455
