smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,346.0,447.0
COc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,300.0,379.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,355.0,423.5
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,395.0,485.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC(=O)O,360.0,482.0
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,304.0,504.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,468.5,490.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,466.0,543.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,479.0,577.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,492.0,507.0
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0,500.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,386.6976025,503.0181087
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,414.0,524.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,412.0,528.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClC(Cl)Cl,418.0,504.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,418.0,521.0
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,459.0,489.0
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,375.0,473.0
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CO,372.0,488.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,405.0,497.0
COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,307.0,344.0
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,364.0,391.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC1CCCCC1,327.0,345.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(C)=O,433.4,547.6
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCO,477.0,616.0
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,O,329.0,465.0
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CC(C)O,327.0,428.0
O=c1ccc2cc3ccoc3cc2o1,CCO,299.0,460.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,359.0,416.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,363.0,424.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,362.0,413.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,323.0,453.0
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,555.0,608.0
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,278.0,416.0
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CCO,389.0,416.0
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,383.0,409.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,327.0,350.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,339.0,393.0
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0,567.0
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,ClCCl,357.0,478.0
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,377.0,465.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,522.5,536.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,518.0,536.4
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,515.7,535.2
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,476.0,480.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,473.0,478.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,472.0,516.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,474.0,581.0
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,435.0,564.0
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,445.0,596.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,439.5604396,444.4444444
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,337.2954616,403.8414184
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCOC(C)=O,335.8438365,388.9020631
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,370.0,490.0
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,381.0,383.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,370.0,478.0
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(N(C)C)cc4)s3)sc2c1,ClCCl,402.0,512.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,406.0,557.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,432.0,554.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,537.0,636.0
COc1ccc(-n2cccc2)cc1,CCCCCC,252.0,324.0
COc1ccc(-n2cccc2)cc1,CC#N,252.0,327.0
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,234.0,409.0
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,310.0,345.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,436.0,502.0
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,300.0,493.5
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CO,628.0,644.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,343.0,425.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCOC1,376.0,483.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,O,391.0,485.0
CC(C)(C)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,377.0,430.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OCc3ccc(C(=O)O)cc3)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,677.0,685.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,639.0,679.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,598.0,610.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,612.0,635.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,695.0,720.0
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,CS(C)=O,410.0,430.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CN(C)C=O,364.0,516.0
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,448.0,737.0
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,453.0,724.0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,411.0,467.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,385.5005532,493.5005971
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,NC=O,388.5003885,512.4998719
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CNC=O,386.5003169,502.4999372
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,382.6506209,483.5005439
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC(C)CC(C)(C)C,398.4905179,419.0008506
CNc1ccc(/C=C/C#N)cc1,CO,356.0,423.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,487.5,566.5
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,518.0,526.0
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,480.000768,594.000594
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,478.0000478,603.0017427
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,488.0000781,589.998348
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,478.0000478,597.0006686
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,564.0,575.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,615.0,626.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,324.0,395.0
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCO,531.9346997,668.999244
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CC(C)=O,522.6872396,609.7226372
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,ClCCCl,517.1887687,609.6482939
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,C1CCOC1,524.9261166,608.3576169
O=C(O)c1c2ccccc2nc2ccccc12,CC#N,354.0,421.0
O=C(O)c1c2ccccc2nc2ccccc12,CCCO,368.0,422.0
COC(=O)c1c2ccccc2nc2ccccc12,OCCO,361.0,418.0
COC(=O)c1c2ccccc2nc2ccccc12,CCCO,361.0,430.0
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,354.0,450.0
Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,336.0,390.0
Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,342.0,446.0
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,358.0,403.0
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,353.0,563.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,607.0,640.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,598.0,710.0
C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,C1CCOC1,390.0,515.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,342.0,471.0
Cc1cc(C)c(B(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,380.0,437.0
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,466.0,566.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Cc1ccccc1,362.0,462.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCCCCC,362.0,424.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCN(CC)CC,362.0,454.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCCl,362.0,522.0
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCCCCC,437.0,447.0
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CN(C)C=O,450.0,477.0
O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,371.0,470.4416761
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,423.0,560.0
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,Cc1ccccc1,351.0,454.0
c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,ClCCl,361.0,500.5191128
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0,548.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccn3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nc3c2)cc1,C1CCOC1,342.0,413.0
c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cc2c3ccccc3n3c4ccccc4c(c1)c23,C1CCOC1,344.0,402.0912548
CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,Cc1ccccc1,321.0,515.0
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,388.0,447.5
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,388.0,452.5
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,368.0,501.0
c1cc(-n2c3ccccc3c3ccccc32)c(-c2nc3ccccn3n2)c(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,338.0,397.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-c2nc3ccccn3n2)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,338.0,373.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC1CCCCC1,391.0,426.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccccn56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,364.0,426.0
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,396.0,525.0
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3cccs3)=C2)c1,ClCCl,391.0,567.0
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CC#N,390.0,572.0
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCOCCCC,368.0,420.0
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC(C)=O,368.0,468.0
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C1COCCO1,344.0,414.0
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,339.0,425.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c6ccccc6c6ccccc6c5c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,365.0,432.0
CC(C)(C)c1ccc2oc3nc4oc5cc(-n6c7ccccc7c7ccccc76)ccc5c4cc3c2c1,ClC(Cl)Cl,347.0,396.0
CC(C)(C)c1cccc2c1oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,348.0,419.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,C1CCOC1,338.0,455.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,CS(C)=O,337.0,517.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,Cc1ccccc1,346.0,423.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,337.0,432.6844262
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,ClC(Cl)Cl,347.0,548.0
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,Cc1ccccc1,406.0,565.0
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,344.0,419.0
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,389.0,453.0
FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,ClCCl,388.0,407.0
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,CC1CCCCC1,470.0,650.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,347.0,399.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,348.0,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,384.0,481.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,430.0,460.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,431.0,458.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,427.0,459.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,428.0,563.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,437.0,622.0
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClCCl,377.0,510.0
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,Cc1ccccc1,368.0,481.0
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370.0,505.0
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1COCCO1,319.0,534.0
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CS(C)=O,334.0,598.0
N#CC1=CC(c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,480.0,525.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,ClCCl,333.0,363.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,332.0,359.0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,ClCCl,448.0,582.0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCO,460.0,640.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C1CCOC1,400.0,475.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,401.0,492.0
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CC#N,470.0,610.0
COC(=O)c1cccc2c1C#Cc1c(NC(C)=O)cccc1OCCCO2,ClCCl,341.0,406.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,400.0,471.0
