smiles,solvent,abs_peakwavs_max
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,370.0
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,389.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,431.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CCO,435.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,431.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,457.0
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1,O,692.0
CC(C)(C)OC(=O)N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1)C(=O)O,O,688.0
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,723.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,446.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,451.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,450.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,452.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,446.0
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,493.0
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,493.0
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,461.0
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,488.0
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,484.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,493.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,492.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,490.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,489.0
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,CC#N,483.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,506.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,507.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,502.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,496.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,519.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,519.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,514.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,515.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,508.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,424.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,420.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,420.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,414.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,414.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,414.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,412.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,c1ccccc1,424.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClC(Cl)Cl,418.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClCCl,422.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)=O,420.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)O,414.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CO,414.0
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,418.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,422.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,420.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,420.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)=O,420.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,416.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,412.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,418.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,426.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,418.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,422.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,422.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,414.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,416.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,414.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,418.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,416.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,414.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,412.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,410.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,408.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,410.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,420.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,420.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,418.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,416.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,412.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,412.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,416.0
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,422.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,447.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,442.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,442.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,458.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,445.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,442.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,447.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,453.0
COc1ccc(C#Cc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,ClCCl,393.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,433.0
O=C1C=Cc2cc3ccccc3c(=O)n21,ClC(Cl)Cl,353.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,ClC(Cl)Cl,434.0
O=C1C=Cc2cc3ccccc3c(=O)n21,CO,349.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,433.0
O=C1C=Cc2cc3ccccc3c(=O)n21,CS(C)=O,357.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(C)=O,434.0
O=C1C=Cc2cc3ccccc3c(=O)n21,CC#N,351.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C(F)(F)F)cc4)sc23)c2sc(-c3ccc(C(F)(F)F)cc3)cc12,Cc1ccccc1,596.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,Cc1ccccc1,602.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,605.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,612.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(OC)cc4)sc23)c2sc(-c3ccc(OC)cc3)cc12,Cc1ccccc1,628.0
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,405.0
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,335.0
Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,CC#N,337.0
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,334.0
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,345.0
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,383.0
Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,CC#N,349.0
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,343.0
O=S1(=O)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc21,ClCCl,341.0
C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,334.0
c1cc2sc3ccsc3c2s1,ClCCl,291.0
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,494.0
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,498.0
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,500.0
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,490.0
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,489.0
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,488.0
Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,491.0
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,518.0
c1ccc2c[n+]3ccccc3cc2c1,O,396.0
Fc1ccc2cc3cccc[n+]3cc2c1,O,400.0
Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,407.0
Clc1ccc2cc3cccc[n+]3cc2c1,O,400.0
COc1ccc2cc3cccc[n+]3cc2c1,O,406.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,557.0
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,341.0
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,331.0
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,336.0
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,344.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,329.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,331.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,327.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(C)=O,334.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,346.0
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCCCCC,328.0
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,C1CCOC1,328.0
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,328.0
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,330.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,342.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,342.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,345.0
N#CCc1ccccc1-c1cc2ccccc2oc1=O,ClC(Cl)Cl,318.0
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,336.0
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,342.0
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,342.0
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,344.0
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,345.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,343.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,344.0
C(#Cc1nc2ccccc2s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,388.0
O=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,411.0
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,457.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,ClC(Cl)Cl,340.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,563.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,567.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,569.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568.0
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,564.0
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,568.0
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,568.0
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,570.0
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,562.0
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,566.0
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,567.0
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,567.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,572.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,571.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,569.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,569.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,568.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,565.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,564.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,328.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(C)=O,328.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,328.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,332.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(C)=O,336.0
Cc1cc(C)c(C2=C3C=CC(c4ccccc4O)=[N+]3[B-]3(c4ccccc4)Oc4ccccc4-c4ccc2n43)c(C)c1,ClC(Cl)Cl,588.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,561.0
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,278.0
Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,278.0
Cc1ccc2nnn(-c3c(C#N)c4c(N)ncnc4n3[C@H]3C[C@H](O)[C@@H](CO)O3)c2c1,CO,278.0
N#Cc1c(-n2nnc3cc(Cl)ccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,530.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,545.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,340.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCCCOCCCC,341.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CC#N,340.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,356.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)C(C)C)oc2c1,ClCCl,428.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,422.0
