smiles,solvent,emi_peakwavs_max
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,637.1563669394216
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCOCC,637.1896755956138
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3c4ccccc4-c4ccccc43)C=CC1=C2C,C1CCCCC1,597.6869896695466
CC1=C(Br)C(/C=C/c2ccncc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(/C=C/c3ccncc3)n1[B-]2(F)F,ClC(Cl)Cl,668.0766544509015
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,691.9798580494436
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)c1,ClC(Cl)Cl,678.6650282167903
CC1=C2CCc3ccccc3C2=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c3c(n1[B-]2(F)F)-c1ccccc1CC3,ClC(Cl)Cl,619.6998591446883
Ic1ccc(C2=C3C=CC4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4ccc2n43)cc1,ClC(Cl)Cl,647.9578866883287
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,692.2906784988029
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,712.2856702088135
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,596.3859947419339
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,415.33702029053416
CCN(CC)c1ccc2c(c1)OC1=[N+](c3ccc(I)cc3)[B-](F)(F)n3c(nc4ccccc43)C1=C2,ClCCl,632.9885421347939
[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2n1-c1ccccc1,Cc1ccccc1,477.92583654239115
[O-]c1ccccc1-c1[nH+]c2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,474.64365400197397
Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,430.9902218774347
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,421.72537503263925
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,361.3988108083721
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,421.72537503263925
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,361.3988108083721
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,424.6363354848845
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,445.64173690806695
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,491.9640399597432
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,498.1923796459627
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,433.59531744805577
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,442.2633125468898
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,435.2668146053994
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,443.2942290329381
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CCCCCC,507.63728585643537
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,ClCCl,515.4895915361213
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CO,512.4286289901951
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,431.89605553449746
Cc1cc(C)c2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,442.0343494778127
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,411.57056818724766
O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,O,446.91655670792807
Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,429.23515325644826
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,CO,545.3224048819595
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,425.76282201809863
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,513.6389387253672
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,557.087494046268
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,524.8339127327647
Nc1ccc(C(=O)[O-])c(O)c1,O,427.43847144338474
Cc1ccc(O)c(C(=O)[O-])c1,O,442.40648659233307
Nc1ccc(O)c(C(=O)[O-])c1,O,459.32168629613614
Cc1ccc(O)c(C(=O)[O-])c1,CO,425.9345188632228
Nc1ccc(O)c(C(=O)[O-])c1,CO,444.9455588398529
Nc1ccc(C(=O)[O-])c(O)c1,CO,413.4745131507972
CC1(C)C(=O)C=Cc2ccc(O)cc21,O,471.7707852339119
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,542.544141635608
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,O,541.873864328667
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CO,494.96451601124494
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCO,492.51277645236536
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC(C)O,492.6581616936288
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCCCO,499.06823752777325
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1COCCO1,478.5706854509652
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCOC(C)=O,482.2364577849891
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC#N,506.66059422778324
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CN(C)C=O,508.25464578953347
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,508.3704482430973
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,483.5068325650467
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClCCl,488.20054719592184
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,Cc1ccccc1,466.08502930132147
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1CCCCC1,450.412194954347
COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,451.363120883575
Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,427.3227679880348
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,758.6829311723942
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,460.74951773538044
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,482.30151658263503
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,555.4827273421248
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,536.1630392198001
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,517.7321004913417
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,535.747402290098
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,406.54886398820486
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,449.7394030927734
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,466.70974763023173
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,540.6507979665055
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,518.8438801327529
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,520.4603936821039
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,532.0721133991991
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,527.8856910729628
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(C(=O)OC5CC6CCC5(C)C6(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,679.0297715789935
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,350.61442057898773
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,482.0029209984305
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,433.7668615530785
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCC,474.6675040859594
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,476.77496109205595
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)(Cl)Cl,489.7878697076482
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,525.4704344772907
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,546.4502293053213
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClCCl,563.8790091146052
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)=O,561.5130762576118
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,559.2142076192257
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC#N,566.4664716890728
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,554.7565273584195
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCO,559.8344681999906
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCO,557.6872931104829
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCO,559.4409248431077
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CO,556.3251851711777
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,488.84976899702923
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,Cc1ccccc1,491.7250745354131
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,482.87369373091525
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClCCl,486.3711747583727
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,C1CCOC1,477.12844128603916
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,c1ccncc1,480.87117341727844
Cc1cccc(C)c1,C1CCCCC1,304.8222819550086
COc1ccccc1,C1CCCCC1,297.12015303013817
c1ccc2ccccc2c1,C1CCCCC1,311.10616812477974
c1ccc(-c2ccccc2)cc1,C1CCCCC1,310.86019999107737
Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,336.4998096330279
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,402.15993940120313
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,507.1067346285741
COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,708.8573450907967
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,548.9278802324255
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,552.2923939302914
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,557.5424389239239
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,547.324830440163
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,552.4939882360094
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,416.5537026821602
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,408.8123987497946
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,431.27612306209846
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,435.8191963536829
c1ccc2c(c1)[nH]c1ncccc12,CCCCCC,342.47000157671664
c1ccc2c(c1)[nH]c1ncccc12,CC#N,383.4503518143783
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,376.60907741522135
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,427.9858353964844
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,421.2924021014254
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CO,403.70242208620976
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,423.63388522810914
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO,412.14407332585415
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC#N,391.4559130933316
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC#N,413.05157580995103
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N,416.6636359559007
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC1CCCCC1,388.43004117144756
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC1CCCCC1,417.43702131686473
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,424.15049750745516
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,640.2547394961155
N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,443.84549634418534
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,408.88751293745105
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,420.98598848684424
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,568.5635932816396
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,ClCCl,466.83038968219444
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,434.3421373454534
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCCCO,442.104508097734
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CC#N,441.2800000591189
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCO,435.9033108932418
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CO,432.0666831989117
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O,454.02210542479514
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,486.95840529220453
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,524.4786774418753
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,529.6021503905333
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,553.2941313999268
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,548.635750645848
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,567.0365656320809
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,572.2846363184764
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,570.0050016187882
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,541.0887038372913
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,562.1973915112818
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,Cc1ccccc1,512.1932324514755
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,C1CCOC1,538.966391442071
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CC(C)=O,569.9705728685188
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CC#N,568.0434396947567
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CN(C)C=O,574.0030925714472
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,428.2816986299856
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,443.2829319224735
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,457.9399936816038
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,464.93721572431576
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,487.5054892217849
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,504.09246900979053
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,498.0943014083351
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,410.56683378221214
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,ClC(Cl)(Cl)Cl,446.59197833535893
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,472.7130106343994
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,501.5913915696303
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,432.3258435517445
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,429.90082290366286
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,431.26338340623147
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,466.39489653930707
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,456.73616125814027
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,471.4199468779792
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,480.3509505316459
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,488.770699123598
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,499.66639870189584
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,485.8976535730111
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,469.341784857632
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,476.2759648377409
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,474.5138164302014
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,474.06340567074153
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,500.02496121668446
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(N(C)C)cc4)s3)sc2c1,ClCCl,489.83863740598946
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,407.04465835743076
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,406.466667185475
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,407.49497011867675
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,425.62692292711586
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,424.3186869872874
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,430.9929825133419
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,464.34231848594857
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,460.2643897165707
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,449.42539772944735
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,457.64582756034065
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,446.3050815115154
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,452.3769417923453
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,409.4494550846756
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,490.25208506090445
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,O,503.1729020022889
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CO,479.09554993856875
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCO,475.74784048038003
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCO,474.13808709477723
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCO,473.004863025978
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCO,470.37969344610116
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCCCO,464.54500177201925
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCCCCCO,459.16753759155347
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,Cc1ccccc1,416.2493425733871
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1COCCO1,424.54739548952875
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCOC(C)=O,425.1571679166625
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1CCOC1,425.7961419883725
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CC#N,444.00824375077417
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CN(C)C=O,441.7539865360858
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CS(C)=O,445.9760284196786
c1ccc(-n2cccc2)cc1,CCCCCC,300.63462356535877
c1ccc(-n2cccc2)cc1,CC#N,311.03149518630516
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,332.5555737087234
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,365.2365359686161
[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,492.14164275545585
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CO,650.057486064763
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClC(Cl)Cl,654.5098939635495
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,660.5469521294177
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,679.8310800933143
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,CS(C)=O,606.6938019126271
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,432.8847648391853
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCO,434.29089021290486
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCO,432.4784309130682
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,428.4565011905055
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,430.59826814901464
