smiles,solvent,log_lifetime
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,CO,0.9777236052888477
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,0.7075701760979364
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,0.7558748556724915
CN(C)c1ccc2nc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)sc2c1,C1CCCCC1,-0.38721614328026455
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,0.7435097647284298
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCOC(C)=O,0.7168377232995244
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,0.6910814921229684
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CN(C)C=O,0.6812412373755872
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,-0.7958800173440752
CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.7923916894982539
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,0.7101173651118162
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,0.6901960800285137
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,1.255272505103306
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,0.6334684555795865
c1cc2c3c(c1)-c1ccc4c5c(ccc(c15)B3c1ccc3c5c(ccc-2c15)CC3)CC4,Cc1ccccc1,0.7226339225338123
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,0.8450980400142568
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,ClC(Cl)Cl,0.40483371661993806
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CC#N,0.287801729930226
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CO,0.2528530309798932
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CCCCCC,0.6989700043360189
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCO,0.6804903448878136
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CC#N,0.692359496059741
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,ClC(Cl)(Cl)Cl,0.08635983067474821
Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,1.5797835966168101
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,0.1367205671564068
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,0.2966651902615311
Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,0.33041377334919086
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,0.20951501454263097
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,1.1760912590556813
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,1.146128035678238
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,C1COCCO1,1.2787536009528289
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,ClC(Cl)Cl,1.2041199826559248
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC(C)=O,0.6334684555795865
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Sc1cc3c(cc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1ccccc1S3,Cc1ccccc1,-0.1870866433571444
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Sc1cc3c(cc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1ccccc1S3,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,0.3010299956639812
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1CCCCC1,0.5810389487721672
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,Cc1ccccc1,0.5332635167787148
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CCOCC,0.38435341413750623
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1CCOC1,0.048053173115609055
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,ClCCl,-0.08618614761628333
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,ClCCl,0.9777236052888477
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,CCO,1.0453229787866574
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.9444826721501687
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,ClCCl,0.9777236052888477
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,CCO,1.0453229787866574
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.9444826721501687
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,0.7781512503836436
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,1.3010299956639813
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,1.3222192947339193
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,C1COCCO1,1.3222192947339193
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,ClC(Cl)Cl,1.3222192947339193
CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC(C)=O,1.3010299956639813
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CS(C)=O,0.6434526764861874
N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,1.416640507338281
O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.6020599913279624
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCl,1.3424226808222062
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,0.6739419986340878
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,0.7058637122839193
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CS(C)=O,0.724275869600789
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,ClC(Cl)Cl,1.1760912590556813
CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,ClC(Cl)Cl,0.05307844348341968
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,0.4623979978989561
CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,CC#N,0.3979400086720376
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CCCCCC,0.5244571397623413
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,0.6253124509616739
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CC#N,0.8401060944567578
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CO,0.6063813651106049
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,0.012837224705172217
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,Cc1ccccc1,1.3222192947339193
CCCCC(CC)Cn1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,C1CCOC1,0.6901960800285137
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,1.2068258760318498
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCOCCCC,1.2430380486862944
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCCl,1.287801729930226
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCOC1,1.3053513694466237
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC(C)=O,1.3636119798921444
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,1.3502480183341627
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CN(C)C=O,1.3159703454569178
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,0.4638929889859073
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOCC,0.60422605308447
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,0.670245853074124
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,0.6730209071288962
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,0.6794278966121189
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CC(=O)N(C)C,0.6812412373755872
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(C)=O,0.6848453616444125
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCO,0.557507201905658
CN(C)c1ccc2c(c1)Cc1ccccc1-2,OC1CCCCC1,0.6053050461411095
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCO,0.5965970956264602
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCO,0.5797835966168101
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCO,0.5797835966168101
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCCO,0.6404814369704218
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CO,0.5728716022004803
CN(C)c1ccc2c(c1)Cc1ccccc1-2,O,0.35410843914740087
Nc1ccc2c(c1)Cc1ccccc1-2,C1CCCCC1,0.724275869600789
Nc1ccc2c(c1)Cc1ccccc1-2,CC#N,0.505149978319906
Nc1ccc2c(c1)Cc1ccccc1-2,CO,0.6532125137753437
Nc1ccc2c(c1)Cc1ccccc1-2,O,0.3222192947339193
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)CC2,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,1.2304489213782739
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,0.9694159123539814
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,1.3729120029701067
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,1.2964457942063963
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,0.7299742856995556
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,1.0948203803547998
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,1.2234959409623944
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCCCC1,1.3615389712692791
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1,1.360971883725936
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,CC#N,1.0034605321095065
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCCCC1,1.3783979009481377
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCOC1,1.303412070596742
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,0.8887409606828927
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,-1.4202164033831899
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,-1.0
O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,0.17897694729316943
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,0.4712917110589386
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClCCl,0.4329692908744057
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)Cl,0.5490032620257879
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,0.42813479402878885
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,-0.14266750356873156
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC#N,-0.37675070960209955
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CS(C)=O,-0.2676062401770315
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,0.5526682161121932
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClCCl,0.01703333929878037
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,0.4899584794248346
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,C1CCOC1,0.287801729930226
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,-0.3372421683184259
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC#N,-0.619788758288394
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CS(C)=O,-0.3467874862246563
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,Cc1ccccc1,0.3159703454569177
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClCCl,0.41161970596323016
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClC(Cl)Cl,0.4014005407815441
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,C1CCOC1,0.37106786227173627
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC(C)=O,-0.10237290870955855
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC#N,-0.3565473235138126
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CS(C)=O,-0.22914798835785583
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,0.04139268515822507
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,0.07918124604762482
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,0.9731278535996987
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,0.47712125471966244
Cc1cccc(-c2c3ccccc3cc3ccccc23)n1,ClCCl,0.7558748556724915
C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CO,0.10380372095595687
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,ClCCl,1.3384564936046048
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,CC#N,1.3654879848908996
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,CO,1.3159703454569178
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,OCC(O)CO,1.294466226161593
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CC#N,0.5809249756756193
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CS(C)=O,0.6720978579357175
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3-c3ccccc3)c12,ClCCl,0.5453071164658241
CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,ClCCl,0.42324587393680785
CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,C1CCOC1,0.40312052117581787
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,ClCCl,0.6720978579357175
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,-1.3979400086720375
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CS(C)=O,-1.5228787452803376
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,-1.2218487496163564
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CS(C)=O,-1.2218487496163564
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,0.0
c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,Cc1ccccc1,0.7993405494535817
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,0.4471580313422192
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,0.43136376415898736
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)NC6=O)cc1,CN(C)C=O,0.4623979978989561
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,0.4913616938342727
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,-0.24412514432750865
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,-0.5376020021010439
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,0.8419848045901139
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,0.8686444383948257
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,0.31175386105575426
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,0.16136800223497488
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,0.5865873046717549
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,0.5105450102066121
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,0.6127838567197355
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,0.5078558716958309
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,-1.3010299956639813
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,0.20951501454263097
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,0.8762178405916422
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,ClCCl,0.45331834004703764
FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.9344984512435677
COc1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(OC)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.8633228601204559
c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccccc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,0.6901960800285137
FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,0.7075701760979364
COc1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(OC)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,0.7075701760979364
c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccccc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.9344984512435677
