smiles,solvent,emi_peakwavs_max
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,350.0
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,461.0
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,398.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,391.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,426.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,461.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,473.0
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,439.0
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,441.0
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,449.0
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,449.0
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CCCCCC,504.0
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,ClCCl,507.0
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CO,503.0
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,443.0
Cc1cc(C)c2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,CC#N,463.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,426.0
O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,O,428.0
Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,434.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,CO,560.0
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,398.0
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,464.0
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,439.0
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,440.0
Nc1ccc(C(=O)[O-])c(O)c1,O,389.0
Cc1ccc(O)c(C(=O)[O-])c1,O,418.0
Nc1ccc(O)c(C(=O)[O-])c1,O,493.0
Cc1ccc(O)c(C(=O)[O-])c1,CO,444.0
Nc1ccc(O)c(C(=O)[O-])c1,CO,490.0
Nc1ccc(C(=O)[O-])c(O)c1,CO,386.0
CC1(C)C(=O)C=Cc2ccc(O)cc21,O,522.0
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,554.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,O,529.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CO,448.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCO,443.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC(C)O,441.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCCCO,443.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1COCCO1,437.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCOC(C)=O,440.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CC#N,443.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CN(C)C=O,447.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,452.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,441.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClCCl,442.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,Cc1ccccc1,439.0
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,C1CCCCC1,437.0
COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,430.0
Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,432.0
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,797.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,475.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,496.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,580.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,558.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,550.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,569.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,423.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,470.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,487.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,568.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,550.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,537.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,557.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,514.0
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(C(=O)OC5CC6CCC5(C)C6(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,710.0
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,346.0
COC(=O)C1=NNC(C(=O)OC)=C2c3ccccc3C(=O)c3ccccc3C12,CC#N,505.0
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,440.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCC,472.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,476.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)(Cl)Cl,489.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,513.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,518.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClCCl,526.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)=O,536.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,547.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC#N,539.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CC(C)O,536.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCO,521.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCO,515.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCO,537.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CO,537.0
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,467.9866603
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,Cc1ccccc1,465.9942475
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,467.9787336
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClCCl,466.9952862
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,C1CCOC1,463.9927447
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,c1ccncc1,469.9850589
Cc1cccc(C)c1,C1CCCCC1,291.5451895
COc1ccccc1,C1CCCCC1,295.6830278
c1ccc2ccccc2c1,C1CCCCC1,335.4579
c1ccc(-c2ccccc2)cc1,C1CCCCC1,332.7787022
Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,335.3454058
Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,488.997555
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,525.0
COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,695.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,564.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,550.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,547.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,542.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,551.0
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,433.0
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,420.0
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,447.0
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,454.0
c1ccc2c(c1)[nH]c1ncccc12,CCCCCC,338.0
c1ccc2c(c1)[nH]c1ncccc12,CC#N,351.0
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,388.0
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,405.0
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,405.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CO,398.0
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,391.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO,362.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC#N,393.0
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC#N,394.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N,362.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC1CCCCC1,363.0
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC1CCCCC1,389.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,351.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,698.0
N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,434.0
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,412.0
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,480.0
CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,569.0
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,ClCCl,478.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,428.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCCCO,440.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CC#N,446.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CCO,429.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,CO,431.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O,460.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,478.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,503.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,508.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,520.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,528.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,541.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,552.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,555.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,512.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,540.0
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,Cc1ccccc1,521.0
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,C1CCOC1,535.0
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CC(C)=O,564.0
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CC#N,574.0
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,CN(C)C=O,583.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,461.6805171
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,465.5493482
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,468.3840749
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,470.3668862
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,474.8338082
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,482.6254826
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,480.0768123
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,488.0
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,ClC(Cl)(Cl)Cl,496.0
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,505.0
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,403.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,418.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,417.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,416.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,429.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,438.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,453.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,449.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,469.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,478.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,473.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,465.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,465.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,476.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,482.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,512.0
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(N(C)C)cc4)s3)sc2c1,ClCCl,512.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,391.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,391.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,393.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,415.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,407.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,414.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,466.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,448.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,434.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,442.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,432.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,438.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,410.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,489.0
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,O,477.5
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CO,471.1538462
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCO,463.2692308
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCO,453.4615385
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCO,436.1538462
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCO,434.4230769
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCCCO,433.4615385
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCCCCCCCCCCCO,433.0769231
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,Cc1ccccc1,388.0769231
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1COCCO1,392.1153846
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CCOC(C)=O,396.5384615
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,C1CCOC1,411.3461538
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CC#N,405.0
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CN(C)C=O,418.4615385
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CS(C)=O,415.7692308
c1ccc(-n2cccc2)cc1,CCCCCC,304.0
c1ccc(-n2cccc2)cc1,CC#N,306.0
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,345.0
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,361.0
[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,402.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CO,648.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClC(Cl)Cl,653.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,679.0
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(NC(=O)CCCC(=O)O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,680.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,CS(C)=O,551.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,508.001016
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCO,499.5004995
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCO,494.5011472
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,492.0000787
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,493.5005971
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,NC=O,512.4998719
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CNC=O,502.4999372
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,495.9997619
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OCC(F)(F)F,511.1063408
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OC(C(F)(F)F)C(F)(F)F,529.8546609
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,O,514.9993563
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,490.9999705
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,491.4995159
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,498.4995165
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClCCl,490.9999705
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,494.0003656
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,483.9989933
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)(Cl)Cl,487.5004875
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,483.5005439
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,483.9989933
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,483.0007873
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,488.0000781
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,488.0000781
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,495.5008523
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,502.4999372
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,495.000495
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,489.999118
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,498.0
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,CN(C)C=O,522.0
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,451.0
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,451.0
CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,589.0
CCO[B-]1(OCC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,518.6996354
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,379.0
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CC#N,440.0
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,388.0
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CC#N,455.0
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,385.0
