smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,364.29866612303687,434.3543728910188
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,361.7022105750326,474.6304181100758
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,360.6084731456951,417.4013599263098
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)(Cl)Cl,458.096929582362,483.2544381148531
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,469.84756432693206,519.8823257642057
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,476.54828328956376,529.88522777101
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,CC#N,344.4754747832479,425.3159445452775
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,441.99517426208087,459.73223629400337
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,C1CCOC1,353.53130870626023,588.0111246966361
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,356.84136387384706,554.6377241144048
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,473.59389070491295,721.2880085132015
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CO,449.63960441302106,770.3141568693289
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,421.91675917738684,497.1342455264829
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,405.52407367388724,505.2270295891339
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,O,431.3425612809266,604.5828011756157
Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,295.6903254006289,392.1230891927761
Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,287.50232712401646,395.22413805046716
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,304.7998107047427,364.83633235742536
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,335.1848809863684,432.31818471926323
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,332.2245771608399,407.6887331703666
Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,CC#N,263.9876214019022,296.7346189374762
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CCOC(C)=O,464.0253838063744,675.939066186141
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CCOC(C)=O,418.9186608305593,589.6268034763102
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CS(C)=O,413.2511091770726,608.3999628797634
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC#N,416.80653675230053,602.849867506123
Cc1ccccc1,C1CCCCC1,254.01089683770851,300.0277584217473
Nc1cccc2ccccc12,C1CCCCC1,320.476842490924,363.0662102362803
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(-c6ccccc6)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(-c5ccccc5)cc4)c(OC)cc23)C1=O,ClCCl,423.4440095303884,534.5972810425367
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5cccs5)c(OC)cc4c3c3c2ccc2cc(-c4cccs4)c(OC)cc23)C1=O,ClCCl,457.9643973400531,552.1955486294672
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,ClCCl,379.1655860269774,435.0694820392893
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CC(C)=O,364.7818910622818,416.74271023486637
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,364.20164810139164,421.8532833050699
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,362.65466291577644,430.25396182331315
COc1ccc(C2=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,654.5614082689872,701.3968440387091
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CS(C)=O,481.0266066357144,703.2347243905485
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CC#N,462.07385867074413,693.9935547466173
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,347.927458201146,400.4924179151013
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC(C)O,349.71178175442367,408.80043501679654
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,363.4315028729782,418.0491180585786
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,364.9084068190683,426.7503210200184
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,354.51987750091246,426.4173169035171
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,340.21458102613605,427.5305845191175
N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,342.99163638445657,429.825417110324
Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,345.1246588333454,443.6173830074813
COc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,309.21634375060125,406.3610240034346
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,369.83765669238835,430.7129214590526
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,387.95402838933893,478.62938970366804
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC(=O)O,383.8563983107903,477.29749941686333
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,CC#N,310.90002418891595,447.31806983868665
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,460.4630338377274,485.20867146199805
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,471.86005534647086,556.7079347869628
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,477.36500512018455,593.5720026565051
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,492.81512945237876,495.8987453949878
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,476.2562001658799,501.5380412187521
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CC(C)OC(C)C,390.8111515345822,519.4459909194372
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,419.4482577296468,519.7745085050464
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,412.97715444343936,523.154694431441
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,ClC(Cl)Cl,418.81692287894526,509.9380662577834
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,413.0360110492603,522.6437217218393
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,443.6267220579865,494.97157847857784
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,376.3424744427484,507.1659249941395
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CO,379.30925958431345,477.48748227725235
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,399.43402653004637,497.65984928793006
COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,315.13631993379005,372.6100723114903
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,366.87390318128337,423.374000765495
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC1CCCCC1,316.1817383773579,346.53681526032085
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(C)=O,451.73638177565795,592.705317875867
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCO,464.9382817014827,630.340094037776
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,O,327.3819728647368,447.0819426711153
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CC(C)O,317.2694300865495,433.2877858442031
O=c1ccc2cc3ccoc3cc2o1,CCO,304.30216724917307,464.05872607658216
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1COCCO1,364.700729900439,424.9500936887062
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCCCO,364.7295143107662,445.3683832443251
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,360.2371232637731,420.96597396056035
CN(C)c1ccc(/C=C/C(=O)O)cc1,O,372.4004631887101,477.7125802356121
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,537.22458655821,603.9024543970962
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,274.60643184960037,444.310691831148
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CCO,409.6861310157703,432.35478815825866
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,400.2831768668173,425.36845229896016
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,326.75037051722995,343.59632369990914
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,340.77566946168963,388.8595559372882
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,562.3049700842242,567.143424976592
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,ClCCl,343.6632258500272,458.1961622513297
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,382.96245029865383,468.0838712511608
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,520.2909629488574,544.1489633604715
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,530.7128431255358,523.7496695099533
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,506.5939103573877,525.738394228339
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,486.88437154003225,503.45669830445615
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,475.35138856763984,471.2412591218967
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,473.3371873226245,511.8508296635846
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,478.715913685787,584.9975581728525
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,438.40395510269843,556.3235011754017
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,460.4182347006307,602.8788428389036
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,448.8452675336369,506.7683687457214
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,343.9664532122005,395.47212606289
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCOC(C)=O,339.54355286533723,392.806361034581
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,365.636974565898,483.4358823713868
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,380.206446792737,379.1878743319229
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,357.18675925699944,485.626934003997
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(N(C)C)cc4)s3)sc2c1,ClCCl,391.7690385918402,493.88598138811585
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,399.11415004977295,542.048552843346
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,427.246967028474,569.2249344230172
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,585.3520270745103,643.2353789170738
COc1ccc(-n2cccc2)cc1,CCCCCC,239.58164555916673,321.1320441428194
COc1ccc(-n2cccc2)cc1,CC#N,246.91312783561,332.65326046982017
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,243.2164798533929,384.45523652964397
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,293.65508107359705,340.11538368187666
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,438.6004146962795,497.94986859575374
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,319.0284306089258,455.3236612060498
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CO,623.8557920342092,632.5569937663894
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,354.33919583365036,413.1614749586527
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCOC1,380.42443768654755,491.3643603240331
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,O,375.89958159012497,512.9267561220227
CC(C)(C)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,360.9398183687792,452.07225549236
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OCc3ccc(C(=O)O)cc3)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,626.1568375583719,644.0077906286479
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(C)=O)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,647.5494721215715,660.0456373226173
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,593.8867713738822,614.5403933785867
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,617.5113992804676,641.5366512817662
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,690.1286956213344,719.2376882709846
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,CS(C)=O,423.53498694794683,455.4102889626443
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CN(C)C=O,377.21523027628837,508.00654516673717
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,433.62588477630567,730.5444228987262
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,472.37164956438886,724.1405072874854
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,416.72034869694187,482.226708526388
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,388.21289805723086,491.70309699103206
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,NC=O,409.88654020699016,522.4970971892386
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CNC=O,405.6335427216937,500.43556676405774
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,380.19373850188873,474.6755071003081
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC(C)CC(C)(C)C,388.6582203070697,419.1161811451055
CNc1ccc(/C=C/C#N)cc1,CO,348.10454985663876,416.3858754557161
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,491.81414763657585,575.7819111399411
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,517.4213390785928,527.5983387340198
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,483.2256350176083,608.910610104382
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,475.7763605960397,606.0417195048632
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,492.063361108316,611.4764756183661
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,484.5974463390344,615.1510204133851
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,566.8602506533541,574.1818097561165
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,610.4730467272306,619.7491166605622
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,330.29842475497094,401.1376639341956
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCO,518.3461822408754,657.7975828023049
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CC(C)=O,521.0868404929016,637.0510839398055
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,ClCCCl,535.8798406512476,635.8625561664962
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,C1CCOC1,530.0355353676027,638.230274452274
O=C(O)c1c2ccccc2nc2ccccc12,CC#N,363.568730195826,401.7622509769092
O=C(O)c1c2ccccc2nc2ccccc12,CCCO,362.40329192881984,424.2834889722101
COC(=O)c1c2ccccc2nc2ccccc12,OCCO,362.97856500370995,438.75121904873964
COC(=O)c1c2ccccc2nc2ccccc12,CCCO,359.68427899205494,443.16361966063715
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,345.3250680245653,478.52581665398174
Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,328.45132277112594,378.8065607878662
Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,335.5445954881256,437.8949039042193
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,370.3418428567039,402.97315835206103
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,360.50911635416753,596.0996358727232
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,594.6187011024178,648.9623775298828
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,609.3071816347209,701.2305169107137
C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,C1CCOC1,392.9284574498616,501.8982417922307
N#Cc1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,373.6687283970567,462.1414073148703
Cc1cc(C)c(B(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,380.4514007798289,492.72209583913195
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,481.1077210221595,587.9009473128847
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Cc1ccccc1,371.27169098653474,476.43060242575154
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCCCCC,359.6529745571795,449.21535765231147
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCN(CC)CC,360.1623352498598,446.9419411126889
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCCl,365.7716584764987,537.0401849255865
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CCCCCC,439.1394353762617,449.35413183124166
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CN(C)C=O,446.67718546248017,472.29312908559393
O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,374.6174620936876,475.8718809257241
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,Cc1ccccc1,406.04295754518233,545.2094163775151
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,Cc1ccccc1,365.4604676028759,445.08934367773094
c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,ClCCl,363.7676893497188,506.4852369582367
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,356.635370869533,544.3023714589561
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccn3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nc3c2)cc1,C1CCOC1,341.0808321559406,399.9942739021734
c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cc2c3ccccc3n3c4ccccc4c(c1)c23,C1CCOC1,375.9341661497604,414.298848536976
CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,Cc1ccccc1,393.08096571042825,473.38892374962745
