smiles,solvent,emi_peakwavs_max
CC1=C(Cl)C(/C=C/c2ccc3c(c2)c2ccccc2n3Cc2cn(CCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nn2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,655.4670344159114
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CO,467.2663924287572
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,CO,418.0226464908187
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,464.22621431295045
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,CC#N,410.1023729620615
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,415.27263831406975
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,CC1CCCCC1,383.19986230114927
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,O,444.56576054081603
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,456.1767601539294
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,CC#N,468.3528086925038
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,CC#N,571.340465724847
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,Cc1ccccc1,499.9437776308291
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,CC(C)=O,561.4800855990561
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,CCCCCCC,461.52476943474636
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,CS(C)=O,575.4416052651051
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,C1CCOC1,530.5506988903703
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,ClCCl,547.8174953148804
c1cc2c(C3SCCCS3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,CO,570.643878508403
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCCCC1,350.7641475458986
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,Cc1ccccc1,363.2977652263137
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOCC,360.05855373101804
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOC(C)=O,356.0210992318598
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCOC1,362.9524976587037
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,ClC(Cl)Cl,367.2480314015571
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CC#N,364.1920180406094
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCO,365.1802050214516
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,364.27742401814317
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,722.8917202398471
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,669.6920875311948
Cc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,664.222506434253
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccccc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,666.1544683851661
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(Br)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,662.7430235699674
CC(C)[Si](C#Cc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1)(C(C)C)C(C)C,ClCCl,628.8722379612025
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(C(F)(F)F)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,654.1822334113904
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(F)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,663.1076262116089
CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,658.259091302376
O=c1c2cc(F)c(O)cc2oc2cc(N3CCCCC3)c(F)cc12,CCO,463.1693054703812
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,623.9688789797447
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCCCCC,617.4819729228337
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCOC(C)=O,622.5630927541102
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CCCCCCCCO,616.6621612716268
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,CN(C)C=O,631.0010702224997
CCCCN1C(=O)c2ccc3c4ccc5c6c(cc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClCCl,570.5077377027147
c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,391.1529287471817
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6Oc6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,436.08793409400386
CCOC(=O)c1c(/N=C/c2ccc(-c3cccs3)s2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,577.663356432352
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2n3-c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)cc1,Cc1ccccc1,471.95270279547026
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2n3-c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,479.5026374602142
CCc1ccc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccc(CC)cc2)cc1,ClC(Cl)Cl,413.01176577182775
CCc1cc(CC)cc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2cc(CC)cc(CC)c2)c1,ClC(Cl)Cl,442.9280041898329
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,CCOC(C)=O,459.86862276612027
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,CN(C)C=O,501.0610877810056
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,Cc1ccccc1,432.74985877793074
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,558.7809250571947
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,541.6059025502947
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,545.0375933538936
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CS(C)=O,548.5694198741842
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CO,540.8657042508834
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,538.2534443757676
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,546.0291617165567
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,546.907367773087
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,543.1914406645848
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,551.8919645232953
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,558.8271927387235
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,555.5544494420517
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,452.17628934217635
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,Cc1ccccc1,459.5857824445375
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,454.73421021401913
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,461.18334857673074
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,464.4087666287521
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,483.5401328518131
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,478.15966202349904
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,475.64719944487604
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,454.73421021401913
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,461.18334857673074
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,464.4087666287521
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,483.5401328518131
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,478.15966202349904
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,476.7918860265398
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccn3)c2N=C2C(c3ccccn3)=CC(c3ccccc3)=[N+]21,CC#N,665.3928311661532
Clc1cc(Cl)c(B2c3ccccc3Nc3ccccc32)c(Cl)c1,ClCCl,484.57766995816263
FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,ClCCl,364.4368537738537
FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,ClCCl,372.1945389583771
CCCCN1c2ccccc2B(c2ccccc2C(F)(F)F)c2ccccc21,ClCCl,418.70890625085906
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,624.8070555670796
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,478.51456610627326
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,555.6600139827677
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,561.3951477694642
COC(=O)c1ccc(C2=C(/C=C/c3ccc(OC)cc3)O[B-](F)(F)[O+]=C2/C=C/c2ccc(OC)cc2)cc1,ClCCl,546.3934964422075
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,503.3465993407249
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOCC,519.6626748087116
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,529.2288436942359
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl,542.9977571444069
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,544.141549732712
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC#N,549.455951067608
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,Cc1ccccc1,435.36978387055206
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,ClC(Cl)Cl,469.4927291896995
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,448.43014695024726
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,ClC(Cl)Cl,482.7153379631771
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)ncn2)cc1,ClCCl,452.1413869389946
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,535.3775269640109
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CC#N,456.23014594030883
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(C)=O,449.59483134549885
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CCCCCC,436.65886025025276
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,Cc1ccccc1,449.71217290913717
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C1CCOC1,449.787127342861
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,ClCCl,450.20534138434795
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CO,452.2174637997115
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,807.2901080346828
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CO,760.4448785943915
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,831.5144063640467
Cc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,436.17291704628894
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,444.83314069964496
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,450.9973856582336
c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,425.7991591190753
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,ClCCl,587.8069322209346
F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,ClCCl,587.8558508606883
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,479.745747250444
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,477.50384316035144
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,484.78190372804164
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,483.8877312885432
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,487.70001226801423
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,486.8117889735959
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,483.5227634351036
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,483.1816316443412
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,483.7800332904898
O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,484.47914032733166
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,389.44321862157176
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,CC#N,514.0890499468227
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,419.8416324986594
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,413.69602885269455
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC2C=C(Br)C(Br)=CC2N=5)cc1,ClCCl,566.4289790182785
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,419.3766375050086
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,430.06032065039193
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,442.70158979608306
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,444.3981579373016
C[Si](C)(C)C#Cc1cc(C#C[Si](C)(C)C)c2ccc3c(C(=O)c4ccccc4)cc(C#C[Si](C)(C)C)c4ccc1c2c43,ClCCl,487.78647721875376
CCCCCC#Cc1cc(C#CCCCCC)c2ccc3c(C(=O)c4ccccc4)cc(C#CCCCCC)c4ccc1c2c43,ClCCl,540.0699768371661
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nc2-c2ccccn2)cc1,ClCCl,463.8864404332362
CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCCCC2,c1ccccc1,426.0932237105889
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5ccc(-c6cnc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)cc2)cc1,CO,540.14127915291
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(-n3cccc3)cc21,O,529.4646548888425
NCCc1c[nH]c2ccc(O)cc12,CO,352.7185016333067
NCCc1c[nH]c2ccc(O)cc12,CC(C)O,347.84557790840495
c1ccc2[nH]ccc2c1,O,254.93552728720178
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,346.3362915052679
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,351.21232869599976
c1ccc2[nH]ccc2c1,O,254.93552728720178
N#Cc1cc2ccccc2[nH]1,O,360.20673665545115
N#Cc1c[nH]c2ccccc12,O,360.0985211565103
N#Cc1cccc2[nH]ccc12,O,370.3396691287777
N#Cc1ccc2[nH]ccc2c1,O,332.90336726891985
N#Cc1ccc2cc[nH]c2c1,O,366.86916998886784
N#Cc1cccc2cc[nH]c12,O,340.22021502165865
N#Cc1cc2ccccc2[nH]1,C1CCOC1,363.30955352990935
N#Cc1c[nH]c2ccccc12,C1CCOC1,355.1631814662546
N#Cc1cccc2[nH]ccc12,C1CCOC1,348.960762709228
N#Cc1ccc2[nH]ccc2c1,C1CCOC1,320.78942447718373
N#Cc1ccc2cc[nH]c2c1,C1CCOC1,336.4078437968012
N#Cc1cccc2cc[nH]c12,C1CCOC1,325.07974654897384
N#Cc1cc2ccccc2[nH]1,C1COCCO1,358.6716062297901
N#Cc1c[nH]c2ccccc12,C1COCCO1,350.9850908130992
N#Cc1cccc2[nH]ccc12,C1COCCO1,348.0270049770452
N#Cc1ccc2[nH]ccc2c1,C1COCCO1,316.26967607187333
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,331.1612252075803
N#Cc1cccc2cc[nH]c12,C1COCCO1,321.87552770224636
N#Cc1cc2ccccc2[nH]1,CC#N,362.3612324484997
N#Cc1c[nH]c2ccccc12,CC#N,354.5182879351954
N#Cc1cccc2[nH]ccc12,CC#N,348.1436245775925
N#Cc1ccc2[nH]ccc2c1,CC#N,322.0564245792416
N#Cc1ccc2cc[nH]c2c1,CC#N,338.48840605705936
N#Cc1cccc2cc[nH]c12,CC#N,322.40374522939175
N#Cc1cc2ccccc2[nH]1,CC(C)O,368.62809769207377
N#Cc1c[nH]c2ccccc12,CC(C)O,359.23753504776823
N#Cc1cccc2[nH]ccc12,CC(C)O,353.2601206003293
N#Cc1ccc2[nH]ccc2c1,CC(C)O,323.94218089232896
N#Cc1ccc2cc[nH]c2c1,CC(C)O,341.2419845669069
N#Cc1cccc2cc[nH]c12,CC(C)O,328.8267124300536
N#Cc1cc2ccccc2[nH]1,CCO,366.39555092048124
N#Cc1c[nH]c2ccccc12,CCO,358.6184855392331
N#Cc1cccc2[nH]ccc12,CCO,356.6174745870674
N#Cc1ccc2[nH]ccc2c1,CCO,326.5346601068179
N#Cc1ccc2cc[nH]c2c1,CCO,345.2021100506122
N#Cc1cccc2cc[nH]c12,CCO,328.65161381913316
N#Cc1cc2ccccc2[nH]1,CO,365.7434716005317
N#Cc1c[nH]c2ccccc12,CO,358.1568127038684
N#Cc1cccc2[nH]ccc12,CO,359.98204820471585
N#Cc1ccc2[nH]ccc2c1,CO,324.8628417628136
N#Cc1ccc2cc[nH]c2c1,CO,349.18499993303146
N#Cc1cccc2cc[nH]c12,CO,330.228020228389
N#Cc1cc2ccccc2[nH]1,OCC(F)(F)F,371.1929054149645
N#Cc1c[nH]c2ccccc12,OCC(F)(F)F,371.2229120059353
N#Cc1cccc2[nH]ccc12,OCC(F)(F)F,371.5769559373706
N#Cc1ccc2[nH]ccc2c1,OCC(F)(F)F,338.5262527159718
N#Cc1ccc2cc[nH]c2c1,OCC(F)(F)F,362.9643987690323
N#Cc1cccc2cc[nH]c12,OCC(F)(F)F,349.79510386764184
N#Cc1cc2ccccc2[nH]1,CS(C)=O,361.9744745645023
N#Cc1c[nH]c2ccccc12,CS(C)=O,356.2048952418925
N#Cc1cccc2[nH]ccc12,CS(C)=O,358.31534000571514
N#Cc1ccc2[nH]ccc2c1,CS(C)=O,329.01460332449324
N#Cc1ccc2cc[nH]c2c1,CS(C)=O,346.7585271067853
N#Cc1cccc2cc[nH]c12,CS(C)=O,328.16968089452655
NCCc1c[nH]c2ccc(O)cc12,O,376.9661960790891
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,354.06566219981516
c1ccc2[nH]ccc2c1,O,254.93552728720178
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,327.7855965301005
NCCc1c[nH]c2ccc(O)cc12,CC#N,349.56527142988296
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,560.8311084642633
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,ClCCl,573.4208136523125
O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,568.8178251587415
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,555.2167286448775
c1cc2ccc3ccc4cc3c2cc1CCCCCCc1ccc2ccc3ccc-4cc3c2c1,Cc1ccccc1,390.0685289037869
C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,445.8333077555289
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,Cc1ccccc1,443.9082608573471
CC1=CC(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)cc(/C=C/C=C3/N(C)c4ccccc4C3(C)C)n1[B-]2(F)F,O,620.3355207594418
c1cc2ccc3[o+]c4ccc5cccc6c7cccc8c(c1)c2c3c(c87)c4c56,ClCCl,627.0337702305774
