smiles,solvent,peakwavs_max,energy_max_osc
CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,C1COCCO1,281.0,4.793609295063639
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,321.0,4.152044369754664
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,327.0,4.170501890772949
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,366.0,3.9347528060575874
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,372.0,3.9021870432210877
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0,3.50718238168239
O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,415.0,3.965478663242706
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,413.0,3.954544302303352
O=c1c2cc3[nH]c4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c(=O)c3cc2[nH]c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12,O,517.0,3.345027059337177
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,CO,527.0,3.3131081573009054
COc1ccc(C(=O)[O-])c(O)c1,O,292.0,4.395742379172766
Nc1ccc(O)c(C(=O)[O-])c1,O,331.0,3.947541541759544
Nc1ccc(O)c(C(=O)[O-])c1,CO,334.0,3.947541541759544
COc1ccc(C(=O)[O-])c(O)c1,CO,298.0,4.395742379172766
N#Cc1coc2ccccc2c1=O,C1COCCO1,314.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,372.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CCOC(C)=O,354.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,C1CCOC1,316.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CCCCO,355.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CS(C)=O,360.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CN(C)C=O,356.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CCCO,336.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CC(C)O,350.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CC#N,367.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,CO,364.0,4.049820061035763
N#Cc1coc2ccccc2c1=O,O,312.0,4.049820061035763
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,375.0,3.483019971334754
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,380.0,3.483019971334754
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C#N)cc2)cc1,ClCCl,376.0,3.6466588589353903
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,377.0,3.7643326927630434
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,O,340.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CO,374.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCO,375.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC(C)O,376.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,377.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1COCCO1,373.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCOC(C)=O,372.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC#N,373.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CN(C)C=O,379.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,381.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClC(Cl)Cl,376.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClCCl,377.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,Cc1ccccc1,376.0,3.479612291718214
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1CCCCC1,369.0,3.479612291718214
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,399.0,3.584101917402313
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,678.0,2.433077819435976
Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,496.0,3.113897732776133
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,501.0,3.182750357225607
O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,285.0,4.89628656616212
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,427.0,3.5729274123726684
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,423.0,3.4972564646801123
O=c1[nH]cc(F)c(=O)[nH]1,CC#N,264.0,5.183359518543293
CN(C)c1ccc(N(C)C)cc1,C1CCCCC1,326.2642741,4.42397668480853
Cc1cc2ccccc2cc1C,C1CCCCC1,304.136253,4.54622577395874
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,349.2839679,3.8633169591574434
Cc1cc2cc3cc(C)c(C)cc3cc2cn1,CCO,383.2886163,3.681335992800046
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,387.0,3.407227150664576
Nc1cccc2cn[nH]c12,C1CCCCC1,296.0,4.877060792721208
Nc1cccc2cn[nH]c12,O,294.0,4.877060792721208
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,322.0,4.047365931891077
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,316.0,4.245901866299996
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,331.0,4.503256999956559
c1ccc2c(c1)[nH]c1ccccc12,CC#N,334.0,4.503256999956559
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,472.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC1CCCCC1,471.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,468.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,469.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,466.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,468.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,475.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,466.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC,469.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,479.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,466.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,466.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,469.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,465.5,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,471.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,474.0,3.2158232740293378
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,464.0,3.2158232740293378
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0,2.9705792275098206
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,299.0,4.466869883669306
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,299.0,4.466869883669306
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,296.0,4.466869883669306
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,422.0,3.6033914976793207
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,420.0,3.6033914976793207
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,420.0,3.6033914976793207
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)=O,420.0,3.6033914976793207
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,416.0,3.6033914976793207
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,412.0,3.6033914976793207
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,418.0,3.6033914976793207
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,277.0,5.017104906343919
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0,4.31540280747141
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0,4.31540280747141
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0,4.31540280747141
CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,ClCCl,548.0,3.044772874678492
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,537.0,3.005764245673771
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,3.15000126207131
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0,3.0563184002528283
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,336.0,4.472174048331338
c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,338.0,4.472174048331338
c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,338.0,4.472174048331338
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,339.0,4.472174048331338
c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,341.0,4.472174048331338
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,344.0,4.472174048331338
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,338.0,4.472174048331338
c1ccc2c(c1)[nH]c1cccnc12,CCO,334.0,4.472174048331338
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,462.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,458.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,463.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,458.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,462.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,460.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,458.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,464.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,466.0,3.4802827460380508
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,458.0,3.4802827460380508
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,448.0286738,3.6258775019096525
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCOCCCC,447.0272687,3.6258775019096525
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCCl,448.0286738,3.6258775019096525
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCOC1,447.0272687,3.6258775019096525
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC(C)=O,446.0303301,3.6258775019096525
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,445.0378282,3.6258775019096525
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CN(C)C=O,448.0286738,3.6258775019096525
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,368.0,3.7839562742854325
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,368.0,3.7839562742854325
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,366.0,3.7839562742854325
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,370.0,3.7839562742854325
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,370.0,3.7839562742854325
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,370.0,3.7839562742854325
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,370.0,3.7839562742854325
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,375.0,3.7839562742854325
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,413.0,3.805159170442321
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411.0,3.805159170442321
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,352.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,352.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,352.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,350.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,355.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,352.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,367.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,370.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,355.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,355.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,357.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,357.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,362.0,3.97423995432172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,348.0,3.97423995432172
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)O,428.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,422.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,406.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,417.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,432.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCO,428.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)=O,409.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CS(C)=O,417.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,415.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCCO,433.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,429.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,426.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,409.0,3.2361021673372696
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,428.0,3.2361021673372696
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,430.0,3.72062450971236
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,430.0,3.754786228321108
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,422.0,3.72062450971236
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,424.0,3.754786228321108
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,CO,665.0,2.4402321713072808
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,684.0,2.4402321713072808
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClCCl,686.0,2.4402321713072808
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,644.0,2.3863549868661083
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,684.0,2.229828454671873
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,640.0,2.347052252190621
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,ClCCl,606.0,2.726162258341015
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,611.0,2.726162258341015
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(C)=O,612.0,2.726162258341015
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,389.0,3.779036733788394
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,448.0,3.508731795383998
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,448.0,3.508731795383998
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,445.0,3.508731795383998
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,453.0,3.401170981097141
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,453.0,3.401170981097141
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,452.0,3.401170981097141
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,Cc1ccccc1,362.0,3.9511604841529246
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,366.0,3.9511604841529246
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,373.0,3.9511604841529246
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,392.0,3.897817940722129
c1ccc2cc3ccccc3cc2c1,C1CCOC1,358.0,3.8633169591574434
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,340.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,337.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,350.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,346.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,355.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,CC#N,350.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,CC(C)O,361.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,CCO,359.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,CO,356.0,4.310230387125908
CNc1ccc(/C=C/C#N)cc1,O,343.0,4.310230387125908
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(O)O,ClC(Cl)Cl,504.0,3.179111368639787
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,ClCCl,510.1576182,2.8235267525500047
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,Cc1ccccc1,557.0,3.2513170566719167
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,ClC(Cl)Cl,554.0,3.2513170566719167
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCCCC1,553.0,3.2513170566719167
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1COCCO1,552.0,3.2513170566719167
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCOC1,553.0,3.2513170566719167
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CCOC(C)=O,549.0,3.2513170566719167
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CO,547.0,3.2513170566719167
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,Cc1ccccc1,323.0,4.140905335625505
