smiles,solvent,log_lifetime
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,0.5910646070264992
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,ClCCl,0.367355921026019
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,0.3159703454569177
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,ClC(Cl)Cl,-0.3979400086720376
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,-0.1549019599857432
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,-0.3010299956639812
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,Cc1ccccc1,-0.1549019599857432
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,-0.3010299956639812
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,0.3463529744506387
C=Cc1cccc(OC)c1,C1CCCCC1,0.8325089127062363
C=Cc1cccc(OC)c1,CC#N,0.8920946026904804
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCC,0.07918124604762482
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,0.07188200730612536
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClC(Cl)Cl,0.21484384804769785
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,0.3873898263387294
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,0.4593924877592308
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,0.5276299008713387
c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,2.5490032620257876
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,1.8692317197309762
C(#Cc1cc2ccc3cc(C#Cc4ccccc4)cc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,1.2041199826559248
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,2.6627578316815743
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,0.47712125471966244
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,1.1702617153949575
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,1.0522320902523343
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,1.10595276923698
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,0.8573324964312685
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,CC#N,-0.045757490560675115
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,-0.03621217265444471
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,ClCCl,0.8325089127062363
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,ClCCl,0.8388490907372553
c1cnc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)nc1,CCO,0.7323937598229685
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO,0.6532125137753437
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,-0.022276394711152253
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccccc1,0.41664050733828095
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.6560982020128319
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,0.6483600109809317
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCCl,0.8061799739838872
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,0.7656685547590141
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,-0.494850021680094
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,-0.24412514432750865
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CC#N,0.07918124604762482
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,0.4913616938342727
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,0.4623979978989561
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,-0.24412514432750865
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(C)=O,-0.744727494896694
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CN(C)C=O,-0.5528419686577808
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CC#N,-0.1366771398795441
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,0.20411998265592482
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CCO,0.11394335230683678
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,-0.6777807052660807
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,0.8450980400142568
Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,0.9731278535996987
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,0.25527250510330607
Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,0.6232492903979004
c1cc(-c2c3ccccc3cc3ccccc23)cc(-c2c3ccccc3cc3ccccc23)c1,C1CCOC1,0.8195439355418687
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,0.09691001300805642
C1=Cc2nc1c(-c1ccco1)c1ccc(s1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,0.07918124604762482
c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51,C1CCCCC1,1.2430380486862944
c1ccc(CO[Si]23n4c5c6ccccc6c4/N=C4\N=C(/N=c6/c7ccccc7c(n62)=c2c6ccccc6c(n23)=N5)c2ccccc24)cc1,CN(C)C=O,0.7664128471123994
C[n+]1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,-1.3010299956639813
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,C1CCCCC1,-0.16877030613293661
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,-0.2732727909734277
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC#N,-0.32882715728491674
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCO,-0.30277065724028246
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CO,-0.3214816209598861
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,-0.29843201494407257
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,-0.25181197299379954
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,-0.3372421683184259
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,-0.38721614328026455
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCO,-0.3565473235138126
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CO,-0.37675070960209955
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,-0.37675070960209955
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,0.7193312869837267
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,0.7134905430939424
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,0.7134905430939424
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCO,0.7299742856995556
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,0.724275869600789
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,0.7347998295888469
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,0.0
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CC#N,-0.1366771398795441
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCOC(C)=O,-0.10237290870955855
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCOC1,-0.07572071393811836
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCCCC1,-0.1870866433571444
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,0.3364597338485295
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.20411998265592482
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,0.11394335230683678
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CO,0.414973347970818
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,0.48144262850230496
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CC(C)O,0.4871383754771864
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCC,0.4653828514484183
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,0.9439888750737718
Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,0.9425041061680807
Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,0.8450980400142568
Cc1ccc(C)n1-c1ccc(C#N)cc1,ClCCl,0.9800033715837464
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,0.36172783601759284
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,0.4174716932032931
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,0.45453998496481873
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,0.4239009185284167
O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(C)=O,0.5177235948337355
O=S(=O)([O-])c1ccc(O)c2ccccc12,CN(C)C=O,0.30297993674824913
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,0.46627432178929207
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,0.5560611590095326
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,0.47827783191960466
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,0.012837224705172217
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,0.2966651902615311
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,1.2227164711475833
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCCCC1,0.6532125137753437
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(C)=O,0.568201724066995
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CO,0.5910646070264992
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,-1.3279021420642825
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,-1.1611509092627446
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCO,-1.013228265733755
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCO,-0.8961962790440432
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCCCO,-0.7746907182741372
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCCO,-0.6575773191777937
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCC(O)CO,-0.0017406615763012698
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,-1.1870866433571443
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(C)=O,-0.8153085691824012
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1CCCCC1,1.6294095991027189
c1ccc(-c2ccccc2)cc1,C1COCCO1,1.2041199826559248
Cc1cc2c(ccc3c(C)[n+](C)c(C)cc32)c(C)[n+]1C,CC#N,0.6812412373755872
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,ClC(Cl)Cl,0.3364597338485295
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,ClC(Cl)Cl,0.4099331233312945
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CC#N,0.6190933306267428
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,ClCCl,0.6211762817750351
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CN(C)C=O,0.7015679850559274
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,C1CCOC1,0.6384892569546373
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(C)=O,0.6693168805661122
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCC,-1.1191864077192086
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCCCCCCCCCCCC,-0.8860566476931632
Oc1ccccc1/C=N/N=C/c1ccccc1O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.8538719643217619
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCl,-1.3010299956639813
Oc1ccccc1/C=N/N=C/c1ccccc1O,CC#N,-1.7212463990471711
Oc1ccccc1/C=N/N=C/c1ccccc1O,CO,-1.7695510786217261
Oc1ccccc1/C=N/N=C/c1ccccc1O,OCCO,-1.1191864077192086
Oc1ccccc1/C=N/N=C/c1ccccc1O,OCC(F)(F)F,-1.3279021420642825
Oc1ccccc1/C=N/N=C/c1ccccc1O,OC(C(F)(F)F)C(F)(F)F,-1.1739251972991736
Cc1cccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,-0.368556230986828
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,-0.4400933749638875
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,0.20951501454263097
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,0.3096301674258988
COC(=O)[C@@]12N=N[C@@](C(=O)OC)(C3C4CCC(C4)C31)[C@@H]1CC12,CC#N,2.143014800254095
CCC12N=N[C@](CC)(C3C4CCC(C4)C31)C1[C@@H]3CC[C@@H](C3)[C@H]12,CC#N,2.419955748489758
COC(=O)[C@]12N=N[C@](C(=O)OC)([C@@H]3CC31C)[C@@]1(C)C[C@H]12,CC#N,0.9777236052888477
CC1[C@@H]2[C@@H]1[C@]1(c3ccccc3)N=NC2(c2ccccc2)C2C3C=CC(C3)C21,CC#N,2.220108088040055
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,-0.1549019599857432
COc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c(OC)cc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,ClC(Cl)Cl,0.146128035678238
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,ClC(Cl)Cl,-0.3979400086720376
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(C)=O,0.48000694295715063
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CC#N,0.6608654780038692
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CO,0.4756711883244297
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,0.39619934709573634
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,0.07918124604762482
C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,ClCCl,0.6608654780038692
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,-0.1870866433571444
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,0.359835482339888
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,0.40483371661993806
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCOC1,0.30319605742048883
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOCC,-0.10790539730951959
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,0.5526682161121932
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClCCl,0.01703333929878037
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,0.4899584794248346
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,C1CCOC1,0.287801729930226
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,-0.3372421683184259
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC#N,-0.619788758288394
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CS(C)=O,-0.3467874862246563
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,Cc1ccccc1,0.3159703454569177
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClCCl,0.41161970596323016
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClC(Cl)Cl,0.4014005407815441
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,C1CCOC1,0.37106786227173627
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC(C)=O,-0.10237290870955855
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC#N,-0.3565473235138126
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CS(C)=O,-0.22914798835785583
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,0.2787536009528289
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CO,-0.3098039199714863
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,0.7558748556724915
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,ClCCl,0.7781512503836436
O=C1NC(=O)/C(=C\c2ccccc2O)S1,C1CCCCC1,-0.03542973826706428
O=C1NC(=O)/C(=C\c2ccccc2O)S1,C1COCCO1,0.22184874970321528
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CN(C)C=O,0.49868393612496104
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,-0.44341946124081777
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CO,-0.46834733095068243
O=C1NC(=O)/C(=C\c2ccccc2O)S1,OCCO,0.5665432463472536
O=C1NC(=O)/C(=C\c2ccccc2O)S1,OCC(O)CO,0.8063999256179708
O=C1NC(=O)/C(=C\c2ccccc2O)S1,O,-0.19160342509969236
Cc1ccc(C2=C3C=CC4=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,0.6720978579357175
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,0.6334684555795865
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3cccs3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,0.6020599913279624
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,0.4842998393467858
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c2c38)C1=O)c4c57)=Cc1ccc2ccccc2[n+]1[B-]6(F)F,ClCCl,0.5538830266438743
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,Cc1ccccc1,0.4082399653118496
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c2c38)C1=O)c4c57)=Cc1ccc2ccccc2[n+]1[B-]6(F)F,Cc1ccccc1,0.5145477526602861
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,C1CCOC1,0.3654879848908996
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c2c38)C1=O)c4c57)=Cc1ccc2ccccc2[n+]1[B-]6(F)F,C1CCOC1,0.4756711883244297
c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,0.42813479402878885
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,-0.026872146400301365
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,0.05307844348341968
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,0.04139268515822507
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,0.1643528557844371
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CCO,0.24303804868629442
