smiles,solvent,log_lifetime
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CO,0.5065050324048721
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CC#N,0.6253124509616739
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,ClCCl,0.670245853074124
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,ClCCl,0.7551122663950712
CC1(C)OB(c2ccc3ccc4cccc5ccc2c3c45)OC1(C)C,Cc1ccccc1,1.5440680443502757
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,0.3010299956639812
COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.35024801833416286
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.26245108973042947
COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.5763413502057928
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.5932860670204572
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,-0.03621217265444471
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,-0.0506099933550872
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,-0.4559319556497244
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,0.1205739312058499
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,-0.3010299956639812
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,1.0034605321095065
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,1.0394141191761372
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,1.2172206556445186
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCCC,-0.060480747381381476
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,S=C=S,-0.040958607678906384
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,Cc1ccccc1,-0.031517051446064856
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,c1ccccc1,-0.060480747381381476
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOCC,0.06818586174616162
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOC(C)=O,-0.040958607678906384
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,c1ccncc1,-0.031517051446064856
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,ClCCl,0.06069784035361165
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)=O,-0.017728766960431602
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CN(C)C=O,-0.12493873660829993
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CS(C)=O,-0.17392519729917352
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC#N,-0.3467874862246563
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)O,-0.24412514432750865
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCO,-0.3279021420642826
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCO,-0.431798275933005
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCO,-0.4089353929735008
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CO,-0.4559319556497244
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,OCC(F)(F)F,-0.5528419686577808
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,ClCCl,0.8573324964312685
CCOC(=O)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,0.7075701760979364
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,ClCCl,0.7781512503836436
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,-0.3233063903751334
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,-0.22914798835785583
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,-0.2076083105017461
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,0.18752072083646307
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,-0.17392519729917352
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,0.18184358794477254
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,0.10037054511756291
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,0.35602585719312274
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,0.10037054511756291
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,0.4065401804339551
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,0.31175386105575426
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,0.3521825181113625
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,-0.11350927482751812
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,-0.22184874961635637
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,-0.1938200260161128
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,-0.48950860970603116
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,-0.13076828026902382
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,-0.14874165128092473
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,-0.03621217265444471
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,0.23833219136982192
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,0.22501189501689756
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,-0.00877392430750515
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,0.18599236383801687
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,-0.14024943688342018
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,0.1320418471119379
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,-0.33641213778152973
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,0.07694612597821315
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,0.0256335110606979
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,0.0865698075650202
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,-0.1148650339365661
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,ClC(Cl)Cl,0.5786392099680724
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO,-0.00877392430750515
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,-0.8239087409443188
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,ClC(Cl)Cl,0.6095944092252201
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,CCO,-0.06550154875643228
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,-0.7958800173440752
CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,CC#N,1.130333768495006
CCOC(=O)c1c(/N=C/c2ccc(-c3cccs3)s2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,0.7634279935629373
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,ClCCl,0.25527250510330607
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,CCO,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,0.8864907251724818
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,0.6334684555795865
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,0.829946695941636
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,0.12710479836480765
C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,CC#N,1.0170333392987803
NC(=O)Cc1cccc2ccccc12,O,1.5440680443502757
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],1.5327543789924978
NC(=O)Cc1cccc2ccccc12,OCCO,1.7234556720351857
NC(=O)Cc1cccc2ccccc12,CCO,1.6901960800285136
NC(=O)Cc1cccc2ccccc12,CC#N,1.7323937598229686
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,0.8305886686851442
NC(=O)Cc1cccc2ccccc12,C1COCCO1,1.7075701760979363
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCCCC1,-0.12551818230053352
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,-0.32513885926218844
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1COCCO1,-0.5985994592184558
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClC(Cl)Cl,-0.11407366019856895
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CCOCC,-0.37468754903832613
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCOC1,-0.6108339156354675
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClCCl,-0.2533658010624212
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CN(C)C=O,-0.6840296545430823
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CC#N,-0.563837352959244
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CO,-0.6108339156354675
CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,0.4913616938342727
CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,0.9084850188786497
Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCC,0.5514499979728752
Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCl,0.9273703630390235
Cc1ccc(C)n1-c1cccc(C#N)c1,C1CCOC1,0.8241258339165489
Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,0.9781805169374139
CCOC(=O)c1cccc(N(C)C)c1,CCCCCC,0.6901960800285137
CCOC(=O)c1cccc(N(C)C)c1,CC#N,1.100370545117563
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,0.505149978319906
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(C)=O,0.6580113966571124
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,ClCCl,0.8591382972945308
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,0.7489628612561614
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCO,0.5705429398818975
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,C1CCCCC1,1.3521825181113625
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN(C)C=O,1.100370545117563
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,0.5932860670204572
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,C1CCOC1,1.0606978403536118
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,0.5611013836490559
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,0.4638929889859073
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOCC,0.60422605308447
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,0.670245853074124
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,0.6730209071288962
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,0.6794278966121189
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CC(=O)N(C)C,0.6812412373755872
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(C)=O,0.6848453616444125
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCO,0.557507201905658
CN(C)c1ccc2c(c1)Cc1ccccc1-2,OC1CCCCC1,0.6053050461411095
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCO,0.5965970956264602
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCO,0.5797835966168101
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCO,0.5797835966168101
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCCO,0.6404814369704218
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CO,0.5728716022004803
CN(C)c1ccc2c(c1)Cc1ccccc1-2,O,0.35410843914740087
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,C1COCCO1,-0.7958800173440752
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,CC#N,-1.5228787452803376
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,CCO,-1.0457574905606752
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,OCC(F)(F)F,-0.8860566476931632
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.4941545940184428
CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,0.36361197989214433
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,0.012837224705172217
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,0.13033376849500614
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,0.2600713879850748
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CCOC(C)=O,0.3074960379132129
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CC#N,0.41664050733828095
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CO,0.146128035678238
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1COCCO1,0.351216345339342
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,0.37254380075907034
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,0.3679147387937527
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CN(C)C=O,0.3986343245383921
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,0.4008832155483627
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,0.3439990690571613
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)O,0.30037806487070257
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,0.26434550705009247
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CO,0.2242740142942577
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,0.52022143588196
Nc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,0.47712125471966244
O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,0.4623979978989561
COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,0.7323937598229685
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,c1ccccc1,0.7403626894942439
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,0.5289167002776547
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCCCC1,-0.004364805402450088
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(C)=O,0.40483371661993806
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CC#N,0.4578818967339924
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCOC1,0.367355921026019
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOCC,0.3783979009481377
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,-0.4559319556497244
C(=C/c1nc2ccccc2o1)\c1ccccc1,C1CCCCC1,-0.7958800173440752
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,-0.5228787452803376
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,-0.5086383061657274
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccccc2)cc1,CCCCCC,0.146128035678238
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccccc2)cc1,CCOCC,0.2855573090077737
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccccc2)cc1,C1CCOC1,0.34830486304816066
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccccc2)cc1,CC#N,0.5634810853944107
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,CCCCCCC,-0.09691001300805639
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,C1COCCO1,0.47712125471966244
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,CC#N,0.8061799739838872
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,CCO,0.146128035678238
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,1.404833716619938
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,0.6095944092252201
N#Cc1cc(N)cc(C#N)c1,CCCCCCC,0.36172783601759284
N#Cc1cc(N)cc(C#N)c1,CC#N,0.6127838567197355
N#Cc1cc(N)cc(C#N)c1,CCO,0.7634279935629373
N#Cc1cc(N)cc(C#N)c1,O,0.7634279935629373
N#Cc1cccc(C#N)c1N,CCCCCCC,0.4623979978989561
N#Cc1cccc(C#N)c1N,CC#N,0.7075701760979364
N#Cc1cccc(C#N)c1N,CCO,0.8388490907372553
N#Cc1cccc(C#N)c1N,O,0.8573324964312685
CCOC(=O)c1ccc2nc(N)sc2c1,CC#N,0.30319605742048883
CCOC(=O)c1ccc2nc(N)sc2c1,ClCCl,0.2966651902615311
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CO,0.07554696139253074
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,c1ccccc1,0.08278537031645007
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CCOC(C)=O,0.290034611362518
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CC#N,0.5728716022004803
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,0.6190933306267428
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CS(C)=O,0.6730209071288962
O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CO,-0.22184874961635637
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CO,0.9731278535996987
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N,0.8195439355418687
C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,0.3424226808222063
O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,C1CCOC1,0.2787536009528289
CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,ClC(Cl)Cl,0.05307844348341968
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClCCl,0.8356905714924255
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,Cc1ccccc1,0.8061799739838872
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,C1CCOC1,0.8432327780980093
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,0.3424226808222063
c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCO,0.7993405494535817
c1ccc(C2c3ccccc3-c3ccccc32)cc1,CCO,0.7075701760979364
COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,1.462397997898956
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,0.6532125137753437
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2C=CC4CC2)C2=C1C1C=CC2CC1,ClCCl,0.7075701760979364
