smiles,solvent,quantum_yield
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CCOC(C)=O,0.018
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CO,0.231
CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,0.11
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,0.24
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CC#N,0.0134
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,CCO,0.033
ClC(Cl)=C1c2ccccc2C(C2(Cl)c3ccccc3C(=C(Cl)Cl)c3ccccc32)c2ccccc21,CO,0.15
ClC(Cl)=C1c2ccccc2C(C2(Cl)c3ccccc3C(=C(Cl)Cl)c3ccccc32)c2ccccc21,CCCCCO,0.25
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,0.16
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CCOCC,0.061
[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,0.011
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CC(C)O,0.09
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,CC(C)O,0.14
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC#N,0.713
FC(F)(F)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(F)(F)F)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,0.383
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,0.38
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CCCC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,0.21
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,0.47
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,0.36
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,Cc1ccccc1,0.32
CCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCC)C(CCOC)=C1,Cc1ccccc1,0.54
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,ClCCl,0.4
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,0.22
CCOC(=O)c1[nH]c(C)c(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5c(C)[nH]c(C(=O)OCC)c5C)n4[B-]3(F)F)C(C)=C2I)c1C,C1CCOC1,0.07
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CN(C)C=O,0.245
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,0.018
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,0.072
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,0.179
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,C1CCCCC1,0.0007
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCO,0.404
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,0.493
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CS(C)=O,0.536
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,0.11
CNc1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,0.0138
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,0.06
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,CCCCCC,0.33
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,C1CCOC1,0.205
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,ClCCl,0.229
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1COCCO1,1.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CCOC(C)=O,0.89
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCCCC1,0.31
O=C(O)c1c2ccccc2nc2ccccc12,CCCO,0.034
COC(=O)c1c2ccccc2nc2ccccc12,CCCCCO,0.03
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,0.25
Cc1csc(C)c1C1=C(c2c(C)sc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)c2C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,0.046
CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,0.008
CN(C)c1c2ccccc2cc2ccccc12,COCCOC,0.007
CN(C)c1c2ccccc2cc2ccccc12,OCCO,0.022
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC1CCCCC1,0.86
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOCC,0.93
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,0.19
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CN(C)C=O,0.08
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC#N,0.09
Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,0.73
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(-n3c4c(C)cc(C)cc4c4cc(C)cc(C)c43)ccc1N2c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.56
CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5Oc5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5Oc5ccccc54)cc32)c(C(C)C)c1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.99
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.78
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.41
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1,Cc1ccccc1,0.802
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,0.44
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,0.35
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc4ccccc4nc32)c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.84
CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,Cc1ccccc1,0.7
Cc1ccc(N(c2ccc(C)cc2)c2c3ccccc3c(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccccc23)cc1,Cc1ccccc1,0.95
N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cc1ccccc1,0.76
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,0.85
O=C(/C=C(\O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.68
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4)o3)cc2)c2ccccc21,Cc1ccccc1,0.157
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4cc(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4-c4ccccc4)o3)cc2)c2ccccc21,Cc1ccccc1,0.235
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,0.27
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2cc3c(cc21)C1c2ccccc2C3c2ccccc21,Cc1ccccc1,0.6
c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,0.76
CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,0.457
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,Cc1ccccc1,0.0259
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3-c3ccccc31)[n+]1ccc3ccccc3c1-2,ClCCl,0.0191
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,CCCCCC,0.19
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCOCC,0.1025
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,ClCCl,0.698
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,ClCCl,0.0635
c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,0.074
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,0.074
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,Cc1ccccc1,0.094
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,ClCCl,0.202
CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,0.6
CCCCC(CC)Cn1c2cc(C#N)ccc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,0.31
CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,0.28
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.44
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCOC1,0.027
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,ClC(Cl)Cl,0.053
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CO,0.023
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,C1CCCCC1,0.23
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,CO,0.21
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,0.19
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,0.49
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,0.51
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,0.61
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,0.6
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,0.23
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,0.46
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,0.39
N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,0.72
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CCOC(C)=O,0.21
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CC#N,0.33
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,0.06
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,Cc1ccccc1,0.61
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CO,0.3
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,0.56
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,0.37
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,0.84
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,0.77
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,0.85
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,0.21
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,0.84
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,0.65
CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,0.12
C#Cc1cccc2ccccc12,C1CCCCC1,0.17
C#Cc1cccc2ccccc12,ClCCl,0.16
C#Cc1cccc2ccccc12,CC#N,0.14
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)CC(C)(C)C,0.4
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CN(C)C=O,0.35
Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,CC#N,0.3
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,0.068
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,ClCCl,0.51
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCO4)sc12,ClCCl,0.62
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClCCl,0.25
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,0.82
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,CC#N,0.9
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,ClC(Cl)Cl,0.48
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,0.9
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,0.95
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,0.78
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,0.95
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,0.31
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,0.86
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,CO,0.87
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,O,0.95
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,0.61
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,CO,0.39
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,ClCCl,0.21
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,0.21
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,0.34
CN(C)c1ccc2c(c1)C(=O)NC2=O,C1COCCO1,0.62
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(C)=O,0.17
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,0.75
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,0.001
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,0.96
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,ClCCl,0.05
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,0.08
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,ClCCl,0.42
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,C1CCCCC1,0.64
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,Cc1ccccc1,0.51
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCCCC1,0.08
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,ClCCl,0.001
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,0.3
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCCCC1,0.44
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,CC#N,0.38
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,0.68
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCCCC1,0.03
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,ClCCl,0.45
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,0.53
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CS(C)=O,0.71
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,0.58
C(=C/c1ccccc1)\c1ccccc1,CC#N,0.023
COc1ccc(/C=C/c2ccccc2)cc1,CCCCOCCCC,0.02
C(=C/c1ccccc1)\c1ccccc1,CCOCC,0.035
COc1cc(/C=C/c2ccccc2)cc(OC)c1,CCOCC,0.27
C=Cc1cccc(OC)c1,C1CCCCC1,0.32
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,0.27
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,C1CCOC1,0.19
CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,0.482
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CCCCC,0.76
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,0.022
