smiles,solvent,quantum_yield
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC(C)=O,0.21
c1cnc2c(c1)c1nc(-c3ccc(-c4nc5c6cccnc6c6ncccc6c5[nH]4)cc3)[nH]c1c1cccnc12,CS(C)=O,0.84
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,O,0.001
O=[N+]([O-])c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,0.02
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,CN(C)C=O,0.47
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CN(C)C=O,0.04
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,0.168
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)=O,0.36
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,0.95
COC(=O)C12N=N[C@](C(=O)OC)(C3C4C=CC(C4)C31)[C@@H]1C[C@H]12,CC#N,0.034
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,0.05
CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,0.13
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,c1ccccc1,0.2
CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,0.26
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,0.054
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,0.99
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,0.134
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,0.0262
Clc1ccc2cc3cccc[n+]3cc2c1,O,0.2
C/C=C/c1ccc(OC)cc1,CCCCCC,0.35
c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,0.206
N[C@@H](Cn1nnc2cc(-c3ccc(-c4ccsc4)cc3)ccc21)C(=O)O,CO,0.03
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClC(Cl)Cl,0.94
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCCl,0.91
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,0.87
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,0.88
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCCCC1,0.623
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,Cc1ccccc1,0.17
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,0.35
C(=C/c1cnccn1)\c1ccc2nccnc2c1,CCO,0.09
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,0.67
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,0.13
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CC#N,0.35
Cc1ccc(/C=C/c2ccccc2-[n+]2cc([O-])on2)cc1,C1CCCCC1,0.0007
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,0.24
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,0.21
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,CCOC(C)=O,0.03
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,0.21
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,Cc1ccccc1,0.513
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CS(C)=O,0.98
Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2o1,Cc1ccccc1,0.003
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,0.59
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,0.006
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,ClC(Cl)Cl,0.021
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,0.74
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,0.01
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CO,0.008
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,0.91
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,ClC(Cl)Cl,0.166
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOC(C)=O,0.0
CCCCOC(=O)c1cc(Oc2ccc(OC)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,0.55
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,C1CCOC1,0.35
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,0.89
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,0.01
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CN(C)C=O,0.24
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.9
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,ClC(Cl)Cl,0.54
c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,ClCCl,0.26
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,0.312
CCc1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccccc3)nn12,CCCCCC,0.543
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,0.78
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,0.17
O=S(=O)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC(C)=O,0.03
N#Cc1coc2ccccc2c1=O,C1CCOC1,0.035
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,0.0005
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,0.105
O=C(O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,0.82
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,C1CCOC1,0.007
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,0.05
Fc1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,CC#N,0.018
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,0.19
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,0.96
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.67
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,0.308
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,0.37
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2C)cc1,CC#N,0.0019
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCOC(C)=O,0.16
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CS(C)=O,0.96
O=c1c2ccccc2sc2ccccc12,C1COCCO1,0.015
C1=Cc2ccccc2Cc2ccccc21,CO,0.016
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,0.06
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,0.58
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccncc1,0.4
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,0.59
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,0.69
N#Cc1cc2ccccc2oc1=N,CC#N,0.00119
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,0.47
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCO,0.9
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CCO,0.86
O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,C1COCCO1,0.54
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,CC#N,0.83
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,0.202
CCCn1c2cccc3c2[c+]2c4c1cccc4n(CCC)c1cccc(c12)n3CCC,CO,0.2
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,0.86
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCCCCCCCO,0.26
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,0.11
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,0.03
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,ClCCl,0.047
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,0.0013
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,0.003
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,0.26
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,C1CCOC1,0.33
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,0.008
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,C1COCCO1,0.53
C1=CB2C=Cc3ccccc3N2C=C1,ClCCl,0.008
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,0.86
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,CC#N,0.34
Fc1ccc(C#Cc2c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,0.25
N#Cc1c(F)c(F)c(C#N)c2oc3cc4oc5c(C#N)c(F)c(F)c(C#N)c5oc4cc3oc12,ClCCCl,0.0265
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,0.048
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1cc(N3c4ccccc4Oc4ccccc43)ccc1c1nc3ccccc3nc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.84
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,0.07
CC1(C)C2=[N+](CCCCCC(=O)NCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,0.58
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,CCCCCCCCO,0.75
CCCn1c2cccc3c2[c+]2c4c1cccc4n(CCC)c1cccc(c12)n3CCC,CC#N,0.16
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CS(C)=O,0.0078
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,0.26
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,0.021
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,0.11
c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,ClCCl,0.1
O=C(O)c1c2ccccc2nc2ccccc12,CO,0.031
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,0.003
N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,0.02
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,0.69
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClCCl,0.3
O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,0.26
CC(C)(C)c1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1,ClCCl,0.14
C(=C/c1cnccn1)\c1ccc2nccnc2c1,c1ccccc1,0.02
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,0.31
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,0.16
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,0.03
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOCC,0.26
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCCCC1,0.82
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO,0.61
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,0.339
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,0.59
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CS(C)=O,0.005
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,0.76
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CCO,0.88
CN1/C(=C/C=N/c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,0.01
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,0.011
Cc1oc(-c2ccccc2)nc1C(=O)O,C1CCCCC1,0.16
C[Si](C)(c1cccc2ccccc12)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,0.5
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,ClCCCl,0.26
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,CN(C)C=O,0.09
COc1ccccc1-c1nc2c3ccccc3c3ccccc3c2o1,Cc1ccccc1,0.53
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,C1CCOC1,0.16
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CCCCCC,0.14
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,0.186
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,0.83
C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,0.9
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,0.75
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,0.156
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,0.0049
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5cccs5)c(OC)cc4c3c3c2ccc2cc(-c4cccs4)c(OC)cc23)C1=O,ClCCl,0.216
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,0.145
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.7
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,C1CCOC1,0.26
CC(C)(C)c1ccc2oc3nc4oc5cc(-n6c7ccccc7c7ccccc76)ccc5c4cc3c2c1,ClC(Cl)Cl,0.714
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,0.016
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,0.3
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(C)=O,0.3
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,0.91
COc1cccc2c1-c1ccccc1C2=O,CC#N,0.0017
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,ClCCl,0.05
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,0.85
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,c1ccccc1,0.5
CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCC)nc3c2)c(O)c1,ClC(Cl)Cl,0.18
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,0.09
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,C1CCOC1,0.45
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,0.59
CC1=C(C)C(c2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,ClCCl,0.7
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,0.029
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CCCCCC,0.45
Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,0.04
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,0.99
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCC#N,0.56
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,ClC(Cl)Cl,0.06
Nc1cccc2cn[nH]c12,O,0.07
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,CCO,0.97
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,0.03
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,0.44
CCOC(CN1C(=O)C2=C(c3ccc(OC)c(OC)c3)N(CC(OCC)OCC)C(=O)C2=C1c1ccc(OC)c(OC)c1)OCC,ClC(Cl)Cl,0.9
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,0.4
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,0.542
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,0.21
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCCCC1,0.28
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CC#N,0.008
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,0.62
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCCC#N,0.77
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,ClC(Cl)Cl,0.56
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,0.074
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,Cc1ccccc1,0.52
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc([N+](=O)[O-])cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,CCO,0.1009
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,1.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,0.78
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,0.005
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,0.13
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOC(C)=O,0.09
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,0.0424
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,0.0056
