smiles,solvent,peakwavs_max,energy_max_osc
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,720.0,2.270390168008187
COc1ccc(-c2scc3c2OCCO3)cc1,ClCCl,301.0,4.557110851711004
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,C1CCOC1,328.0,4.12443328397536
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,365.0,4.015010343446945
COc1ccc(-n2c(C)ccc2C)cc1,CC#N,224.0,5.016008194189009
COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,222.0,5.016008194189009
COc1ccc(-n2c(N=Nc3nc4ccccc4s3)ccc2-c2cccs2)cc1,CS(C)=O,530.0,3.017126524293799
COc1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)cc1,ClC(Cl)Cl,610.0,2.9288870170470007
COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,303.0,4.217569686682788
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,448.0,3.4325741121963063
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,444.0,3.432574116938722
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,445.0,3.432574116938722
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,443.0,3.432574116938722
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,449.0,3.432574116938722
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,454.0,3.432574116938722
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,450.0,3.432574116938722
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,459.0,3.432574116938722
COc1ccc(-n2c3ccccc3c3cc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc32)cc1,CCO,440.0,3.351585996137042
COc1ccc(-n2c3ccccc3c3cc(N(c4ccc5c(c4)C(C)(C)C(c4ccc(/C=C(\C#N)C(=O)O)cc4)=N5)c4ccc5c(c4)c4ccccc4n5-c4ccc(OC)cc4)ccc32)cc1,C1CCOC1,477.0,3.1719866189291657
COc1ccc(-n2c3ccccc3c3cc(N(c4ccc5c(c4)C(C)(C)C(c4ccc(/C=C(\C#N)C(=O)O)s4)=N5)c4ccc5c(c4)c4ccccc4n5-c4ccc(OC)cc4)ccc32)cc1,C1CCOC1,513.0,2.9082465050341
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,CC#N,434.0,3.3107934883835854
COc1ccc(-n2cccc2)cc1,CC#N,252.0,4.85423017608969
COc1ccc(-n2cccc2)cc1,CCCCCC,252.0,4.85423017608969
COc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,325.0,4.85423017608969
COc1ccc(-n2nc(C#N)c(N3CCC(N4CCCCC4)CC3)n2)cc1,CC#N,325.0,4.394150302696806
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,340.0,4.328115517502442
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCCCCC,335.0,4.328115517502442
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCO,339.0,4.328115517502442
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CN(C)C=O,343.0,4.328115517502442
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CO,340.0,4.328115517502442
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,342.0,4.328115517502442
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,344.0,4.311959396121504
COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,CC#N,340.0,4.333864141392161
COc1ccc(-n2nc(C#N)c(N3CCCCCC3)n2)cc1,CC#N,344.0,4.3333553180944975
COc1ccc(-n2nc(C#N)c(N3CCN(c4ccccn4)CC3)n2)cc1,CC#N,321.0,4.389118580349246
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,324.0,4.341102794450314
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,330.0,4.396833371973978
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,325.0,4.396833371973978
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,333.0,4.396833371973978
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,336.0,4.396833371973978
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,330.0,4.396833371973978
COc1ccc(-n2nc(C(=O)c3ccc(Cl)cc3)c(N3CCCC3)n2)cc1,CC#N,381.0,3.89818600911286
COc1ccc(-n2nc(C(=O)c3ccccc3)c(-c3ccccc3)n2)cc1,C1CCOC1,297.0,3.9268631331003734
COc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,280.0,4.600012169587975
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,C1CCOC1,305.0,4.608661824194307
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,298.0,4.608661824194307
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,419.0,3.2927363078969223
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,425.0,3.2358576293985535
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,403.0,3.4338698540659793
COc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(OC)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(OC)cc3)C3=N/C(=C(/c4ccc(OC)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,731.0,3.0791477364320254
COc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(OC)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(OC)cc2)cc1,ClCCl,589.0,3.834040004909192
COc1ccc(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3c(C)cc(C)cc3C)=C3/C=CC2=N3)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c2ccccc12,ClCCl,552.0,3.82564717109902
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.0,3.72533640352476
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,CC#N,380.0,3.7011945705201557
COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,365.0,3.7405930498323032
COc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,375.0,3.7405930498323032
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,C1CCCCC1,320.0,4.083062429105654
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,CO,325.0,4.083062429105654
COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,C1CCCCC1,330.0,3.9415361302705767
COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,CO,330.0,3.9415361302705767
COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,350.0,3.8581741978816178
COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,350.0,3.8581741978816178
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CC#N,380.0,3.8470142971220502
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,ClCCl,384.0,3.8470142971220502
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1CCOC1,350.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,354.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,352.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,360.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,359.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O,362.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,357.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CS(C)=O,365.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,355.0,3.6963820758371093
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClCCl,353.0,3.6963820758371093
COc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,339.0,4.351842223122331
COc1ccc(/C=C/C2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,467.0,3.4339088533239694
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCO,492.1,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCOCC,490.1,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CO,491.0,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CS(C)=O,513.0,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,Cc1ccccc1,502.1,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl,500.0,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClCCl,502.1,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,c1ccccc1,504.0,3.309911417976916
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CC#N,530.0,3.1520650761518
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CC(C)=O,532.0,3.1520650761518
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOC(C)=O,524.0,3.1520650761518
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOCC,516.0,3.1520650761518
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClC(Cl)(Cl)Cl,523.0,3.1520650761518
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,ClCCl,536.0,3.1520650761518
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,708.0,3.688798487893483
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,483.0,3.3448173497015787
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,483.0,3.3448173497015787
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOC(C)=O,480.0,3.3448173497015787
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,475.0,3.3448173497015787
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)(Cl)Cl,477.0,3.3448173497015787
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,488.0,3.3448173497015787
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,456.0,3.3272997613075987
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,462.0,3.3272997613075987
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,458.0,3.3272997613075987
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,468.0,3.3272997613075987
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,456.0,3.3272997613075987
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClC(Cl)Cl,464.0,3.3272997613075987
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClCCl,464.0,3.3272997613075987
COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,ClCCl,444.0,3.572020804705607
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422.0,3.331199725045997
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0,3.331199725045997
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0,3.331199725045997
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423.0,3.331199725045997
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425.0,3.331199725045997
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CC#N,550.0,2.981846060265396
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CC(C)=O,549.0,2.981846060265396
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOC(C)=O,542.0,2.981846060265396
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOCC,540.0,2.981846060265396
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,542.0,2.981846060265396
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClCCl,556.0,2.981846060265396
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,506.0,3.205143893828736
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,504.0,3.249659131749772
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC#N,500.0,3.230662872273683
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,500.0,3.230662872273683
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,496.0,3.230662872273683
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOCC,491.0,3.230662872273683
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,493.0,3.230662872273683
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl,505.0,3.230662872273683
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,354.0,4.005405357591549
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,352.0,4.005405357591549
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,342.0,4.005405357591549
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,417.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,415.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,412.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC1CCCCC1,413.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,411.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CS(C)=O,429.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,419.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,ClC(Cl)Cl,421.0,3.337889903466295
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,ClCCl,420.0,3.337889903466295
COc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,369.0,3.6124973205384485
COc1ccc(/C=C/c2[nH+]ccc3ccccc23)cc1,ClC(Cl)Cl,413.0,3.1142781693877963
COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,386.0,3.6258780899692367
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,370.0,3.8221797536393125
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,370.0,3.8034512130313574
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,ClCCl,339.0,3.8268212889679107
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)ncn2)cc1,ClCCl,359.0,3.785006434884868
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1O,CS(C)=O,556.0,2.8073117872713165
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1C,CS(C)=O,565.0,2.8106251805441174
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Cl)c1O,CS(C)=O,566.0,2.819374406916823
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Cl)c1OC,CS(C)=O,563.0,2.793954772602282
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(F)c1,CS(C)=O,562.0,2.8217299649449115
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1,CS(C)=O,571.0,2.7841290557364977
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1C,CS(C)=O,565.0,2.817305025239947
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c2ccccc12,CS(C)=O,575.0,2.7430170134776724
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,564.0,2.8050089080001763
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,CS(C)=O,562.0,2.812474722784815
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1C,CS(C)=O,561.0,2.808533395694049
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Cl,CS(C)=O,561.0,2.805019018831092
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1O,CS(C)=O,568.0,2.821314718999795
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],CS(C)=O,557.0,2.8294581491524324
COc1ccc(/C=C/c2cc[nH+]c3ccccc23)cc1,ClC(Cl)Cl,412.0,3.0415548324218227
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,345.0,3.8442398414885246
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,337.0,3.5897680493368886
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,341.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,346.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,347.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,346.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,345.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,351.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,345.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,348.0,3.5897680161399768
COc1ccc(/C=C/c2ccc(/C=C/c3cc[n+]4ccc(/C=C/c5ccc(/C=C/c6ccc(OC)cc6)cc5)cc4c3)cc2)cc1,CO,463.0,2.7056369680672936
COc1ccc(/C=C/c2ccc3ccccc3[nH+]2)cc1,ClC(Cl)Cl,412.0,3.134946879806243
COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,ClC(Cl)Cl,346.0,3.9412319517082217
COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,ClCCl,346.0,3.9412319517082217
COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CO,570.0,2.7483655671534803
COc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,347.0,3.889707271179232
COc1ccc(/C=C/c2ccccc2)cc1,CC#N,317.0,4.210941610200034
COc1ccc(/C=C/c2ccccc2)cc1OC,CC#N,321.0,4.149481454329314
COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,347.0,3.9015403484054203
COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,347.0,3.9015403484054203
COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,338.0,4.25834915279224
COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,375.0,3.4396848077571063
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,455.0,3.4555428516938766
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,380.0,3.452903531204322
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,423.0,3.62388574884031
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,420.0,3.5716182304960475
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,424.0,3.512447008822215
COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,391.0,3.4112613769424
COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,368.0,3.74297438289136
COc1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,330.0,4.042138954791891
COc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,340.0,4.042138954791891
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,350.0,3.931059573717539
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,350.0,3.931059573717539
COc1ccc(/C=C/c2nc3cnccn3c2NC2CCCCC2)cc1,CS(C)=O,365.0,3.860228432281784
