smiles,solvent,peakwavs_max
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,419.05271253447665
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C#N)cc2)cc1,ClCCl,368.20998701746845
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,362.0314016063984
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,O,356.48702121352767
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CO,365.5303328387682
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCO,371.92162419694034
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC(C)O,367.1203653695798
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,373.0687624170049
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1COCCO1,369.4621289617368
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCOC(C)=O,366.8708377652904
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC#N,367.86688575844585
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CN(C)C=O,374.21296441348994
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,372.50470551487103
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClC(Cl)Cl,368.4828502104691
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClCCl,373.83913881933046
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,Cc1ccccc1,374.4229782868944
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1CCCCC1,374.90904215175794
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,387.2845627650211
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,674.3276082561227
Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,476.1228727139238
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,467.84482640598134
O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,285.9374070923521
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,425.5306718804102
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,417.5660614161536
O=c1[nH]cc(F)c(=O)[nH]1,CC#N,266.67651285993213
CN(C)c1ccc(N(C)C)cc1,C1CCCCC1,322.8499265856861
Cc1cc2ccccc2cc1C,C1CCCCC1,292.353254788645
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,358.72034370814373
Cc1cc2cc3cc(C)c(C)cc3cc2cn1,CCO,381.6973244303832
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,331.7226031434724
Nc1cccc2cn[nH]c12,C1CCCCC1,312.68992480065157
Nc1cccc2cn[nH]c12,O,326.23559154784914
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,326.57320585952607
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,292.9355522569549
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,334.72321161690894
c1ccc2c(c1)[nH]c1ccccc12,CC#N,333.76226980677063
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,449.5023083792911
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC1CCCCC1,453.00174397391686
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,452.6998879824416
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,452.6819413598734
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,446.5732743712299
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,449.5710044460589
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,457.5000674103243
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,457.2090568136025
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC,456.1473598084552
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,471.64529237998175
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,453.75368384766114
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,459.73659597838935
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,454.7996187291835
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,463.09052466840507
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,469.47622627928126
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,473.9408602444862
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,460.6898310047559
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,458.7446310707587
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,356.1685598175854
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,350.75909150945006
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,339.2427279055642
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,414.37635564669404
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,413.4309077165605
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,413.2952631821794
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)=O,409.8262387040921
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,413.014304493095
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,407.906923476323
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,411.9050705421939
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,320.0853018230909
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,314.8221242691865
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,321.14719960939107
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,326.7889122801767
CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,ClCCl,558.8089911389883
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,552.9014377968048
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,551.580753985694
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,574.325705582679
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,365.46064732247896
c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,372.7267726824447
c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,369.4566548643849
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,377.7261270139752
c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,377.730534561843
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,368.69131565962266
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,372.53424122558295
c1ccc2c(c1)[nH]c1cccnc12,CCO,376.1050488981821
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,453.84123728030664
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,451.9347238588446
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,454.706928511523
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,454.5827590215908
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,457.1485718928625
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,454.8014980407744
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,452.8121455281363
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,465.4266953007676
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,464.2696690104865
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,460.29165145987776
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,436.046731332262
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCOCCCC,433.44938417468273
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCCl,431.61907924760436
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCOC1,431.1130625548932
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC(C)=O,429.7512571574252
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,431.34779981633756
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CN(C)C=O,439.30345624430066
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,316.00434939727757
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,320.53578405516726
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,325.19841072459195
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,321.2301334692713
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,320.277332130195
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,326.7802128343851
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,329.62056261034786
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,315.9049032953853
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,418.31356161704565
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,418.88480487820306
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,356.2191952180902
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,355.04211008751264
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,354.78244383812785
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,353.5865013416726
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,362.5917448603288
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,362.00070939624595
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,362.3642935453598
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,370.9889266731387
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,364.90967171401695
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,360.16922548223795
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,371.23458000430236
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,371.0307277029172
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,368.8106535518922
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,363.8396334566547
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,364.59733334011264
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)O,385.34880436395656
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,390.6903315424588
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,375.69915614453527
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,385.86101796617
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,385.5969120439329
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCO,384.7666321830861
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)=O,383.7741050882274
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CS(C)=O,388.2180955384187
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,395.7674251238825
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCCO,386.40110641739875
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,383.3476812570126
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,384.03379382510127
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,378.89429103636843
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,389.48985942319484
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,422.62937458393117
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,430.9748970123566
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,415.682265177452
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,424.468089831941
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,CO,659.5089954247209
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,675.1313239673201
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClCCl,677.0955997170893
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,646.9945149786804
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,673.9924033182803
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,649.8054511188722
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,ClCCl,608.1041372921479
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,611.6227482899974
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(C)=O,609.8269102587456
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,350.37322547111523
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,423.9834828351227
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,428.470660508172
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,428.0887137179412
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,466.9918630936078
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,475.6266477164758
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,467.29235698574195
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,Cc1ccccc1,368.5852004109566
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,366.3520192662721
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,370.88456544862413
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,379.78489198053455
c1ccc2cc3ccccc3cc2c1,C1CCOC1,356.76709967803794
CNc1ccc(/C=C/C#N)cc1,C1CCCCC1,388.07324719599
CNc1ccc(/C=C/C#N)cc1,CC1CCCCC1,388.39282975388994
CNc1ccc(/C=C/C#N)cc1,C1COCCO1,392.11076343031584
CNc1ccc(/C=C/C#N)cc1,ClC(Cl)Cl,405.7714054968934
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,395.66543472322104
CNc1ccc(/C=C/C#N)cc1,CC#N,390.74973063872415
CNc1ccc(/C=C/C#N)cc1,CC(C)O,392.9261886983487
CNc1ccc(/C=C/C#N)cc1,CCO,394.3653751521331
CNc1ccc(/C=C/C#N)cc1,CO,387.59440824013143
CNc1ccc(/C=C/C#N)cc1,O,375.7526699436476
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(O)O,ClC(Cl)Cl,501.6919830947041
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,ClCCl,533.4325535650013
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,Cc1ccccc1,562.3868663081685
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,ClC(Cl)Cl,557.0166483060455
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCCCC1,561.3415964138244
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1COCCO1,559.8058165567677
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,C1CCOC1,555.460950958624
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CCOC(C)=O,561.1906346868531
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CO,557.9987861809301
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,Cc1ccccc1,364.12363116926906
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,366.14777504007657
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CCOC(C)=O,362.20604587191315
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,366.97247479112286
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,360.2698923335397
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CS(C)=O,364.79858994275344
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,343.90439082545515
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CC#N,353.4272513687108
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,363.49561984807355
CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,362.7143402260225
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,336.96117295928093
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,340.1723350058609
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,362.6458369091614
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,369.8024417721083
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,357.11760895847686
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CC#N,368.4118668448078
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC1CCCCC1,594.4352391045643
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCCCC1,593.004366596758
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1COCCO1,590.7390797426049
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,595.1542733567269
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCOCCCC,592.215775328244
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,589.8178251382676
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOCC,588.562907595342
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,ClC(Cl)Cl,594.8200707183995
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOC(C)=O,591.9964901843246
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCOC1,596.794909163059
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCO,603.3538929401088
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)=O,590.108594797606
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCC#N,591.2823132298122
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,591.5059545216243
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CO,601.0259366662724
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CN(C)C=O,599.9605051316817
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC#N,591.958557002675
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CS(C)=O,606.1654330300084
C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,C1CCOC1,379.0074352316342
