smiles,energy_max_osc
Cc1cc(/C=C/c2cccc(O)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.847
Cc1cc(/C=C/c2cccc(O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.87
Cc1cc(/C=C/c2cccc(O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.862
C#Cc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,2.741
CCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],2.862
CCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.844
COC(=O)c1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,2.762
Cc1cc(/C=C/c2ccc(C=O)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.743
Cc1cc(/C=C/c2cccc(OC(F)(F)C(F)F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.869
COC(=O)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.754
Cc1cc(/C=C/c2ccc(C(=O)O)cc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.817
Cc1cc(/C=C/c2ccc(F)c(Br)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2ccc(F)cc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.851
Cc1cc(/C=C/c2ccc(F)c(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.866
CSc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.86
Cc1cc(/C=C/c2cc(C(F)(F)F)ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.862
Cc1cc(/C=C/c2cc(C(F)(F)F)cc(Cl)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.861
Cc1cc(/C=C/c2ccc(I)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.839
COc1cc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc(OC)c1OC,2.662
Cc1cc(/C=C/c2cc(Cl)cc(Br)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.836
Cc1cc(/C=C/c2cc(Cl)ccc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.864
Cc1cc(/C=C/c2cc(Cl)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.856
Cc1cc(/C=C/c2cc(Cl)cc(Cl)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.844
Cc1cc(/C=C/c2cc(Cl)cc(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.868
Cc1cc(/C=C/c2cc(Cl)cc(Cl)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.841
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c(Br)c1O,2.795
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Br)c1OC,2.814
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1F,2.869
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OCCBr,2.826
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC(=O)OC(C)(C)C,2.833
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Cl)c1O,2.834
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(Cl)c1OC,2.791
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1O,2.804
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1OC,2.809
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(O)c1O,2.813
N#C/C(=C\c1c2ccccc2cc2ccccc12)C(=O)NCC1CCCO1,3.279
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc[n+](Cc5ccc(C)cc5)cc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,2.287
Cc1ccc(C(CN2CCOCC2)NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,3.956
c1ccc(-c2cc3nc4cc5oc(-c6ccccc6)c(-c6ccccc6)c6cccc(c4nc3cc2-c2ccccc2)c56)cc1,3.161
CC1(C)c2cc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc6c(c5)C(C)(C)c5cc([Si](c7ccccc7)(c7ccccc7)c7ccccc7)ccc5-6)c5ccccc45)c4ccccc34)ccc2-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc21,3.472
CC(C)(C)C1=CC(=CC=C2C=CC(=O)c3ncccc32)C=C(C(C)(C)C)O1,2.844
O=C1C(=O)N(CN2CCN(c3ncccn3)CC2)c2cccc(Br)c21,3.571
O=C1C(=O)N(CN2CCN(c3ncccn3)CC2)c2ccccc21,3.533
CCCCCCOc1ccc(N2C3C4SC(/C=C(\C#N)C(=O)O)C(CCCCCC)C4SC3C3SC4C(CCCCCC)C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)SC4C32)cc1,4.287
O=C1c2cc(Br)ccc2NC12CC2,3.918
O=C(c1cccc2nc3ccccc3nc12)N1CCOCC1,3.738
O=C(/C=C/c1ccc(Br)cc1)c1c2ccccc2cc2ccccc12,3.731
O=C(C=Cc1ccc(Br)cc1)c1c2ccccc2cc2ccccc12,3.873
O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1c2ccccc2cc2ccccc12,3.319
[N-]=[N+]=Nc1ccc(/C=C/C(=O)c2c3ccccc3cc3ccccc23)cc1,3.381
CC(C)Oc1ccc(/C=C/C(=O)c2c3ccccc3cc3ccccc23)cc1,3.448
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.075
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(N(c4ccccc4)c4ccccc4)ccc3-c3sc(-c4cc5c(s4)/C(=C4\C(=O)N(CC(CC)CCCC)c6cc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)ccc64)C(=O)N5CC(CC)CCCC)cc32)cc1,2.124
CN1c2cc3c(cc2-c2c(n(C)c4ccccc24)C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1c-2c2ccccc2n1C,4.203
Cc1ccc2c(c1)C(=O)C(=O)N2CCn1c2ccccc2c2nc3ccccc3nc21,3.708
COc1ccc2c(c1)c1nc3ccccc3nc1n2CCN1C(=O)C(=O)c2ccccc21,3.996
COc1ccc2c(c1)c1nc3ccccc3nc1n2CCN1C(=O)C(=O)c2cccc(C)c21,3.615
COc1ccc2c(c1)c1nc3ccccc3nc1n2CCN1C(=O)C(=O)c2cc(C)ccc21,3.961
O=C1C(=O)N(CCn2c3ccccc3c3nc4ccccc4nc32)c2ccccc21,3.711
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,2.772
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,2.826
CC(C)(C)c1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]2=C3)cc1,2.801
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,3.672
CC1(C)C(C)(C)C(C)(C)C(c2ccc(O)cc2)(c2ccc(O)cc2)C(C)(C)C1(C)C,5.009
N#CC(C#N)=CC(c1ccc(N(c2ccccc2)c2ccccc2)cc1)=c1ccc(=C(C#N)C#N)cc1,2.487
O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,3.186
O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,3.241
O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,3.136
O=C1C=C(Nc2ccc(F)cc2F)C(=O)c2ccccc21,3.194
O=C1C=C(Nc2ccc(F)cc2[N+](=O)[O-])C(=O)c2ccccc21,3.253
O=C1C=C(Nc2ccc(F)c(F)c2)C(=O)c2ccccc21,3.186
COc1ccccc1NC1=CC(=O)c2ccccc2C1=O,3.073
O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,3.249
O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,3.246
O=C1C=C(Nc2cc(F)cc(F)c2)C(=O)c2ccccc21,3.238
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,3.131
O=C1C=C(Nc2ccccc2F)C(=O)c2ccccc21,3.19
O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,3.265
COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,3.017
c1ccc2c(c1)COC2,5.324
CCC1(C)C(=O)c2cc3[nH]c4c(c5nc(cc6[nH]c(cc1n2)c(/C=C/C(=O)O)c6C)C(C)=C5CCC(=O)OC)CC(=O)c4c3C,3.636
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccncn3)s2)cc1,3.801
CC1c2cc(C#Cc3ccccc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,3.4
CCCCCCCCN(CCCCCCCC)c1ccc2c3ccc4c(=O)n(CC(=O)O)c(=O)c5ccc(c6cccc1c62)c3c54,2.82
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C(C#N)C#N)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,3.266
C[N+]1=C(/C=C/c2ccc(N(CCC(=O)O)CCC(=O)O)cc2)C(C)(C)C2=C1C=CC1C=CC=CC21,2.899
CCN(CCC(=O)O)c1ccc(/C=C/C2=[N+](C)C3=C(C4C=CC=CC4C=C3)C2(C)C)cc1,2.909
CC1=[N+]2C(=C(c3ccccc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,2.657
O=C(NNc1ccccc1)/C(=C/c1c2ccccc2cc2ccccc12)NC(=O)c1ccccc1,3.551
C(=N/n1c2ccccc2c2ccccc21)\c1cccc2cc3ccccc3cc12,3.386
N#Cc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,3.783
Fc1c(F)c(F)c([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)c(F)c1F,4.054
Cc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1C,3.875
Fc1cc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc(F)c1F,3.859
COc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,3.826
Fc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,3.896
CC(C)c1cccc(C(C)C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,4.21
Cc1cccc(C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,4.196
O=[N+]([O-])c1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,3.691
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)n2cccc21,3.912
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)cc2)cc1,3.987
COC(=O)CN(CC(=O)OC)c1ccccc1OCCOc1cc(NS(=O)(=O)c2c3oc4cc(N)ccc4c(-c4ccccc4C(=O)[O-])c-3ccc2=N)ccc1N(CC(C)=O)CC(C)=O,3.366
COC(=O)CN(CC(=O)OC)c1ccccc1OCCOc1cc(NS(=O)(=O)c2c3oc4c(S(=O)(=O)O)c(N)ccc4c(-c4ccccc4C(=O)[O-])c-3ccc2=N)ccc1N(CC(C)=O)CC(C)=O,3.373
F[B-]1(F)n2c(cc3oc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3oc4ccccc4c3=[N+]21,2.572
CCNc1nc(=O)nc(NC(C)C)[nH]1,5.203
CCNc1nc(=O)nc(N)[nH]1,5.156
Nc1nc(=O)nc(N)[nH]1,5.132
CC(C)Nc1nc(=O)nc(NC(C)C)[nH]1,5.204
CC(C)Nc1nc(=O)nc(N)[nH]1,5.157
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c1=O)c2c37)c4c65,2.556
CCCCCCCCn1c(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c(=O)n(CCCCCCCC)c(=O)c6ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c1=O)c2c37)c4c65,3.65
[C-]#[N+]/C(C#N)=C1\C=C(C)OC(/C=C/c2cc3c4c(c2F)CC(C)(C)CC4CCC3(C)C)=C1,3.631
COC(=O)c1ccc(C#Cc2c3c(c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4c2-c2ccc(C(=O)OC)cc2)CC(C(=O)OC)(C(=O)OC)C3)cc1,3.75
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,3.826
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,3.765
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCCN4C)=[N+](C)CCC3,2.684
C[Si]1(C)c2cc3c(cc2C(c2ccccc2C(=O)O)=c2cc4c(cc21)=[NH+]CCC4)CCCN3,2.798
c1ccc2c(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cccc2c1,3.657
Brc1ccc2c(-c3cccc4ccccc34)c3ccccc3c(-c3cccc4ccccc34)c2c1,3.631
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,3.966
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,3.416
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,3.68
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,3.971
CCN(CC)c1ccc2cc(/C=C/c3ccc([PH](=O)OCNC(=O)C(F)(F)F)c[n+]3CC(=O)NCOP3OC(CC#N)C(C)N3C(C)C)c(=O)oc2c1,2.839
N#C/C(=C\c1ccc(-c2ccc(C#Cc3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)s4)c4ccccc34)s2)s1)C(=O)O,2.616
Cc1nc(-c2ccc(NC(=O)Cn3c4ccccc4c(=O)c4ccccc43)cc2)cs1,3.943
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.924
c1ccc2c(c1)c1ccccc1c1ccccc21,4.356
CC(C)(C)c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)cc3)cc2)cc(C(C)(C)C)c1,4.34
Cc1ccc(C)c(-c2ccc(-c3ccc(-c4ccc(-c5cc(C)ccc5C)cc4)cc3)cc2)c1,4.499
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,4.376
CN(C)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,3.291
CCCCN(CCCC)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,3.241
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,4.295
O=C1CN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)c2ccccc2N1,3.971
CN1CCN(S(=O)(=O)c2ccccc2CNC(=O)c2ccc3[nH]c4ccccc4c(=O)c3c2)CC1,4.029
CN1CCN(S(=O)(=O)c2ccccc2CNC(=O)c2ccc3[nH]c4ccc(F)cc4c(=O)c3c2)CC1,4.01
O=C1C2C3CCC(O3)C2C(=O)N1c1ccc2nc3ccccc3cc2c1,3.884
Cc1cccc(C(=O)c2ccccc2)c1,3.841
COc1cc(F)c(C(=O)c2cc(F)c(OC)cc2F)cc1F,3.957
Nc1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,3.971
Nc1cc(F)c(C(=O)c2cc(F)c(N)cc2F)cc1F,4.0
O=C(c1ccc(Cl)cc1)c1ccccc1Cl,3.882
O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,3.84
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.827
CN(C)c1ccc(C(=O)c2ccccc2)cc1,3.919
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.977
Nc1ccccc1C(=O)c1ccccc1,3.963
C=C(COc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,3.901
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,3.89
COC(=O)CCc1cc(C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)O)c(O)c(Cl)c1O,4.005
CC(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)C)cc2F)cc1F,4.022
CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,3.968
CCc1ccc(C(=O)c2ccc(O)cc2O)cc1,4.246
Nc1cccc(C(=O)c2ccccc2)c1,3.845
O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,3.968
Cc1ccc(O)c(C(=O)c2ccccc2)c1,4.029
CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,3.971
CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(N(CC)CC)cc2F)cc1F,4.005
Nc1ccc(C(=O)c2ccccc2)cc1,3.919
Nc1ccc(C(=O)c2ccc(N)cc2)cc1,3.973
Cc1ccc(C(=O)c2ccccc2)cc1,3.857
O=C(c1ccccc1)c1ccc(Br)cc1,3.835
C=C(COC(=O)c1ccc(C(=O)c2ccccc2)cc1)C(=O)OCC,3.784
O=C(c1ccccc1)c1ccccc1,3.849
O=C(c1ccccc1)c1ccccc1O,4.111
O=C(c1ccccc1)c1cccc(Cl)c1,3.836
O=C(c1ccccc1)c1ccc(Cl)cc1,3.839
O=C(c1ccccc1)c1ccc(F)cc1,3.871
O=C(c1ccccc1)c1cc(Cl)ccc1O,4.016
CC(C)(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)(C)C)cc2F)cc1F,4.027
O=C(c1ccccc1)c1ccc(O)cc1,3.897
O=C(c1ccccc1)c1ccc(O)cc1O,4.247
O=C(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,3.843
Cc1ccc2cc3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4c4ccccc4n3c2c1,2.904
CCC1=C(C)C2=C(c3ccc(C#CCn4ccnc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.077
CN1C(=CC=C2CCCC(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,2.202
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,2.214
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,3.087
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3\N(CCC(=O)O)c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCC(=O)[O-])c2ccc3ccccc3c21,2.261
CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,2.119
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,2.131
c1ccc(N(c2ccccc2)c2ccccc2-c2cc(-c3cccs3)c(-c3ccccc3N(c3ccccc3)c3ccccc3)cc2-c2cccs2)cc1,4.052
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5ccccc5)cc4)c4ccc(C#Cc5ccccc5)cc4)cc3)s2)s1)C(=O)O,2.919
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(/C=C5\SC(=S)N(C(=O)O)C5=O)c5c4OCCO5)c4nccnc34)cc2)cc1,2.64
CC(=O)n1c2ccccc2c2c(C#N)c[nH]c21,4.695
CCn1c2ccccc2c2c3nc4ccc5c(c6ccccc6n5CC)c4nc3ccc21,3.578
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,3.35
O=C(Nc1cccc(/N=C/c2cc(/N=N/c3ccccc3Cl)ccc2O)c1)c1ccccc1Cl,3.959
N#Cc1ccc(C2=C3C=CC(n4cnc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,2.767
CCCCOc1ccc(NC(=O)CSc2nc3ccc(/N=C/c4c5ccccc5cc5ccccc45)cc3s2)cc1,3.198
Cc1cc(C)c(Oc2c([N+](=O)[O-])cccc2[N+](=O)[O-])c(=O)c(C)c1,3.209
Cc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)no1,3.934
N#CC(=Cc1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3c2=CCC=3)s1)C(=O)O,2.529
CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5sc(/C=C6/SC(=S)N(CC(=O)O)C6=O)c6c5OCCO6)cc4)cc3)s2)cc1,2.832
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,3.175
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,3.109
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(OCc2ccccc2Cl)cc1,3.957
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,3.94
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1,3.956
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NN=Cc1ccc(OCc2ccc(Cl)cc2Cl)cc1,3.959
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(OCc2c(F)cccc2Cl)cc1,3.94
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc(Br)c(OCc2ccccc2)c(Br)c1,3.943
CCOc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1OCc1ccccc1F,3.939
COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc(Br)c1OCc1ccccc1,3.938
COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1OCc1ccccc1,3.94
COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1OCc1ccccc1Cl,3.939
COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1OCc1ccc(Cl)cc1,3.939
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(O/C=C(\C#N)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,3.23
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)cc2)cc1,3.206
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(OC)cc4)cc3)cc2)cc1,3.256
O=S(=O)(Oc1c2ccccc2c(O)c2c1ccc1cccnc12)c1ccccc1,3.599
N#C/C(=C/c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)s1)C(=O)O,3.271
CCO[Si](OCC)(OCC)c1ccc(-c2ccc(-c3cc4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5-6)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4s3)s2)s1,3.213
O=C(COC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O)Nc1ccc(N=Nc2ccccc2)cc1,3.86
O=c1c2ccccc2[nH]c2ccc(OCc3coc(-c4cccs4)n3)cc12,3.954
O=C(NCc1ccccc1)c1c(/N=C/c2c3ccccc3cc3ccccc23)sc2c1CCCC2,2.91
COC(=O)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)c1c3ccc(OC)cc3c(-c3ccccc3)c(-c3ccccc3)[n+]21,3.164
COC(=O)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,3.055
COC(=O)c1ccc2c(-c3ccccc3)c(-c3ccccc3)c3c4ccc(OC)cc4c(-c4ccccc4)c(-c4ccccc4)[n+]3c2c1,3.154
