smiles,energy_max_osc
O=C(O)CCCCC[n+]1ccc(-c2nc3ccc(OCCCS(=O)(=O)[O-])cc3o2)cc1,3.486
O=C(OCC1OCCO1)c1c2ccccc2cc2ccccc12,3.718
Cc1cc(/N=N/c2ccccc2[N+](=O)[O-])c(N)c(/N=N/c2ccccc2[N+](=O)[O-])c1N,3.281
Cc1ccc(/N=N/c2c(O)ccc(/N=N/c3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,3.218
Cc1cc(N=Nc2ccc(C)c(N=Nc3cc(C)c(N)cc3N)c2)c(N)cc1N,3.171
O=C(O)CCNC(=O)c1ccc(/N=N/c2cc(/N=N/c3ccc(C(=O)NCCC(=O)O)cc3)c(O)c(C(=O)O)c2)cc1,3.62
Nc1ccc(/N=N/c2cccc(/N=N/c3ccc(N)cc3N)c2)c(N)c1,3.395
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,3.395
Cc1c(N)c(/N=N/c2ccccc2)c(N)c(/N=N/c2ccccc2)c1N,3.458
Cc1cc(/N=N/c2ccccc2)cc(/N=N/c2ccccc2)c1O,3.916
C(=Cc1cccnn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,3.268
C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.464
COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,2.792
CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C=C(C#N)C(=O)O)c3cccc4c5cccc6c(-c7ccc(N(c8ccc(OCCCCCC)cc8)c8ccc(OCCCCCC)cc8)cc7)cc1c(c65)c2c34,2.882
COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Br)cc3)ccc12,4.046
COC(=O)c1cc(C(=O)OC)n2nc(-c3ccc(Cl)cc3)ccc12,4.011
CCOC(=O)c1cc(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn12,3.988
CCOC(=O)c1cc(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn12,4.056
CCOC(=O)c1cc(C)n2nc(-c3ccccc3)ccc12,3.738
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn2c1C(=O)OC,4.095
CCc1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccccc3)nn12,3.722
CCc1ccc2ccc(-c3ccccc3)nn12,3.608
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccccc3)nn2c1C,3.718
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn2c1C(=O)OC,4.046
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(F)cc3)nn2c1C(=O)OC,4.124
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(OC)cc3)nn2c1C(=O)OC,4.156
CCOC(=O)c1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn12,4.086
CCOC(=O)c1c(C(=O)OC)c(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn12,4.09
Cc1ccc(C2=C3C=CC(n4ncc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2ncc3ccccc32)cc1,2.846
Sc1nnc(-c2ccncc2)n1/N=C/c1c2ccccc2cc2ccccc12,3.339
CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,3.962
CN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,3.964
C=CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,3.964
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,2.41
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,2.464
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,2.45
CC1CCCCN1c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,2.461
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(Br)cc1,2.755
N#CC(/C=C1/Nc2ccccc2C1=O)=C(/N)N1CCCCC1,3.114
COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)C(C)(C)N3C(=O)C(=O)c4cc(C)cc2c43)S1,3.304
COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)C(C)(C)N3C(=O)C(=O)c4c(C)ccc2c43)S1,3.36
COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)C(C)(C)N3C(=O)C(=O)c4c(C)c(C)cc2c43)S1,3.316
Cc1cc2nc3cc(C)c(=N)cc-3n(-c3ccccc3)c2cc1N,3.094
CC1c2cc(-c3c4ccccc4cc4ccccc34)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,3.455
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,4.333
Cc1ccc(/N=N/c2c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(Nc4nc(Cl)nc(N(C)c5ccccc5)n4)c3c2O)c(S(=O)(=O)[O-])c1,2.981
CCCCCCn1c2ccc(C=C3C(=O)NC(=S)NC3=O)cc2c2cc(C=C3C(=O)NC(=S)NC3=O)ccc21,3.374
O=C(/C=C/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.891
O=C(/C=C/C=C/c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,3.835
Nc1nc2c(ncn2CCCn2ccc3ccccc32)c(=O)[nH]1,4.98
[O-][n+]1c2ccccc2nc2ccc3ccccc3c21,3.653
CCCCCCCCCCCCCCCCn1c(/N=C/c2c3ccccc3cc3ccccc23)nc2ccccc21,3.078
CC(C)n1c(/N=C/c2c3ccccc3cc3ccccc23)nc2ccccc21,3.093
CCn1c(/N=C/c2c3ccccc3cc3ccccc23)nc2ccccc21,3.085
CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,3.657
CN(C)c1ccc2cc3c(c([Si](C)(C)C)c2c1)C(=O)CC3,3.483
CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1)c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,3.073
CCCCN1CCC2(CC1)C(=CC=CC1=[N+](CC)c3ccccc3C13CCN(CCCOC)CC3)N(CC)c1ccccc12,3.006
CCN1C(=CC=CC2=[N+](CC)c3ccc(S(=O)(=O)O)cc3C23CCN(CC(=O)ONS)CC3)C2(CCN(CCCCS(=O)(=O)O)CC2)c2cc(S(=O)(=O)O)ccc21,2.94
CCN1C(=CC=CC2=[N+](CC(=O)ONS)c3ccccc3C23CCN(CC(=O)OC)CC3)C2(CCN(CC(=O)OC)CC2)c2ccccc21,2.989
CCN1C(=CC=CC2=[N+](CCCCCC(=O)NS)c3ccc(S(=O)(=O)O)cc3C23CCN(CS(=O)(=O)O)CC3)C2(CCN(CS(=O)(=O)O)CC2)c2cc(S(=O)(=O)O)ccc21,2.948
Cc1nc(Cl)c2cc(-c3nnc(COc4ccc(-c5ccccc5)cc4)o3)ccn12,3.612
CCCCCCN1B2c3c(cccc3-c3ccccc3N2CCCCCC)-c2ccccc21,4.222
c1ccc2c(c1)NB1Nc3ccccc3-c3cccc-2c31,4.29
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,3.395
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,3.36
CC1=CC(=C(c2ccc(N)c(C)c2)c2ccc(N)c(C)c2)C=CC1=N,3.336
CC/N=C1\C=C/C(=C(/c2ccc(NCC)c(C)c2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)O)C=C1C,3.315
CC/N=C1\C=C/C(=C(\c2ccc(NCC)c(C)c2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)O)C=C1C,3.22
CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)O)C=C1C,3.253
CC/N=C1\C=C/C(=C(\c2ccc(NCC)c(C)c2)c2cc(O)c(S(=O)(=O)[O-])cc2S(=O)(=O)O)C=C1C,3.348
Cc1cc(/C(=C2/C=CC(=N)C(S(=O)(=O)O)=C2)c2ccc(N)c(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1N,3.019
CC1=CC(=C(c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)O)C1=N,3.059
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,3.209
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,3.405
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,3.67
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c6nc(CCCCC)c(CCCCC)nc6c6cc(/C=C(\C#N)C(=O)O)sc6c5s4)c4nsnc34)cc2)cc1,2.625
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,4.153
Cc1ccc2c(c1)OCCOc1cc3cc(-c4ncc(C(=O)O[K])o4)oc3cc1N(CC(=O)O[K])CCOCCN2CC(=O)O[K],3.95
CCOC(=O)c1cnc(-c2cc3cc4c(cc3o2)N(CC(=O)OC)CCOCCN(CC(=O)OC)c2ccc(C)cc2OCCO4)o1,3.982
Cc1ccc2c(c1)OCCOc1cc3cc(-c4ncc(C(=O)[O-])o4)oc3cc1N(CC(=O)[O-])CCOCCN2CC(=O)[O-],3.885
Cc1ccc2c(c1)OCCOc1cc3cc(-c4ncc(C(=O)O)o4)oc3cc1N(CC(=O)O)CCOCCN2CC(=O)O,4.026
COC(=O)CN1CCOCCN(CC(=O)OC)c2cc3oc(-c4ncc(C(=O)OCOC(C)=O)o4)cc3cc2OCCOc2cc(C)ccc21,3.921
COC(=O)CN1CCOCCN(CC(=O)OC)c2cc3oc(-c4ncc(C(=O)O)o4)cc3cc2OCCOc2cc(C)ccc21,3.942
CC(=O)OCOC(=O)CN1CCOCCN(CC(=O)OCOC(C)=O)c2cc3oc(-c4ncc(C(=O)OCOC(C)=O)o4)cc3cc2OCCOc2cc(C)ccc21,3.305
CC(=O)OCOC(=O)CN1CCOCCN(CC(=O)OCOC(C)=O)c2cc3oc(-c4ncc(C(O)OCOC(C)=O)o4)cc3cc2OCCOc2cc(C)ccc21,4.154
CN1/C(=C\C2=C([O-])/C(=C/C3=[N+](C)c4ccc(-n5c(-c6ccc(-c7ccc(-c8ccc(/C=C(/C#N)C(=O)O)s8)s7)cc6)nc6c7ccccc7c7ccccc7c65)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,2.948
C=C1CC(C(=O)N/N=C/c2c3ccccc3cc3ccccc23)C1,3.38
O=C1C=CCCC1,3.856
CC1=CCCCC1=O,3.906
CC1=CC(=O)CC(C)(C)C1,3.912
CC1=CC(=O)CCC1,3.93
COC1=C(O)C(O)C(O)(CO)CC1=O,4.091
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,3.7
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,3.683
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,3.685
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1ccccc12,3.673
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,3.736
O=C1C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2ccccc21,2.789
c1ccc2c(c1)cc1c3ccccc3c3cc4ccccc4c4ccc2c1c43,3.731
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,3.99
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,3.351
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,3.906
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,3.796
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,3.955
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,3.335
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,3.897
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,3.893
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,3.747
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,3.867
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,3.844
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,3.755
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,3.957
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,3.971
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(N3c4ccccc4Sc4ccccc43)ccc21,3.149
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,3.509
CSc1nccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccnc(SC)n4)cc3)cc2)n1,3.442
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,3.467
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C6/SC(=S)N(CC(=O)O)C6=O)s5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,2.918
Cc1nc2cc3c4c(cccc4c2o1)C(=O)OC3=O,4.129
OB(O)c1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,3.691
Brc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,3.621
c1ccc2c(-c3c4ccccc4cc4ccccc34)cccc2c1,3.743
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cccnc1,3.834
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cccnc1Cl,3.801
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(N=Nc2ccccc2)cc1,3.854
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,2.914
O=C1Cc2ccccc2C1=O,2.555
c1ccc(P(CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,5.019
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccccn6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,2.498
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,2.574
c1cc2c3c(c1)oc1cccc(c13)CC2,4.832
Cc1ccc(N(C)c2ccc3c(c2)C(C)(C)C3(C)C)cc1,4.464
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-n3c4cc(/C=C(\C#N)C(=O)O)sc4c4sc(-c5ccc6c(c5)C5CCCC5N6c5ccc6c(c5)C(CCC)(CCC)c5c7c(c8c(c5-6)C(CCC)(CCC)c5ccccc5-8)C(CCC)(CCC)c5ccccc5-7)cc43)cc2)cc1,2.885
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5C5CCCCC5)c5nsnc45)s3)cc2)cc1,2.527
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5c4cc3c2c1,4.316
CC(C)(C)c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,4.361
CC(C)(C)c1cccc2c1oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,4.379
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,4.396
c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,4.385
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,4.333
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5cc(C(F)(F)F)ccc5c4cc3c2c1,4.34
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,4.372
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,3.362
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,3.174
O=c1c2[nH]c3ccccc3c2ncn1/N=C/c1c2ccccc2cc2ccccc12,3.344
O=c1c2[nH]c3ccccc3c2nc(O)n1/N=C/c1c2ccccc2cc2ccccc12,3.424
Cc1ccc2[nH]c3c(=O)n(/N=C/c4c5ccccc5cc5ccccc45)c(O)nc3c2c1,3.362
c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,5.166
CC(C)=CCN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O,4.045
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O)OO,3.988
c1ncncn1,4.765
Clc1nc(Cl)nc(Cl)n1,5.081
CCNc1nc(Cl)nc(NC(C)C)n1,5.529
CCc1nc(CC)nc(C(C)C)n1,4.856
Oc1nc(O)nc(O)n1,5.891
Nc1nc(N)nc(Cl)n1,5.595
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,5.53
CCNc1nc(Cl)nc(NC(C)(C)C)n1,5.534
CC(C)Nc1nc(N)nc(Cl)n1,5.548
CCNc1nc(Cl)nc(NCC)n1,5.535
CCNc1nc(NC(C)C)nc(OC)n1,5.822
CCNc1nc(NC(C)C)nc(SC)n1,5.509
CCNc1nc(N)nc(Cl)n1,5.542
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.476
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=S)NC4=O)cc3)ccc21,3.447
COc1cc2c(cc1OC)-c1c(oc3c4c(cc(O)c3c1=O)OC(C)(C)C=C4)CO2,3.883
c1ccc2cc3c4c(ccc3cc2c1)-c1cccc2cccc-4c12,3.99
CCN(CC)c1ccc(C=C(C#N)c2nc3ccc(C(=O)O)cc3[nH]2)cc1,3.485
CC(OC(=O)c1ccccc1N=Nc1ccc(O)cc1)C(=O)NNC(=O)c1ccccc1,2.879
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2cc3ccccc3cc21,4.105
c1ccc2c(-c3cc4c(ccc5sc(-c6cccc7ccccc67)cc54)s3)cccc2c1,3.935
CCCCCOc1ccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.834
Nc1cc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)ccc1Cl,3.844
O=C(COC(=O)c1ccccc1I)Nc1ccc(N=Nc2ccccc2)cc1,3.848
O=C(COC(=O)c1ccccc1NCCO)Nc1ccc(N=Nc2ccccc2)cc1,3.83
O=C(COC(=O)c1ccc(C(F)(F)F)cc1)Nc1ccc(N=Nc2ccccc2)cc1,3.862
NC(=O)Nc1ccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.835
O=C(COC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc(N=Nc2ccccc2)cc1,3.869
O=C(COC(=O)c1cc(Cl)cc(Cl)c1)Nc1ccc(N=Nc2ccccc2)cc1,3.862
O=C(COC(=O)c1ccc(O)cc1)Nc1ccc(N=Nc2ccccc2)cc1,3.839
O=C(COC(=O)c1ccc(OC(F)(F)F)cc1)Nc1ccc(N=Nc2ccccc2)cc1,3.854
O=C(COC(=O)c1c(F)cccc1F)Nc1ccc(N=Nc2ccccc2)cc1,3.852
COc1ccccc1N=Nc1ccc(NC(=O)COC(=O)c2cccc([N+](=O)[O-])c2)cc1C,3.535
COc1ccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1OC,3.83
Cc1cccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)c1C,3.843
COc1cccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)c1,3.846
COc1cccc(OC)c1C(=O)OCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,3.816
N#Cc1ccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.863
COc1cc(OC)cc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3OC)c(C)c2)c1,3.531
CCOc1ccc(C(=O)OCC(=O)Nc2ccc(N=Nc3ccccc3OC)c(C)c2)cc1,3.524
Oc1ccc(-c2nc3ccccc3[nH]2)c(O)c1,4.347
CCN(CC)c1ccc(-c2nc3ccc(C(=O)O)cc3[nH]2)cc1,4.158
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(-n3c4ccccc4c4ccccc43)cccc21,4.221
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,4.139
c1ccc(N2CCNCC2)cc1,4.747
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3)n2)cc1,3.939
O=C(N/N=C/c1c2ccccc2cc2ccccc12)Nc1ccccc1,3.414
CC1(c2cccc(-n3cnnn3)c2)NC(=O)N(CC(=O)Nc2ccc(N=Nc3ccccc3)cc2)C1=O,3.944
CCOc1ccc2c(c1)C(c1ccc(CC)cc1)(c1ccc(CC)cc1)c1c-2c2cccc3c4cccc5c(-c6ccc(-c7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)[se]6)cc6c(c54)c(c23)c1n6CC,2.684
N#C/C(=C\c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1\Sc3ccccc3C1=O)S2)C(=O)O,3.748
O=C(O)/C=C/c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1\Sc3ccccc3C1=O)S2,2.899
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)NN=Cc3c4ccccc4c(Cl)c4ccccc34)cc2)cc1,3.229
Cc1cc(/C=C/c2cccc3cccnc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.79
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,4.206
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)ccc6ccc3c4c65)cc21,3.079
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,3.859
CC(NC(=O)Cn1c2ccccc2c(=O)c2ccccc21)c1ccc2c(c1)OCO2,3.984
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,4.681
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,4.919
O=C(NN1C(=O)/C(=C/c2c3ccccc3cc3ccccc23)SC1=S)c1ccncc1,3.22
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,3.852
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)sc4c3)cc21,2.945
CN(C)c1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(N(C)C)cc2)cc1,3.597
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,4.277
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,3.972
