smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,406.6989681631791,11.67815152266222
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,401.19775732442474,17.267394538607967
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CN(C)C=O,408.6960525170768,23.287278768505708
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CS(C)=O,413.08965942664156,37.697729004440006
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC#N,401.33259102419817,10.100887079828235
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCO,409.3088648656249,15.35495247898109
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,408.5599884303987,17.95330699707004
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CCCCCCC,374.00001110400746,28.04235196834839
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CO,390.0845108755284,29.712302008428697
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CC#N,384.6666457389551,39.74181552179545
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,396.91925037917974,61.94193359138218
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CC#N,437.783777429455,136.82013835924644
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CS(C)=O,447.1480484894293,155.040742813363
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,CO,439.00790381727603,156.72465641203277
F[B-]1(F)n2cccc2C2=[N+]1c1cccc3cccc(c13)N2,Cc1ccccc1,448.0172599764427,156.0199607022833
CC(C)(C)c1cc(-c2ccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,C1COCCO1,320.29673176581025,358.15735783534194
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,327.0151634057263,23.41810906903681
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,326.3770789744037,20.68522107819461
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,346.4422620277438,8.535840401623162
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,368.03524380700156,24.062171095022155
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,448.67194081723665,7.9681147104989325
O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,387.90244122361844,38.16709556225605
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,423.2002221455925,40.245628352854965
O=c1c2cc3[nH]c4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c(=O)c3cc2[nH]c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12,O,485.15259804073673,45.95065754204845
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,CO,540.0249678858789,13.149793639328209
COc1ccc(C(=O)[O-])c(O)c1,O,315.1055308820867,31.740526899335947
Nc1ccc(O)c(C(=O)[O-])c1,O,324.94253907837145,68.94347421894547
Nc1ccc(O)c(C(=O)[O-])c1,CO,332.01416050742966,62.764633030006756
COc1ccc(C(=O)[O-])c(O)c1,CO,314.19832646095267,1.6211607892431732
N#Cc1coc2ccccc2c1=O,C1COCCO1,359.9326506716826,24.861460417350415
N#Cc1coc2ccccc2c1=O,ClC(Cl)Cl,362.5407715049875,29.25496890941925
N#Cc1coc2ccccc2c1=O,CCOC(C)=O,361.67136405556886,15.587157023839358
N#Cc1coc2ccccc2c1=O,C1CCOC1,359.64459750103003,25.777221188200787
N#Cc1coc2ccccc2c1=O,CCCCO,365.943700433799,19.813416787103044
N#Cc1coc2ccccc2c1=O,CS(C)=O,366.467513725401,9.335605975508447
N#Cc1coc2ccccc2c1=O,CN(C)C=O,366.03412455505577,17.292907613958686
N#Cc1coc2ccccc2c1=O,CCCO,363.7019714732496,20.70421154958094
N#Cc1coc2ccccc2c1=O,CC(C)O,364.5802274283877,34.17290042382611
N#Cc1coc2ccccc2c1=O,CC#N,359.32515950556024,14.579285577934417
N#Cc1coc2ccccc2c1=O,CO,359.6232163963733,24.734468227106028
N#Cc1coc2ccccc2c1=O,O,359.88621978914375,29.602017154622406
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,382.8724981243855,13.102512085649906
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,386.5105151194716,12.578963395837715
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C#N)cc2)cc1,ClCCl,375.35696466507255,4.654473309569431
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,374.5604295304014,12.903869824651
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,O,360.4345341638932,4.034315306585049
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CO,372.16267144783217,10.168931716079836
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCO,374.3145956568252,9.035318869778987
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC(C)O,375.02567640533533,10.055751678981375
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,376.4178164618787,3.783117541620733
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1COCCO1,374.82785396353324,15.243793394738864
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCOC(C)=O,373.70703767073525,8.550410868059185
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC#N,373.59232834622657,13.850801584646087
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CN(C)C=O,378.3659911694369,7.971845106677688
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,383.5227617798163,10.962351102854578
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClC(Cl)Cl,381.38464488914394,7.946018081265047
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,ClCCl,378.91379154443496,12.23056071184365
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,Cc1ccccc1,379.9870525802381,8.390866750203065
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1CCCCC1,373.69910793957126,7.2293550612256094
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,401.95896429243606,37.01159172096932
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,694.2106040975971,58.03626039168305
Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,493.5395512584948,29.82486483546628
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,488.59992369807105,5.548512760883868
O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,289.90719422194235,5.452110818397541
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,429.06571745812187,13.256332011932603
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,421.8773451617926,23.68787293599785
O=c1[nH]cc(F)c(=O)[nH]1,CC#N,264.2469568252453,89.7647002622668
CN(C)c1ccc(N(C)C)cc1,C1CCCCC1,291.9308472229873,193.28777181725337
Cc1cc2ccccc2cc1C,C1CCCCC1,303.5981995388314,23.636143642129575
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,375.75773476869745,43.8919036815888
Cc1cc2cc3cc(C)c(C)cc3cc2cn1,CCO,388.7211843600463,11.019528682271707
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,427.1798234579352,51.2045532376427
Nc1cccc2cn[nH]c12,C1CCCCC1,311.8710486667881,51.95260879158968
Nc1cccc2cn[nH]c12,O,313.2990222159968,66.59063459059129
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,319.92493775566805,7.108815631924935
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,302.53599335268046,10.174732932539488
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,324.9235133775753,19.052156888368142
c1ccc2c(c1)[nH]c1ccccc12,CC#N,320.7444499642238,19.15929137548473
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,474.7433519937757,27.95713673103304
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC1CCCCC1,475.8318081472281,32.51430932216055
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,471.3352984874433,24.750985223119834
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,471.6482774335377,28.705521004481405
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,469.9145671947311,27.173170734767204
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,474.89326451875456,36.143958994116815
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,481.1871490690479,40.8729523522387
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,476.7112231718056,24.44517498675143
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC,476.04096749604594,26.507073499347797
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,486.8136833271762,29.02378836685737
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,473.4797099475706,23.707799251411082
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,474.5732900360443,29.16676613697198
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,478.3612298361043,25.390383363511898
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,474.14331125404925,20.34402079031326
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,477.85313851189676,39.05939179681031
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,482.07386289009446,20.784241695518176
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,473.58897922721087,6.7390587324570586
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,460.2590221131624,122.10395343470006
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,398.97252550714484,16.368858489844097
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC#N,389.7211618813008,8.831676358709853
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CCO,387.2374816727969,8.952464643006127
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,c1ccccc1,425.66397329873723,6.076331766830057
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClC(Cl)Cl,425.45158924397936,7.886911982436042
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,ClCCl,423.48635006592633,7.310497439447788
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)=O,420.6427367127923,5.609045387393974
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,420.2241558752835,1.6980139451557885
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,418.5754631228491,2.072156869892284
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC#N,419.52930338392287,3.8966014635448616
COOCc1noc(-c2ccccc2)c1Br,C1CCCCC1,281.5322955833528,71.26431549157329
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,313.9231361340777,17.31112716159806
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,317.328787976572,8.809899609522274
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,322.13936818942324,12.407727201060197
CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,ClCCl,542.1090852476739,12.812836051895687
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,542.2173194603149,25.102642706554782
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,549.8357787998368,48.98196074922907
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,549.949596334777,77.98121439805928
c1ccc2c(c1)[nH]c1cccnc12,C1CCCCC1,332.1153336484865,26.59701224733151
c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,333.3799606467152,27.49535412840738
c1ccc2c(c1)[nH]c1cccnc12,Clc1ccccc1,332.3991540311866,21.251155931378985
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,331.968293739618,23.300388306077036
c1ccc2c(c1)[nH]c1cccnc12,C1CCOC1,331.14262252904166,22.26700566503746
c1ccc2c(c1)[nH]c1cccnc12,CN(C)C=O,334.612403550513,51.784123288562625
c1ccc2c(c1)[nH]c1cccnc12,C1COCCO1,331.24128992131074,22.90391412358058
c1ccc2c(c1)[nH]c1cccnc12,CCO,330.02131665148056,32.475950217716786
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,436.54415427038055,17.874076572176584
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOCC,432.9055371805847,20.77395022626226
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,437.31137294735856,15.017369574152863
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,435.41709994810026,18.32462800671521
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,439.23247223613964,18.93703803551559
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,436.89904652307416,15.950846399659483
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC#N,437.58727259389036,26.2372337579993
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,442.76722909055354,18.163590828386166
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,443.9788969275264,22.354851867806865
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,440.62588636956673,21.30071161897064
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,447.83023923941516,7.097320232848084
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCOCCCC,445.59858146149384,7.54177793917575
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCCl,446.61652070405927,4.77455692408661
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCOC1,446.1934303218569,4.701404189278522
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC(C)=O,443.64876195473136,5.576164705861269
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,443.45883583410944,7.012593456186034
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CN(C)C=O,446.8039895846199,1.065631421832576
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCCCCCC,342.8240096080964,104.93876950385079
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,345.7474076088841,98.25573305221766
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CC#N,344.9523206685124,83.39422865164619
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1COCCO1,345.06701971302607,100.92576000245913
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,CCO,344.7683794324951,145.81909837909308
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCCO,353.6624191049469,147.26800635674013
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,OCC(O)CO,355.83105601585504,183.13927810158833
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,O,343.3292572286797,128.6724946110838
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,413.8202252632256,13.914438502455004
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,413.5578842876348,3.9295309477162474
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,362.1850027220929,23.831345267264247
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,359.7256976667974,28.03848662337583
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,359.58659519908906,25.84600390497038
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,362.92524203399745,22.252687368117584
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,370.8202756447247,7.341653410515522
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,372.22047778736805,10.618692624287991
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,369.67080258078965,18.0823047189123
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,381.2629143280318,30.726896841253783
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,384.90030038842326,21.818490498886874
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,375.84170241057757,30.90089799658553
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,382.84979861036646,2.8764287657281065
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,382.1831910478421,6.415614846713089
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,383.8729279654211,14.588915561402189
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,383.88742147340986,20.73500279841485
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,381.1924186196346,26.03954948271446
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)O,424.59956879989966,11.53754739654095
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,417.57463814450455,18.220918972149356
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,400.9882330357835,26.801452193318653
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,415.47406765066887,21.958804506834564
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,426.02868342855635,8.169637340140913
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCO,427.64059435878426,6.986854796476022
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)=O,413.90427707256515,10.410555627264147
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CS(C)=O,418.8738730672414,30.510806860961317
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,428.0779837321944,17.418812811501063
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCCO,425.4200116692553,8.436802833285785
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,425.270267479195,15.591875866389287
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,424.4980811552449,9.836677493622272
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,412.72038337278116,37.08635330248457
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,429.7105794580408,36.430719891522806
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,433.0949811051899,22.163872397134668
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,433.0439785161128,12.452553288886033
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,430.2969177675209,11.17990581176856
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,429.9815320175908,8.022932131680339
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,CO,659.9611198860027,8.450638269481793
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,678.9973782370918,9.62052805589406
CCN1C(=CC2=C([O-])C(=Cc3[se]c4ccccc4[n+]3CC)C2=O)[Se]c2ccccc21,ClCCl,678.1332367151257,10.788143946468832
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,666.3614602097974,64.33973737812022
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,680.7924144287316,31.511090906352017
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N3C(=O)CCCC3=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,672.3343223603873,34.38776983307268
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,ClCCl,595.001934110422,42.71786699337981
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,595.5057797966834,40.48452633908681
CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(C)=O,600.3036128157012,42.32739755828553
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,368.1060344227562,8.581084364238087
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,444.37155707882465,25.22444624328752
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,445.13123666444983,23.09955052249513
