smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,425.8121547881667,505.4943056121336
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,417.72829329481414,420.21482546589135
CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,389.74573310285257,483.25839913354025
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,334.67568063854526,391.0396448903332
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,349.50940439296863,450.5201604555027
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,341.0715004620447,481.087601936747
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,339.1077926791641,442.4923877118724
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,453.0680126031468,484.97953647042686
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,455.53110550470774,495.53258749530545
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClC(Cl)Cl,454.19477005505973,491.8254609261489
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,ClCCl,452.92522064496393,497.8655957616278
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,454.8870491606257,492.3940763349802
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,447.7520847186234,498.0372845670284
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,459.387964732678,509.53852493210894
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,400.57086077089394,414.2662136463009
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,400.0071835384856,426.2392935796029
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCOC1,403.7367202066633,444.6045336225909
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,400.20182150887797,461.4696850563524
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CN(C)C=O,391.11579831108185,453.8147768500708
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC#N,388.95022370205925,446.34698045365303
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,679.9234549547497,725.5249230502073
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)OC3C[C@@H]4CC[C@]3(C)C4(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,524.4823402832825,569.9927398710756
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,457.1750761158032,516.7004475099504
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,467.06081280279545,536.6131232662179
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,477.9368086170834,557.6792585453463
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,466.8134582989154,547.8929077523773
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,473.46238806596216,570.8335014908423
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,431.87333619632,502.34530313867754
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,443.60319501130806,513.4962158280971
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,459.1873272237465,537.0959530512282
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,450.9569485072731,531.4990195670944
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,454.7930093349742,545.4755933696335
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,427.0176140910558,440.0604961670743
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,424.1413045579645,436.71084553795214
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,419.89344955366164,435.16625701623843
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,365.75738995619326,406.82680314766816
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,469.6988981269831,470.97541114346177
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,Cc1ccccc1,466.4226207135404,491.1532943356505
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,470.96251564039585,493.54971497726706
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClCCl,470.9765116227037,481.66889494629106
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,476.74239460434006,481.04812690162026
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,475.2360398789623,488.61548325044083
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,416.71974292734956,449.9429805338751
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,431.8528804167566,461.59658148850076
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,416.386537673829,494.1978080326339
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)(Cl)Cl,422.24585482917183,465.53890099074897
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,435.83435358932604,465.1658271432449
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCOCC,415.518672073683,511.18123117323694
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,424.93457440215536,520.7369049713983
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,403.01301263609787,533.9813061158792
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,408.9625991350439,543.5975307614569
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,398.5491589192763,563.5342771855936
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CO,415.35294658533905,637.701971663569
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,395.48414760902034,591.7109221604239
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,412.40462041776965,581.0972400047816
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCCCCC,409.0115497817181,488.6825628543478
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,ClCCl,415.3758911440636,527.274148558652
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,409.97468158377586,535.4561857540627
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,421.61610473765046,593.6341613550146
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CO,421.3746600733266,599.101377020796
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCCCCC,313.7108225844099,354.10503865939677
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCCCC1,315.49128563822217,360.0657904679995
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,314.94141028540423,368.076141725272
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClCCl,320.7213657140553,356.02901760768736
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,321.2795227828175,365.69713970275086
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,316.0380788751631,363.14837280790107
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,315.93498092269755,359.5856272370236
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,312.1847634922613,353.97437177718905
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC(C)=O,324.57916310515986,357.0536280927038
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,309.2706464581663,359.5168932227103
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,330.4113262829029,382.6818731822719
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC#N,314.73935523844534,368.8372737335959
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,325.6185184561679,376.91156494244467
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,331.363111898841,370.43949996412505
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,O,296.7766427417162,377.7425205247947
Cc1cc(=O)[nH]c(=O)[nH]1,CC#N,270.7286227231515,323.7838305051251
Oc1ccccc1,C1CCCCC1,260.3215408418554,327.88471535275755
Nc1ccccc1,C1CCCCC1,274.0743889094392,327.18650255059464
COc1ccc(-c2ccccc2)cc1,C1CCCCC1,262.3012238665717,331.57451505521567
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,ClCCl,441.4314679343325,544.1216634613755
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CO,369.499166859371,452.0457562310621
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CCCCCO,375.47666885822576,444.51532735472364
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CC#N,368.2601680406208,432.22597690937397
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClCCl,365.05633799598894,435.078025617588
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClC(Cl)Cl,363.6478404497057,439.375031213553
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CC(C)=O,365.9045962807229,436.25445764681797
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,663.8932291128954,711.0518770281467
O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,337.9121846406135,413.2476358813795
Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,311.8365314533653,393.92857232756853
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,368.79774433943334,436.77365005361696
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,CC#N,348.3715507357084,462.9060430241581
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,C1CCCCC1,355.0653770494901,411.5170709857134
COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,329.6465145209684,427.51348205318436
COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,337.880422377759,436.02094779675656
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CO,333.7319355806298,400.80330416864865
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC#N,325.824826117209,385.19419143746074
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC1CCCCC1,330.53814594020037,369.5039007731326
COc1cc(OC)c2ccc(=O)oc2c1,O,306.20630568457057,442.3238442933274
COc1cc(OC)c2ccc(=O)oc2c1,CO,322.1629018956078,440.6919648350313
COc1cc(OC)c2ccc(=O)oc2c1,CCO,328.1379540828924,433.1638412376644
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,322.90686820206884,420.3861960051653
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,316.2399927565093,380.27537984783527
O=c1ccc2cc3c(cc2o1)OCC3,O,331.62005095963235,470.3695270579225
O=c1ccc2cc3c(cc2o1)OCC3,CO,345.57902434934095,465.29084551851963
O=c1ccc2cc3c(cc2o1)OCC3,CCO,350.41658755719817,463.2918876584031
O=c1ccc2cc3c(cc2o1)OCC3,CC(C)O,343.2037188131696,459.1239948884237
O=c1ccc2cc3c(cc2o1)OCC3,CCOCC,340.5795735932347,414.1933163669792
CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,553.0700826034949,579.8905411536307
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,286.83573676871583,433.1943546441521
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,560.7128006381546,579.8567533334793
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,340.7265622874447,381.8901302805387
CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,Cc1ccccc1,504.15530375866894,558.2561001300105
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,429.9428368885863,473.709813208038
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,428.84149439361994,481.9154365039719
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,430.8044507637081,497.06841653037947
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,437.23363052129315,515.2714985481929
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,429.50575212506754,529.3389530998425
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,437.85828835743183,533.7943147310363
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,442.0797621877454,529.4658610010405
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,497.269433392628,651.7169209061036
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)O,396.1908256070803,489.8159773457527
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCO,394.2277236599541,497.7727179642541
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,374.6680310554526,478.064012087146
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,392.55838147092845,491.861932503909
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,384.0887211590506,498.88380364969936
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCO,384.7894349099745,502.0553540954849
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)=O,393.4502011109773,494.1221495796185
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CS(C)=O,373.68929163034215,488.67859456318274
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,385.87224280113765,496.62056878031115
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCCO,384.4373061119783,495.8087134664555
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,393.56056321059566,513.384672152483
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,384.7339744698902,507.55685666427956
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCC#N,382.19446391666156,482.49682843406885
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)P(=O)(N(C)C)N(C)C,387.5786380225433,509.062671196524
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)O,572.4247350965193,632.0792700922236
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCO,564.6796367012586,668.4236904992745
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC#N,564.0137585062154,656.1166662484757
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,570.482484486767,675.2008895424706
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCCO,573.6669454329581,631.9714036806407
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCO,574.557041676152,651.3577102723157
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)=O,566.9139119084554,652.9479513460024
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CS(C)=O,575.9309595292275,671.7416062681256
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)C=O,559.80222361732,664.7380655308746
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCCCO,573.9800389980961,635.1683668523037
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)CO,575.1753352959188,650.4679184654658
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCO,571.1207883321321,651.7434832250005
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCC#N,559.618037784167,655.6173955808493
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)P(=O)(N(C)C)N(C)C,530.2495319877864,650.0157397155385
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,351.568957744963,406.28275731036405
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,353.35822600386655,412.0318764810366
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,351.89685017183103,411.61807890562943
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,350.7880236936796,412.75291842644833
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,353.2798202698201,429.50120597920784
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,347.436440307769,417.1174193793687
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,359.3829449592148,448.6990416786402
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,367.98994764843576,453.4003370078855
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,362.4069653046869,460.1320612693775
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,358.98755772378087,454.840247513808
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,362.255482838473,457.5890805100561
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,361.4423042084917,460.4811504668845
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,353.9186652500338,404.16383892585077
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,365.9204950578517,468.9791456427412
CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C(\c1ccccc1)[N+](=O)[O-],ClCCl,673.3057757252114,691.4832928310186
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,273.28082641772085,380.83310826132424
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,265.46689802247437,454.77839492926074
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,431.84996225885686,477.4417989422244
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,CCO,423.68535984801946,486.4473411386323
C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,CCO,348.0997657579828,416.07096035484506
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,656.1590710526178,661.1338249385076
Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,CS(C)=O,360.40014319093154,417.07294813950557
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,363.67909098721424,439.5904773104785
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,479.86091356370486,740.9064095537839
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,487.6640074981776,733.3355522775698
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,481.39361920345084,733.6946482208617
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,360.784554799979,366.2867291360566
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,363.2483594115039,386.62807495781306
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,508.9219783013553,514.4052039567317
COc1ccc(O[B-]2(Oc3ccc(OC)cc3)n3c(C)cc(C)c3C(c3ccc(I)cc3)=C3C(C)=CC(C)=[N+]32)cc1,ClC(Cl)Cl,505.2094520895064,513.656188999321
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,ClC(Cl)Cl,506.22810315065374,508.3366373472694
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,493.75361558015754,633.4528034735276
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC#N,490.1102134633209,626.4711571519823
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(C)=O,483.4147990363965,632.0921613039853
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,498.9287116498492,622.1070002705503
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)=O,491.6759283288335,624.0188220262542
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,506.10053649198915,611.9794624552555
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,505.92172671591936,625.3674561008547
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,c1ccncc1,503.938349857671,629.9819938043246
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,495.2137856225847,628.7773077713803
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,O,478.88148889718286,639.9716277671076
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,499.70345205987604,633.3541467087817
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,348.7847189564403,413.72425517602585
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CC#N,362.00176117727074,443.219376359507
C(=C/c1ccc(Nc2ccccc2)cc1)\c1ccccc1,CCCCCC,343.2784013041814,376.52869365931116
